base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.99 275.60 0.9978x 274.48 274.58 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.23 85.94 0.9917x 85.17 85.55 0.9956x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.12 261.04 0.9965x 259.98 260.29 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.35 72.50 0.9842x 71.22 70.98 1.0034x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.16 457.82 1.0029x 458.07 457.21 1.0019x
mlkem_core_stage_encrypt_inv_add_u_head_raw 272.50 273.77 0.9954x 272.89 272.45 1.0016x
mlkem_core_stage_encrypt_inv_add_u_only 446.09 443.55 1.0057x 445.82 442.98 1.0064x
mlkem_core_stage_encrypt_inv_add_u_raw 263.21 263.75 0.9980x 262.62 263.13 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 463.63 460.96 1.0058x 461.32 460.81 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.90 289.81 0.9969x 288.26 289.09 0.9971x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 236.85 238.03 0.9951x 236.68 236.84 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.72 54.08 1.0118x 54.24 54.07 1.0031x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 234.25 233.07 1.0050x 233.11 233.07 1.0002x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.32 53.22 1.0019x 53.61 53.22 1.0073x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 233.55 233.50 1.0002x 232.90 233.01 0.9995x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.57 53.19 1.0071x 53.58 53.09 1.0092x
mlkem_core_stage_encrypt_noise 665.05 668.97 0.9941x 664.36 664.12 1.0004x
mlkem_core_stage_encrypt_noise_ntt 343.48 343.00 1.0014x 343.52 341.94 1.0046x
mlkem_core_stage_encrypt_noise_prf_cbd 868.69 872.64 0.9955x 868.80 868.82 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.47 311.13 1.0043x 311.64 310.92 1.0023x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 325.80 330.81 0.9849x 325.63 325.81 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 796.23 803.08 0.9915x 795.12 802.35 0.9910x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 784.18 793.05 0.9888x 784.53 789.11 0.9942x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 733.87 731.01 1.0039x 729.90 728.04 1.0026x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 883.57 887.14 0.9960x 881.98 883.97 0.9977x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 875.39 886.57 0.9874x 876.21 875.07 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 199.99 201.12 0.9944x 199.75 200.60 0.9958x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.60 188.80 0.9989x 188.51 188.43 1.0004x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 731.26 732.20 0.9987x 730.54 730.51 1.0000x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 637.31 638.60 0.9980x 636.65 638.62 0.9969x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 894.77 886.15 1.0097x 888.49 887.78 1.0008x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 979.19 966.06 1.0136x 968.92 965.32 1.0037x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 881.11 871.90 1.0106x 872.07 872.63 0.9994x
mlkem_core_stage_keygen_accum_add_only 412.99 411.34 1.0040x 411.04 410.74 1.0007x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 293.76 294.07 0.9990x 293.81 293.82 1.0000x
mlkem_core_stage_keygen_accum_encode 434.55 435.60 0.9976x 432.97 433.98 0.9977x
mlkem_core_stage_keygen_accum_only 372.59 372.45 1.0004x 371.84 371.84 1.0000x
mlkem_core_stage_keygen_add_only 204.38 204.58 0.9990x 203.40 203.36 1.0002x
mlkem_core_stage_keygen_error_ntt_only 338.65 338.94 0.9992x 337.55 337.35 1.0006x
mlkem_core_stage_keygen_noise_ntt 861.63 861.21 1.0005x 861.35 860.73 1.0007x
mlkem_core_stage_keygen_noise_ntt_encode 720.83 720.89 0.9999x 720.35 720.70 0.9995x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1490.10 1502.27 0.9919x 1488.83 1488.69 1.0001x
mlkem_core_stage_keygen_noise_ntt_head_only 874.58 875.84 0.9986x 876.43 876.09 1.0004x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1462.91 1472.94 0.9932x 1463.17 1459.90 1.0022x
mlkem_core_stage_keygen_noise_ntt_only 671.51 671.69 0.9997x 670.29 671.44 0.9983x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1477.14 1478.58 0.9990x 1476.78 1477.04 0.9998x
mlkem_core_stage_keygen_noise_ntt_tail_only 929.78 924.86 1.0053x 929.33 923.77 1.0060x
mlkem_core_stage_keygen_noise_prf_cbd 700.20 698.46 1.0025x 699.37 697.49 1.0027x
mlkem_core_stage_keygen_public_decode_only 9.93 10.59 0.9377x 9.78 9.70 1.0082x
mlkem_core_stage_keygen_public_encode_only 36.68 36.63 1.0012x 36.66 36.67 0.9997x
mlkem_core_stage_keygen_secret_decode_only 11.04 9.81 1.1261x 9.79 9.68 1.0114x
mlkem_core_stage_keygen_secret_encode_only 37.21 37.17 1.0012x 36.95 36.86 1.0024x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.23 383.75 0.9986x 382.08 382.32 0.9994x
mlkem_core_stage_keygen_secret_ntt_only 339.80 339.63 1.0005x 339.39 338.74 1.0019x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 540.77 544.75 0.9927x 539.94 540.19 0.9995x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 537.28 541.49 0.9922x 536.91 535.17 1.0033x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 663.93 673.95 0.9851x 662.39 666.67 0.9936x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 679.56 683.27 0.9946x 679.42 681.50 0.9969x
mlkem_core_stage_kpke_decrypt_cached 417.32 416.07 1.0030x 416.28 416.62 0.9992x
mlkem_core_stage_kpke_decrypt_uncached 420.98 417.94 1.0073x 417.28 417.22 1.0001x
mlkem_core_stage_kpke_encrypt_cached 841.44 849.45 0.9906x 840.89 843.73 0.9966x
mlkem_core_stage_kpke_encrypt_uncached 2262.87 2268.15 0.9977x 2252.88 2255.87 0.9987x
mlkem_core_stage_kpke_keygen_full 2439.22 2438.10 1.0005x 2432.21 2437.28 0.9979x
mlkem_core_stage_kpke_prepare_public_no_cache 2575.22 2566.86 1.0033x 2572.02 2561.95 1.0039x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 331.55 331.54 1.0000x 330.76 330.80 0.9999x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.91 243.16 0.9989x 242.51 242.68 0.9993x
mlkem_core_stage_public_key_decode_d12 10.02 10.81 0.9273x 9.88 9.91 0.9970x
mlkem_core_stage_sample_matrix 1744.22 1740.70 1.0020x 1749.39 1729.54 1.0115x
mlkem_core_stage_sample_matrix_scalar_refill 1863.42 1862.06 1.0007x 1864.11 1851.79 1.0067x
mlkem_core_stage_sample_matrix_sparse_first_x8 1793.69 1798.11 0.9975x 1790.96 1784.97 1.0034x
mlkem_core_stage_sample_matrix_tail 752.30 775.33 0.9703x 751.89 755.77 0.9949x
mlkem_core_stage_sample_matrix_tail_scalar 740.47 742.74 0.9969x 741.35 736.79 1.0062x
mlkem_core_stage_sample_matrix_tail_scalar_raw 555.98 554.45 1.0028x 556.03 552.23 1.0069x
mlkem_core_stage_sample_matrix_x4_batch0 755.94 734.22 1.0296x 741.03 732.97 1.0110x
mlkem_core_stage_sample_matrix_x4_batch1 734.74 735.56 0.9989x 729.74 730.00 0.9996x
mlkem_core_stage_sample_ntt4_asm16_full_raw 870.18 875.33 0.9941x 866.48 871.15 0.9946x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 795.30 795.44 0.9998x 795.08 795.00 1.0001x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 806.40 806.79 0.9995x 805.45 806.17 0.9991x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 633.68 631.74 1.0031x 622.83 624.82 0.9968x
mlkem_core_stage_sample_ntt4_common3_step 553.99 565.65 0.9794x 553.62 555.12 0.9973x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 560.49 563.57 0.9945x 555.64 556.90 0.9977x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 507.38 509.44 0.9959x 507.35 508.74 0.9973x
mlkem_core_stage_sample_ntt4_full_raw 565.65 544.22 1.0394x 546.20 541.99 1.0078x
mlkem_core_stage_sample_ntt4_full_raw_batch1 549.97 547.12 1.0052x 542.68 543.89 0.9978x
mlkem_core_stage_sample_ntt4_init_only 5.77 5.78 0.9988x 5.76 5.77 0.9983x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 525.24 528.49 0.9939x 522.37 525.65 0.9938x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.62 448.41 1.0005x 448.56 447.97 1.0013x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.14 461.52 0.9992x 460.56 460.69 0.9997x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.51 600.84 1.0011x 600.81 599.32 1.0025x
mlkem_core_stage_sample_ntt4_keccak3_only 480.51 479.96 1.0011x 480.06 479.92 1.0003x
mlkem_core_stage_sample_ntt4_keccak_store3 492.04 493.20 0.9977x 491.24 491.83 0.9988x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 541.40 543.14 0.9968x 539.89 540.42 0.9990x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.83 476.75 1.0002x 476.41 476.20 1.0004x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.76 488.59 0.9983x 487.87 487.10 1.0016x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 565.07 568.90 0.9933x 558.94 559.62 0.9988x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 160.87 160.93 0.9996x 160.39 161.04 0.9960x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.16 475.92 1.0005x 475.88 475.77 1.0002x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.09 492.50 0.9951x 490.02 490.99 0.9980x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 561.84 563.44 0.9972x 556.12 556.72 0.9989x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 490.73 479.76 1.0229x 479.65 479.47 1.0004x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.07 493.42 0.9952x 490.60 492.35 0.9964x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 531.40 532.85 0.9973x 529.34 530.21 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.68 145.65 1.0002x 145.43 145.46 0.9998x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 463.67 462.55 1.0024x 462.36 462.05 1.0007x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.15 482.69 0.9989x 481.46 481.54 0.9998x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 583.58 597.60 0.9766x 582.45 588.97 0.9889x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.71 526.14 0.9992x 525.83 524.32 1.0029x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.28 16.52 0.9854x 16.28 16.38 0.9939x
mlkem_core_stage_sample_ntt4_one_full_raw 564.23 577.77 0.9766x 564.00 565.50 0.9973x
mlkem_core_stage_sample_ntt4_one_keccak_store3 506.69 505.53 1.0023x 505.11 504.78 1.0007x
mlkem_core_stage_sample_ntt4_one_parse_504 17.26 18.96 0.9101x 13.37 14.06 0.9509x
mlkem_core_stage_sample_ntt4_parse_504 60.92 70.69 0.8619x 59.50 57.81 1.0292x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 113.66 124.02 0.9164x 113.21 111.70 1.0135x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 533.16 535.78 0.9951x 531.78 533.47 0.9968x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.21 467.62 0.9991x 466.78 467.48 0.9985x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.33 479.84 0.9968x 477.94 478.37 0.9991x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.04 177.08 0.9998x 177.16 176.73 1.0024x
mlkem_core_stage_sample_ntt4_refill_step_once 184.21 183.59 1.0034x 183.85 183.52 1.0018x
mlkem_core_stage_sample_ntt4_scalar4_raw 2073.68 2079.17 0.9974x 2070.06 2073.28 0.9984x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 562.71 569.88 0.9874x 557.42 557.22 1.0004x
mlkem_core_stage_sample_ntt4_state_mask3 943.31 920.78 1.0245x 941.12 920.50 1.0224x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1121.06 1142.92 0.9809x 1120.93 1129.98 0.9920x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.85 0.9158x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 998.02 984.33 1.0139x 1002.45 976.88 1.0262x
mlkem_core_stage_sample_ntt8_keccak1_only 301.29 301.65 0.9988x 300.63 300.25 1.0013x
mlkem_core_stage_sample_ntt8_keccak3_only 887.48 887.22 1.0003x 888.28 885.84 1.0028x
mlkem_core_stage_sample_ntt8_keccak_store3 924.48 923.76 1.0008x 924.46 922.71 1.0019x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1049.57 1044.22 1.0051x 1050.42 1038.68 1.0113x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.21 297.10 1.0004x 296.58 296.15 1.0015x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 888.56 892.26 0.9958x 887.44 891.82 0.9951x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 906.07 904.93 1.0013x 905.42 904.90 1.0006x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0059x 0.9986x 4/9 1.0008x 0.9953x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0075x 0.9983x 3/9 1.0011x 0.9966x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0017x 1.0025x 5/9 1.0025x 1.0021x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0044x 0.9970x 3/9 0.9940x 0.9988x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0130x 1.0000x 2/9 1.0000x 1.0357x
mlkem_core_stage_ciphertext_decode_decompress 1.0094x 1.0030x 7/9 1.0091x 1.0002x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0217x 0.9992x 4/9 0.9983x 1.0012x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0027x 1.0015x 5/9 0.9941x 1.0044x
mlkem_core_stage_decrypt_accum_inv 0.9999x 0.9992x 2/9 0.9981x 0.9993x
mlkem_core_stage_decrypt_accum_only 1.0006x 1.0013x 5/9 1.0013x 1.0009x
mlkem_core_stage_decrypt_inv_butterflies 0.9992x 0.9990x 4/9 0.9913x 1.0051x
mlkem_core_stage_decrypt_inv_copy_only 1.0027x 1.0034x 5/9 0.9868x 1.0119x
mlkem_core_stage_decrypt_inv_head 1.0000x 0.9993x 3/9 0.9987x 0.9994x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0013x 1.0025x 5/9 0.9952x 1.0033x
mlkem_core_stage_decrypt_inv_sub_from 1.0020x 1.0027x 6/9 1.0036x 0.9978x
mlkem_core_stage_decrypt_inv_tail 1.0002x 1.0009x 6/9 1.0015x 1.0007x
mlkem_core_stage_decrypt_ntt_accum_only 0.9906x 0.9872x 2/9 0.9949x 0.9865x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9984x 0.9959x 2/9 0.9959x 0.9921x
mlkem_core_stage_decrypt_recover_message 0.9677x 0.9710x 1/9 0.9950x 0.9709x
mlkem_core_stage_decrypt_u_ntt 1.0070x 1.0031x 6/9 1.0009x 1.0180x
mlkem_core_stage_decrypt_u_ntt_head 1.0017x 1.0019x 6/9 1.0005x 1.0046x
mlkem_core_stage_decrypt_u_ntt_tail 1.0060x 1.0016x 6/9 1.0086x 1.0008x
mlkem_core_stage_encrypt_accum4_combined_only 1.0010x 0.9980x 3/9 0.9994x 0.9965x
mlkem_core_stage_encrypt_accum4_separate_only 1.0003x 1.0015x 8/9 1.0025x 1.0003x
mlkem_core_stage_encrypt_accum_inv 0.9975x 0.9965x 2/9 0.9955x 1.0003x
mlkem_core_stage_encrypt_accum_inv_u 1.0016x 1.0036x 5/9 0.9992x 1.0045x
mlkem_core_stage_encrypt_accum_inv_v 0.9973x 1.0009x 5/9 0.9981x 1.0012x
mlkem_core_stage_encrypt_accum_u_only 0.9960x 0.9973x 2/9 0.9961x 1.0008x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0054x 1.0028x 6/9 1.0070x 0.9995x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 0.9994x 0.9990x 4/9 1.0013x 0.9929x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9962x 0.9978x 3/9 0.9955x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0044x 1.0002x 5/9 1.0004x 0.9996x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9991x 0.9991x 3/9 0.9977x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0451x 1.0020x 5/9 0.9980x 1.0845x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9891x 0.9975x 1/9 0.9985x 0.9853x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9975x 0.9986x 4/9 0.9986x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0016x 1.0015x 6/9 1.0060x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0005x 1.0022x 5/9 0.9997x 1.0030x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9908x 0.9938x 1/9 0.9949x 0.9813x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0037x 1.0007x 5/9 0.9975x 1.0027x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0019x 0.9981x 4/9 1.0008x 0.9977x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0036x 1.0005x 5/9 1.0013x 0.9980x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9978x 0.9988x 4/9 0.9981x 1.0034x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9919x 0.9943x 2/9 0.9988x 0.9942x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9965x 0.9970x 3/9 0.9965x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9856x 1.0018x 6/9 1.0020x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0029x 1.0024x 7/9 1.0013x 1.0028x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9954x 1.0003x 5/9 1.0003x 0.9949x
mlkem_core_stage_encrypt_inv_add_u_only 1.0057x 1.0071x 7/9 1.0009x 1.0140x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9980x 0.9982x 3/9 0.9999x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0057x 1.0032x 7/9 1.0004x 1.0034x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9969x 0.9956x 3/9 0.9956x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9952x 0.9992x 3/9 0.9993x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0115x 1.0037x 8/9 1.0041x 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0050x 1.0007x 5/9 1.0007x 1.0105x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0019x 1.0062x 6/9 1.0050x 1.0095x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0002x 1.0000x 4/9 0.9994x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0071x 1.0104x 5/9 1.0125x 0.9936x
mlkem_core_stage_encrypt_noise 0.9942x 0.9999x 4/9 1.0013x 0.9940x
mlkem_core_stage_encrypt_noise_ntt 1.0014x 1.0016x 7/9 1.0046x 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9956x 1.0017x 5/9 1.0017x 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0043x 1.0036x 6/9 1.0090x 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9854x 0.9977x 3/9 0.9987x 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9915x 0.9914x 0/9 0.9914x 0.9898x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9889x 0.9925x 1/9 0.9925x 0.9940x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0039x 1.0046x 5/9 1.0046x 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9960x 0.9992x 4/9 1.0025x 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9880x 0.9981x 4/9 1.0035x 0.9957x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9944x 0.9949x 1/9 0.9986x 0.9917x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9989x 0.9997x 4/9 1.0015x 0.9965x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9987x 1.0000x 5/9 1.0003x 0.9964x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9980x 0.9982x 3/9 0.9926x 0.9985x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0094x 1.0023x 5/9 1.0076x 0.9964x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0131x 1.0037x 8/9 1.0009x 1.0041x
