base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.14 273.95 1.0043x 274.40 273.51 1.0033x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.65 85.57 1.0009x 85.28 85.37 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.42 260.79 0.9986x 260.70 261.14 0.9983x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.15 71.40 0.9965x 71.11 71.27 0.9978x
mlkem_core_stage_encrypt_inv_add_u_head_only 460.37 464.22 0.9917x 458.40 458.17 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.06 274.25 0.9993x 273.50 272.62 1.0032x
mlkem_core_stage_encrypt_inv_add_u_only 444.51 450.24 0.9873x 444.38 445.62 0.9972x
mlkem_core_stage_encrypt_inv_add_u_raw 263.80 265.52 0.9935x 263.41 263.10 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 460.30 461.94 0.9964x 459.86 460.79 0.9980x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.85 287.65 1.0042x 289.07 287.26 1.0063x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 237.96 237.73 1.0010x 236.77 236.84 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.12 54.15 0.9995x 54.18 54.20 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.81 233.74 1.0003x 233.15 233.52 0.9984x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.31 53.28 1.0006x 53.46 53.35 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 233.63 233.42 1.0009x 233.34 233.01 1.0014x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.80 53.21 1.0111x 53.11 53.15 0.9992x
mlkem_core_stage_encrypt_noise 671.37 666.36 1.0075x 664.06 664.11 0.9999x
mlkem_core_stage_encrypt_noise_ntt 342.15 345.16 0.9913x 342.04 343.33 0.9962x
mlkem_core_stage_encrypt_noise_prf_cbd 876.23 866.16 1.0116x 869.12 864.79 1.0050x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.46 311.36 1.0035x 311.63 311.12 1.0016x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 326.52 325.35 1.0036x 325.43 325.48 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 793.75 794.77 0.9987x 793.24 792.91 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 784.29 811.59 0.9664x 785.32 810.54 0.9689x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 728.72 729.83 0.9985x 727.59 729.84 0.9969x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 883.36 883.22 1.0002x 882.97 883.82 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 874.93 872.96 1.0023x 875.92 872.90 1.0035x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.25 200.15 1.0005x 200.13 200.06 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.74 189.08 0.9982x 188.98 188.38 1.0032x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 731.43 733.91 0.9966x 729.97 731.23 0.9983x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 638.37 644.19 0.9910x 637.95 635.98 1.0031x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 883.59 886.87 0.9963x 882.18 885.37 0.9964x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 968.88 968.01 1.0009x 969.61 967.69 1.0020x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.41 872.32 0.9978x 870.83 872.04 0.9986x
mlkem_core_stage_keygen_accum_add_only 414.93 410.97 1.0096x 409.69 409.19 1.0012x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 293.96 294.96 0.9966x 293.76 294.04 0.9990x
mlkem_core_stage_keygen_accum_encode 439.57 433.19 1.0147x 434.26 432.82 1.0033x
mlkem_core_stage_keygen_accum_only 372.80 373.79 0.9974x 371.76 372.62 0.9977x
mlkem_core_stage_keygen_add_only 206.29 204.19 1.0103x 203.52 203.38 1.0007x
mlkem_core_stage_keygen_error_ntt_only 342.29 339.03 1.0096x 337.72 337.73 1.0000x
mlkem_core_stage_keygen_noise_ntt 860.12 862.03 0.9978x 860.18 861.94 0.9980x
mlkem_core_stage_keygen_noise_ntt_encode 722.84 719.09 1.0052x 718.96 718.55 1.0006x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1485.68 1487.94 0.9985x 1484.64 1488.49 0.9974x
mlkem_core_stage_keygen_noise_ntt_head_only 884.86 875.41 1.0108x 874.17 874.35 0.9998x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1460.66 1462.28 0.9989x 1460.29 1462.25 0.9987x
mlkem_core_stage_keygen_noise_ntt_only 671.53 671.09 1.0007x 670.14 670.85 0.9989x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1476.53 1475.42 1.0008x 1477.21 1475.00 1.0015x
mlkem_core_stage_keygen_noise_ntt_tail_only 936.47 925.96 1.0114x 924.46 924.21 1.0003x
mlkem_core_stage_keygen_noise_prf_cbd 698.75 700.57 0.9974x 698.39 701.68 0.9953x
mlkem_core_stage_keygen_public_decode_only 9.96 10.12 0.9847x 9.72 9.74 0.9979x
mlkem_core_stage_keygen_public_encode_only 37.03 36.59 1.0121x 36.61 36.57 1.0011x
mlkem_core_stage_keygen_secret_decode_only 10.99 10.93 1.0056x 9.81 9.77 1.0041x
mlkem_core_stage_keygen_secret_encode_only 37.30 36.78 1.0141x 36.85 36.75 1.0027x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.11 383.38 0.9993x 382.34 382.29 1.0001x
mlkem_core_stage_keygen_secret_ntt_only 339.10 340.44 0.9961x 338.84 338.84 1.0000x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 547.14 542.24 1.0090x 541.67 541.85 0.9997x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 541.42 538.64 1.0052x 535.63 538.29 0.9951x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 666.74 662.13 1.0070x 666.42 662.88 1.0053x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 680.35 680.51 0.9998x 679.05 678.53 1.0008x
mlkem_core_stage_kpke_decrypt_cached 417.86 420.78 0.9931x 414.98 415.99 0.9976x
mlkem_core_stage_kpke_decrypt_uncached 421.10 420.47 1.0015x 420.24 417.71 1.0061x
mlkem_core_stage_kpke_encrypt_cached 839.90 851.32 0.9866x 839.17 845.20 0.9929x
mlkem_core_stage_kpke_encrypt_uncached 2267.71 2275.42 0.9966x 2243.77 2263.16 0.9914x
mlkem_core_stage_kpke_keygen_full 2426.99 2465.74 0.9843x 2423.22 2445.70 0.9908x
mlkem_core_stage_kpke_prepare_public_no_cache 2569.31 2611.23 0.9839x 2561.86 2581.06 0.9926x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 332.07 334.65 0.9923x 330.69 330.69 1.0000x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.51 246.20 0.9850x 242.47 242.66 0.9992x
mlkem_core_stage_public_key_decode_d12 10.03 10.30 0.9735x 9.93 9.87 1.0061x
mlkem_core_stage_sample_matrix 1742.60 1744.36 0.9990x 1736.43 1731.16 1.0030x
mlkem_core_stage_sample_matrix_scalar_refill 1868.09 1863.30 1.0026x 1861.31 1845.19 1.0087x
mlkem_core_stage_sample_matrix_sparse_first_x8 1800.64 1794.98 1.0032x 1791.74 1784.85 1.0039x
mlkem_core_stage_sample_matrix_tail 751.31 754.28 0.9961x 750.98 754.44 0.9954x
mlkem_core_stage_sample_matrix_tail_scalar 740.04 740.32 0.9996x 737.58 737.92 0.9995x
mlkem_core_stage_sample_matrix_tail_scalar_raw 555.92 554.34 1.0029x 553.71 552.40 1.0024x
mlkem_core_stage_sample_matrix_x4_batch0 734.26 732.20 1.0028x 732.67 732.07 1.0008x
mlkem_core_stage_sample_matrix_x4_batch1 736.44 733.33 1.0043x 729.59 728.97 1.0009x
mlkem_core_stage_sample_ntt4_asm16_full_raw 877.34 882.03 0.9947x 873.19 869.68 1.0040x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.23 796.88 0.9992x 795.16 796.29 0.9986x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.74 806.94 1.0010x 807.30 807.30 1.0000x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 631.85 627.93 1.0062x 629.78 623.52 1.0100x
mlkem_core_stage_sample_ntt4_common3_step 564.56 557.44 1.0128x 561.23 551.81 1.0171x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 562.07 561.89 1.0003x 560.85 560.60 1.0004x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 510.68 507.96 1.0054x 507.51 507.24 1.0005x
mlkem_core_stage_sample_ntt4_full_raw 546.19 543.50 1.0050x 544.48 543.13 1.0025x
mlkem_core_stage_sample_ntt4_full_raw_batch1 553.70 549.76 1.0072x 544.54 543.68 1.0016x
mlkem_core_stage_sample_ntt4_init_only 5.76 5.90 0.9750x 5.76 5.77 0.9983x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 529.95 527.68 1.0043x 522.15 525.32 0.9940x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 449.67 448.44 1.0028x 448.27 448.18 1.0002x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 460.47 461.28 0.9982x 459.96 461.63 0.9964x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 604.87 599.30 1.0093x 601.62 598.91 1.0045x
mlkem_core_stage_sample_ntt4_keccak3_only 480.24 479.84 1.0008x 480.14 479.62 1.0011x
mlkem_core_stage_sample_ntt4_keccak_store3 493.60 491.76 1.0037x 491.57 491.20 1.0008x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 545.99 542.77 1.0059x 544.22 542.24 1.0037x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.03 476.36 0.9993x 475.97 476.46 0.9990x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 488.71 487.23 1.0030x 486.76 486.84 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 565.10 562.86 1.0040x 558.59 559.59 0.9982x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.06 160.85 1.0013x 161.06 161.09 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.00 476.34 0.9993x 475.95 475.79 1.0003x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 493.64 490.07 1.0073x 491.74 490.18 1.0032x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 564.84 557.67 1.0128x 556.88 554.36 1.0045x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.62 479.28 1.0007x 479.13 479.12 1.0000x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 494.03 491.72 1.0047x 491.33 491.54 0.9996x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 534.06 531.69 1.0044x 531.19 531.15 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.22 145.64 0.9971x 145.19 145.52 0.9977x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 464.71 462.94 1.0038x 464.39 461.92 1.0053x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.76 481.25 1.0031x 481.40 481.08 1.0007x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 592.25 589.12 1.0053x 587.30 586.24 1.0018x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 527.18 524.54 1.0050x 523.31 523.54 0.9996x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.80 16.32 1.0291x 16.29 16.31 0.9988x
mlkem_core_stage_sample_ntt4_one_full_raw 564.53 565.29 0.9986x 563.15 563.92 0.9986x
mlkem_core_stage_sample_ntt4_one_keccak_store3 506.92 505.74 1.0023x 505.72 505.31 1.0008x
mlkem_core_stage_sample_ntt4_one_parse_504 17.83 19.07 0.9352x 13.68 13.50 1.0133x
mlkem_core_stage_sample_ntt4_parse_504 69.60 63.96 1.0881x 64.86 56.80 1.1419x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 120.84 118.14 1.0228x 114.33 111.64 1.0241x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 535.72 533.09 1.0049x 533.45 533.12 1.0006x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.21 467.90 0.9985x 467.19 467.52 0.9993x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.93 478.93 1.0021x 477.54 478.67 0.9976x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.40 177.10 1.0017x 176.98 177.10 0.9993x
mlkem_core_stage_sample_ntt4_refill_step_once 184.15 185.41 0.9932x 183.74 184.21 0.9974x
mlkem_core_stage_sample_ntt4_scalar4_raw 2073.49 2071.04 1.0012x 2071.20 2063.56 1.0037x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 568.38 563.25 1.0091x 564.30 556.99 1.0131x
mlkem_core_stage_sample_ntt4_state_mask3 939.58 933.74 1.0062x 938.54 933.10 1.0058x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1128.69 1143.03 0.9875x 1122.93 1125.10 0.9981x
mlkem_core_stage_sample_ntt4_store_rate 1.72 1.69 1.0185x 1.67 1.66 1.0060x
mlkem_core_stage_sample_ntt8_full_raw 997.96 985.43 1.0127x 992.00 981.56 1.0106x
mlkem_core_stage_sample_ntt8_keccak1_only 301.26 300.93 1.0011x 300.89 300.41 1.0016x
mlkem_core_stage_sample_ntt8_keccak3_only 886.89 888.34 0.9984x 887.78 887.99 0.9998x
mlkem_core_stage_sample_ntt8_keccak_store3 925.17 925.22 0.9999x 924.35 924.05 1.0003x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1059.48 1052.39 1.0067x 1055.63 1040.16 1.0149x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.09 298.48 0.9953x 296.49 296.74 0.9992x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 888.64 892.18 0.9960x 888.02 891.85 0.9957x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 908.80 907.94 1.0010x 909.39 906.72 1.0029x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9985x 0.9986x 4/9 0.9976x 1.0030x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0031x 1.0037x 6/9 0.9981x 1.0039x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0088x 1.0013x 5/9 1.0013x 0.9994x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9994x 1.0030x 5/9 0.9965x 1.0088x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0055x 1.0000x 3/9 1.0000x 1.0051x
mlkem_core_stage_ciphertext_decode_decompress 1.0011x 0.9995x 4/9 0.9987x 1.0025x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0017x 1.0033x 5/9 1.0063x 0.9944x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9948x 0.9956x 2/9 0.9897x 1.0030x
mlkem_core_stage_decrypt_accum_inv 1.0003x 1.0015x 5/9 1.0015x 0.9988x
mlkem_core_stage_decrypt_accum_only 1.0012x 1.0017x 5/9 0.9994x 1.0018x
mlkem_core_stage_decrypt_inv_butterflies 1.0014x 1.0039x 7/9 1.0044x 1.0031x
mlkem_core_stage_decrypt_inv_copy_only 1.0122x 1.0124x 6/9 1.0124x 1.0168x
mlkem_core_stage_decrypt_inv_head 1.0016x 1.0015x 5/9 0.9958x 1.0028x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0006x 0.9969x 4/9 0.9969x 0.9998x
mlkem_core_stage_decrypt_inv_sub_from 1.0006x 0.9983x 4/9 1.0008x 0.9964x
mlkem_core_stage_decrypt_inv_tail 1.0015x 0.9989x 4/9 0.9989x 1.0084x
mlkem_core_stage_decrypt_ntt_accum_only 1.0042x 1.0019x 5/9 1.0019x 1.0011x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0011x 1.0014x 5/9 1.0014x 0.9989x
mlkem_core_stage_decrypt_recover_message 1.0315x 1.0149x 6/9 1.0250x 1.0025x
mlkem_core_stage_decrypt_u_ntt 0.9992x 1.0012x 5/9 0.9967x 1.0019x
mlkem_core_stage_decrypt_u_ntt_head 1.0085x 1.0068x 9/9 1.0105x 1.0046x
mlkem_core_stage_decrypt_u_ntt_tail 0.9964x 0.9966x 3/9 1.0006x 0.9892x
mlkem_core_stage_encrypt_accum4_combined_only 1.0014x 1.0007x 5/9 1.0072x 0.9986x
mlkem_core_stage_encrypt_accum4_separate_only 0.9989x 0.9980x 4/9 1.0000x 0.9961x
mlkem_core_stage_encrypt_accum_inv 1.0006x 0.9984x 3/9 0.9988x 0.9974x
mlkem_core_stage_encrypt_accum_inv_u 0.9952x 0.9951x 2/9 0.9948x 0.9981x
mlkem_core_stage_encrypt_accum_inv_v 1.0019x 1.0002x 5/9 1.0031x 0.9989x
mlkem_core_stage_encrypt_accum_u_only 1.0093x 1.0116x 8/9 1.0143x 1.0018x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0050x 1.0021x 6/9 1.0020x 1.0128x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0039x 1.0058x 6/9 1.0030x 1.0073x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0021x 1.0013x 7/9 1.0024x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9927x 0.9997x 4/9 0.9996x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9914x 0.9987x 4/9 0.9987x 0.9889x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0210x 1.0050x 6/9 1.0009x 1.0096x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0005x 1.0012x 5/9 0.9983x 1.0017x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0013x 1.0009x 6/9 1.0005x 1.0020x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9771x 0.9739x 1/9 0.9736x 0.9754x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9981x 0.9999x 4/9 1.0043x 0.9953x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0002x 1.0021x 7/9 1.0006x 1.0044x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0019x 1.0026x 6/9 1.0026x 1.0022x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9945x 0.9962x 1/9 0.9963x 0.9918x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9910x 0.9989x 3/9 0.9989x 0.9968x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0043x 1.0049x 6/9 1.0049x 1.0045x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0008x 0.9999x 4/9 0.9999x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9986x 0.9992x 4/9 1.0005x 0.9984x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9966x 0.9993x 4/9 0.9993x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9920x 1.0006x 5/9 1.0006x 0.9953x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9994x 1.0026x 5/9 1.0116x 0.9904x
mlkem_core_stage_encrypt_inv_add_u_only 0.9877x 0.9995x 4/9 1.0001x 0.9964x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9939x 1.0006x 5/9 1.0006x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9965x 0.9980x 3/9 0.9980x 0.9956x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0042x 1.0063x 7/9 1.0023x 1.0102x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0010x 1.0009x 6/9 1.0009x 1.0062x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9995x 0.9989x 3/9 1.0057x 0.9951x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0003x 1.0006x 5/9 1.0006x 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0007x 1.0067x 5/9 1.0086x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0009x 1.0014x 6/9 1.0034x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0108x 0.9941x 3/9 0.9930x 0.9968x
mlkem_core_stage_encrypt_noise 1.0071x 0.9995x 4/9 0.9995x 1.0010x
mlkem_core_stage_encrypt_noise_ntt 0.9914x 0.9962x 3/9 0.9962x 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0112x 1.0000x 4/9 1.0000x 1.0008x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0035x 1.0018x 7/9 1.0005x 1.0082x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0035x 1.0000x 4/9 1.0006x 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9987x 0.9991x 4/9 0.9989x 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9664x 0.9665x 0/9 0.9714x 0.9638x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9985x 0.9980x 2/9 0.9963x 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0002x 0.9984x 4/9 1.0016x 0.9980x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0023x 1.0032x 5/9 1.0032x 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0005x 1.0010x 6/9 1.0010x 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9982x 1.0021x 5/9 1.0021x 1.0007x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9966x 0.9992x 3/9 1.0007x 0.9914x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9914x 1.0041x 6/9 1.0053x 0.9974x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9963x 0.9973x 2/9 0.9931x 1.0025x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0009x 1.0019x 5/9 0.9996x 1.0025x
