base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.77 275.58 0.9970x 274.68 274.93 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.44 86.29 0.9901x 85.36 85.73 0.9957x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.37 261.77 0.9985x 261.15 261.10 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 72.03 71.64 1.0054x 71.60 71.19 1.0058x
mlkem_core_stage_encrypt_inv_add_u_head_only 461.45 461.67 0.9995x 460.32 460.12 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.65 274.38 1.0010x 274.08 274.12 0.9999x
mlkem_core_stage_encrypt_inv_add_u_only 447.53 447.26 1.0006x 445.35 445.31 1.0001x
mlkem_core_stage_encrypt_inv_add_u_raw 264.12 265.13 0.9962x 263.91 263.28 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 463.82 465.91 0.9955x 464.87 461.20 1.0080x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 291.08 291.17 0.9997x 289.57 290.02 0.9984x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 238.19 237.19 1.0042x 237.35 237.06 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.90 54.27 1.0116x 54.56 54.17 1.0072x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 235.47 234.29 1.0050x 234.34 233.75 1.0025x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.56 54.32 0.9860x 53.39 53.66 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 233.44 234.84 0.9940x 233.45 233.73 0.9988x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.77 54.36 0.9891x 53.91 53.75 1.0030x
mlkem_core_stage_encrypt_noise 667.42 668.45 0.9985x 667.14 669.51 0.9965x
mlkem_core_stage_encrypt_noise_ntt 344.79 343.42 1.0040x 345.02 342.81 1.0064x
mlkem_core_stage_encrypt_noise_prf_cbd 869.41 867.87 1.0018x 869.93 868.91 1.0012x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 313.45 317.07 0.9886x 311.89 311.79 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 327.39 327.70 0.9991x 326.64 327.16 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 796.46 795.59 1.0011x 797.05 795.20 1.0023x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 789.43 786.34 1.0039x 785.16 787.10 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 732.70 731.98 1.0010x 732.39 731.60 1.0011x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 889.32 887.49 1.0021x 889.12 885.81 1.0037x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 881.63 881.72 0.9999x 880.96 876.47 1.0051x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.40 200.53 1.0044x 200.75 200.67 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.56 189.68 0.9993x 189.40 189.90 0.9974x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 735.52 734.61 1.0012x 735.16 734.09 1.0015x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 639.91 639.52 1.0006x 640.56 640.49 1.0001x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 888.48 889.17 0.9992x 889.47 890.20 0.9992x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 970.72 971.16 0.9996x 971.92 970.86 1.0011x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 874.59 872.55 1.0023x 875.84 871.66 1.0048x
mlkem_core_stage_keygen_accum_add_only 412.96 411.90 1.0026x 411.61 410.53 1.0026x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 295.49 296.91 0.9952x 294.23 294.45 0.9993x
mlkem_core_stage_keygen_accum_encode 434.54 435.65 0.9975x 432.87 436.28 0.9922x
mlkem_core_stage_keygen_accum_only 373.65 373.52 1.0004x 372.99 372.68 1.0008x
mlkem_core_stage_keygen_add_only 204.90 203.66 1.0061x 203.68 203.58 1.0005x
mlkem_core_stage_keygen_error_ntt_only 339.84 342.32 0.9928x 338.57 339.05 0.9986x
mlkem_core_stage_keygen_noise_ntt 861.69 866.14 0.9949x 861.19 865.76 0.9947x
mlkem_core_stage_keygen_noise_ntt_encode 722.03 725.01 0.9959x 721.99 724.43 0.9966x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1496.73 1494.98 1.0012x 1490.99 1495.31 0.9971x
mlkem_core_stage_keygen_noise_ntt_head_only 877.70 878.17 0.9995x 876.60 878.43 0.9979x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1465.17 1464.31 1.0006x 1464.44 1464.17 1.0002x
mlkem_core_stage_keygen_noise_ntt_only 674.02 676.00 0.9971x 675.26 675.90 0.9991x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1479.90 1483.71 0.9974x 1480.16 1484.81 0.9969x
mlkem_core_stage_keygen_noise_ntt_tail_only 933.08 932.90 1.0002x 933.12 930.52 1.0028x
mlkem_core_stage_keygen_noise_prf_cbd 702.23 700.94 1.0018x 700.51 699.76 1.0011x
mlkem_core_stage_keygen_public_decode_only 9.80 11.19 0.8762x 9.76 9.94 0.9819x
mlkem_core_stage_keygen_public_encode_only 36.61 37.20 0.9843x 36.58 36.65 0.9981x
mlkem_core_stage_keygen_secret_decode_only 9.87 11.10 0.8896x 9.73 9.84 0.9888x
mlkem_core_stage_keygen_secret_encode_only 37.70 37.29 1.0110x 37.09 37.01 1.0022x
mlkem_core_stage_keygen_secret_ntt_encode_only 384.52 383.29 1.0032x 383.94 382.93 1.0026x
mlkem_core_stage_keygen_secret_ntt_only 339.95 340.32 0.9989x 339.22 339.56 0.9990x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 544.26 542.84 1.0026x 541.64 542.78 0.9979x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 544.69 537.53 1.0133x 541.26 537.14 1.0077x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 672.62 664.99 1.0115x 663.98 663.87 1.0002x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 689.58 683.00 1.0096x 682.95 682.76 1.0003x
mlkem_core_stage_kpke_decrypt_cached 417.35 419.71 0.9944x 415.25 415.55 0.9993x
mlkem_core_stage_kpke_decrypt_uncached 421.79 423.67 0.9956x 420.20 419.50 1.0017x
mlkem_core_stage_kpke_encrypt_cached 843.95 850.83 0.9919x 843.96 844.57 0.9993x
mlkem_core_stage_kpke_encrypt_uncached 2268.33 2264.71 1.0016x 2257.75 2257.43 1.0001x
mlkem_core_stage_kpke_keygen_full 2435.79 2433.55 1.0009x 2433.38 2433.82 0.9998x
mlkem_core_stage_kpke_prepare_public_no_cache 2606.40 2596.91 1.0037x 2582.25 2581.57 1.0003x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 333.45 331.49 1.0059x 330.70 330.72 0.9999x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 244.55 242.96 1.0065x 243.15 242.21 1.0039x
mlkem_core_stage_public_key_decode_d12 9.96 11.40 0.8742x 9.89 10.04 0.9851x
mlkem_core_stage_sample_matrix 1744.68 1757.83 0.9925x 1750.07 1738.67 1.0066x
mlkem_core_stage_sample_matrix_scalar_refill 1887.88 1866.49 1.0115x 1886.80 1863.00 1.0128x
mlkem_core_stage_sample_matrix_sparse_first_x8 1815.85 1799.63 1.0090x 1810.67 1797.14 1.0075x
mlkem_core_stage_sample_matrix_tail 757.50 756.44 1.0014x 755.40 754.40 1.0013x
mlkem_core_stage_sample_matrix_tail_scalar 741.01 744.19 0.9957x 739.94 742.58 0.9964x
mlkem_core_stage_sample_matrix_tail_scalar_raw 557.85 559.72 0.9967x 556.19 558.40 0.9960x
mlkem_core_stage_sample_matrix_x4_batch0 733.96 732.34 1.0022x 732.58 731.69 1.0012x
mlkem_core_stage_sample_matrix_x4_batch1 742.32 734.12 1.0112x 742.62 732.16 1.0143x
mlkem_core_stage_sample_ntt4_asm16_full_raw 877.53 876.85 1.0008x 874.79 870.50 1.0049x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 798.36 798.18 1.0002x 799.09 797.42 1.0021x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 809.39 811.05 0.9979x 809.11 810.95 0.9977x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 632.03 632.11 0.9999x 622.10 620.30 1.0029x
mlkem_core_stage_sample_ntt4_common3_step 559.95 564.06 0.9927x 554.79 551.84 1.0053x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 564.50 560.17 1.0077x 558.47 558.89 0.9992x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 509.15 509.75 0.9988x 509.46 509.82 0.9993x
mlkem_core_stage_sample_ntt4_full_raw 546.92 543.43 1.0064x 543.91 543.40 1.0009x
mlkem_core_stage_sample_ntt4_full_raw_batch1 558.93 549.19 1.0177x 561.27 545.98 1.0280x
mlkem_core_stage_sample_ntt4_init_only 5.79 5.79 0.9998x 5.77 5.77 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 526.53 526.57 0.9999x 524.56 525.17 0.9988x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 450.47 450.31 1.0004x 450.69 449.64 1.0023x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 463.42 462.87 1.0012x 462.47 462.69 0.9995x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 602.88 599.54 1.0056x 602.07 599.27 1.0047x
mlkem_core_stage_sample_ntt4_keccak3_only 481.51 481.28 1.0005x 481.76 481.39 1.0008x
mlkem_core_stage_sample_ntt4_keccak_store3 492.37 493.15 0.9984x 492.06 493.04 0.9980x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 541.86 541.27 1.0011x 540.97 542.09 0.9979x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 477.70 477.09 1.0013x 478.16 476.86 1.0027x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.82 488.12 0.9994x 488.00 487.82 1.0004x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 567.40 560.35 1.0126x 561.05 558.14 1.0052x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 160.90 160.88 1.0001x 161.10 160.80 1.0019x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.98 476.77 1.0004x 476.53 475.96 1.0012x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.55 490.70 0.9997x 490.53 490.56 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 558.52 566.04 0.9867x 555.34 554.71 1.0011x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.68 479.89 0.9996x 479.60 479.67 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.94 492.42 0.9990x 492.26 492.25 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 534.47 530.15 1.0081x 532.59 529.21 1.0064x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.99 146.20 0.9985x 145.84 145.93 0.9994x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 464.01 464.57 0.9988x 463.92 463.66 1.0006x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.87 481.15 1.0036x 482.61 481.46 1.0024x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 590.52 594.18 0.9938x 584.67 585.20 0.9991x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 527.91 525.27 1.0050x 527.84 524.96 1.0055x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.48 16.54 0.9964x 16.35 16.36 0.9994x
mlkem_core_stage_sample_ntt4_one_full_raw 568.59 567.96 1.0011x 564.61 564.64 0.9999x
mlkem_core_stage_sample_ntt4_one_keccak_store3 508.77 506.52 1.0044x 508.28 506.62 1.0033x
mlkem_core_stage_sample_ntt4_one_parse_504 15.76 15.15 1.0404x 13.45 13.60 0.9890x
mlkem_core_stage_sample_ntt4_parse_504 64.66 69.69 0.9279x 58.01 56.68 1.0235x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 119.33 124.04 0.9620x 114.14 113.00 1.0101x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 536.97 533.94 1.0057x 537.05 533.81 1.0061x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 468.73 468.38 1.0007x 468.42 467.51 1.0019x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.49 479.76 0.9994x 479.44 479.67 0.9995x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.62 177.26 1.0021x 177.11 177.08 1.0002x
mlkem_core_stage_sample_ntt4_refill_step_once 184.85 184.47 1.0021x 183.71 184.22 0.9972x
mlkem_core_stage_sample_ntt4_scalar4_raw 2078.72 2087.88 0.9956x 2075.82 2074.11 1.0008x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 563.87 569.47 0.9902x 557.00 557.35 0.9994x
mlkem_core_stage_sample_ntt4_state_mask3 947.04 928.34 1.0201x 946.25 927.51 1.0202x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1132.42 1130.27 1.0019x 1125.12 1126.25 0.9990x
mlkem_core_stage_sample_ntt4_store_rate 1.68 1.67 1.0067x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 994.24 990.75 1.0035x 995.85 984.32 1.0117x
mlkem_core_stage_sample_ntt8_keccak1_only 302.83 302.21 1.0020x 301.59 301.80 0.9993x
mlkem_core_stage_sample_ntt8_keccak3_only 893.21 893.70 0.9995x 892.50 894.14 0.9982x
mlkem_core_stage_sample_ntt8_keccak_store3 928.36 926.47 1.0020x 928.43 926.87 1.0017x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1072.81 1055.02 1.0169x 1064.19 1043.67 1.0197x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 298.56 298.20 1.0012x 297.23 297.34 0.9996x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 893.67 892.63 1.0012x 894.67 891.77 1.0033x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 910.22 910.39 0.9998x 910.86 908.78 1.0023x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0033x 0.9980x 4/9 0.9972x 1.0006x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0159x 1.0022x 5/9 0.9991x 1.0382x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0189x 1.0098x 6/9 1.0081x 1.0249x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0276x 1.0030x 5/9 0.9990x 1.0445x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0241x 1.0102x 6/9 1.0102x 1.0304x
mlkem_core_stage_ciphertext_decode_decompress 1.0108x 1.0019x 6/9 1.0019x 1.0017x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0152x 1.0092x 6/9 1.0092x 1.0079x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0219x 1.0104x 8/9 1.0119x 1.0074x
mlkem_core_stage_decrypt_accum_inv 1.0023x 0.9959x 3/9 0.9928x 0.9998x
mlkem_core_stage_decrypt_accum_only 1.0093x 1.0016x 5/9 1.0017x 0.9822x
mlkem_core_stage_decrypt_inv_butterflies 1.0028x 1.0067x 7/9 1.0069x 1.0035x
mlkem_core_stage_decrypt_inv_copy_only 1.0012x 1.0041x 5/9 0.9768x 1.0050x
mlkem_core_stage_decrypt_inv_head 1.0025x 0.9998x 4/9 0.9998x 1.0083x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0009x 0.9988x 3/9 1.0066x 0.9965x
mlkem_core_stage_decrypt_inv_sub_from 1.0135x 1.0086x 6/9 1.0086x 1.0036x
mlkem_core_stage_decrypt_inv_tail 1.0033x 1.0000x 4/9 1.0105x 0.9995x
mlkem_core_stage_decrypt_ntt_accum_only 1.0213x 0.9987x 4/9 0.9906x 1.0080x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0024x 0.9996x 4/9 0.9920x 1.0017x
mlkem_core_stage_decrypt_recover_message 0.9823x 1.0000x 1/9 0.9950x 1.0000x
mlkem_core_stage_decrypt_u_ntt 1.0095x 1.0011x 6/9 1.0011x 0.9972x
mlkem_core_stage_decrypt_u_ntt_head 1.0070x 1.0032x 5/9 0.9895x 1.0048x
mlkem_core_stage_decrypt_u_ntt_tail 1.0082x 1.0005x 5/9 1.0005x 1.0028x
mlkem_core_stage_encrypt_accum4_combined_only 1.0019x 0.9962x 4/9 1.0154x 0.9930x
mlkem_core_stage_encrypt_accum4_separate_only 1.0015x 1.0020x 6/9 1.0049x 1.0001x
mlkem_core_stage_encrypt_accum_inv 1.0015x 0.9999x 4/9 0.9999x 1.0010x
mlkem_core_stage_encrypt_accum_inv_u 1.0019x 1.0009x 5/9 0.9993x 1.0050x
mlkem_core_stage_encrypt_accum_inv_v 1.0119x 1.0025x 6/9 0.9992x 1.0072x
mlkem_core_stage_encrypt_accum_u_only 0.9980x 0.9984x 4/9 0.9984x 0.9988x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0013x 1.0008x 5/9 1.0008x 1.0020x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0021x 1.0059x 6/9 1.0041x 1.0074x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9979x 0.9984x 4/9 1.0000x 0.9922x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0049x 1.0029x 6/9 1.0038x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0013x 1.0056x 7/9 1.0059x 0.9969x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9789x 0.9980x 2/9 0.9980x 0.9985x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0030x 0.9986x 4/9 0.9968x 1.0031x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9979x 1.0019x 5/9 1.0031x 1.0007x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0053x 0.9987x 4/9 0.9987x 0.9939x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9862x 0.9960x 3/9 1.0019x 0.9717x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9904x 1.0025x 5/9 1.0039x 0.9836x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0023x 1.0008x 5/9 1.0008x 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0036x 1.0027x 6/9 1.0034x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0079x 1.0018x 5/9 1.0018x 1.0170x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9971x 0.9983x 3/9 1.0022x 0.9919x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9903x 0.9974x 3/9 0.9985x 0.9965x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9985x 0.9992x 4/9 0.9903x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0054x 1.0062x 7/9 1.0062x 1.0190x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9995x 0.9997x 3/9 0.9998x 0.9906x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0010x 1.0002x 5/9 0.9936x 1.0073x
mlkem_core_stage_encrypt_inv_add_u_only 1.0006x 1.0001x 5/9 1.0036x 0.9924x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9962x 1.0008x 5/9 0.9834x 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9956x 0.9972x 4/9 1.0022x 0.9914x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9996x 0.9967x 3/9 0.9988x 0.9768x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0042x 1.0011x 5/9 1.0011x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0114x 1.0057x 6/9 1.0020x 1.0088x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0050x 1.0029x 6/9 1.0098x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9865x 0.9989x 4/9 0.9890x 1.0138x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9941x 0.9983x 4/9 0.9983x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9897x 1.0024x 6/9 1.0084x 1.0018x
mlkem_core_stage_encrypt_noise 0.9985x 0.9989x 3/9 1.0020x 0.9945x
mlkem_core_stage_encrypt_noise_ntt 1.0040x 1.0054x 7/9 1.0106x 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0018x 1.0015x 7/9 1.0000x 1.0058x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9895x 1.0004x 6/9 1.0008x 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9991x 0.9985x 3/9 0.9992x 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0011x 1.0018x 6/9 1.0028x 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0039x 1.0033x 5/9 1.0058x 0.9957x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0010x 1.0020x 6/9 1.0038x 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0021x 1.0045x 6/9 1.0088x 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0001x 1.0051x 8/9 1.0051x 1.0059x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0043x 1.0036x 5/9 1.0036x 0.9962x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9993x 0.9991x 3/9 0.9996x 0.9980x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0012x 1.0037x 6/9 1.0037x 1.0041x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0006x 1.0001x 5/9 1.0017x 0.9969x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9992x 1.0012x 5/9 1.0014x 0.9998x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9996x 0.9997x 4/9 1.0003x 0.9993x
