base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 277.01 274.29 1.0099x 274.28 274.36 0.9997x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 86.47 85.87 1.0071x 85.46 85.28 1.0021x
mlkem_core_stage_encrypt_inv_add_u_head_l3 262.40 261.71 1.0026x 259.64 259.98 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.80 71.73 1.0009x 71.06 71.20 0.9980x
mlkem_core_stage_encrypt_inv_add_u_head_only 458.84 459.34 0.9989x 458.52 458.88 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.28 273.65 1.0023x 272.85 272.57 1.0010x
mlkem_core_stage_encrypt_inv_add_u_only 444.06 443.86 1.0005x 443.61 443.23 1.0009x
mlkem_core_stage_encrypt_inv_add_u_raw 262.61 263.43 0.9969x 263.01 262.76 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 466.67 462.66 1.0087x 460.20 460.89 0.9985x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 290.67 288.92 1.0061x 287.32 288.17 0.9971x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 239.99 236.48 1.0148x 236.65 236.40 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.65 54.26 1.0072x 54.10 54.22 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 236.34 234.15 1.0094x 233.31 233.23 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 54.47 52.93 1.0291x 53.58 52.85 1.0138x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 235.68 233.65 1.0087x 233.01 232.94 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.79 53.98 0.9965x 53.09 53.03 1.0011x
mlkem_core_stage_encrypt_noise 666.39 664.95 1.0022x 667.50 664.62 1.0043x
mlkem_core_stage_encrypt_noise_ntt 343.47 343.47 1.0000x 342.70 342.74 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd 870.29 873.90 0.9959x 870.92 865.50 1.0063x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.75 314.45 0.9946x 311.10 311.34 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 325.29 331.65 0.9808x 325.30 330.17 0.9853x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 797.73 793.79 1.0050x 795.34 794.00 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 781.89 783.89 0.9974x 780.22 784.23 0.9949x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.62 728.13 1.0048x 730.70 728.26 1.0034x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 882.99 887.24 0.9952x 883.55 886.82 0.9963x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 875.95 882.31 0.9928x 876.55 873.10 1.0040x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.73 200.89 0.9992x 200.11 200.41 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.71 188.55 1.0008x 188.69 188.67 1.0001x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 733.16 733.17 1.0000x 732.03 733.92 0.9974x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 636.70 638.02 0.9979x 635.50 639.11 0.9944x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 884.52 885.94 0.9984x 883.17 883.57 0.9995x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 967.52 967.53 1.0000x 967.73 966.61 1.0012x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.83 872.34 0.9983x 870.55 871.29 0.9992x
mlkem_core_stage_keygen_accum_add_only 411.59 410.77 1.0020x 409.69 410.19 0.9988x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.84 295.01 0.9994x 294.17 293.81 1.0012x
mlkem_core_stage_keygen_accum_encode 432.58 437.53 0.9887x 432.10 431.38 1.0017x
mlkem_core_stage_keygen_accum_only 373.76 372.22 1.0041x 372.16 371.77 1.0010x
mlkem_core_stage_keygen_add_only 204.71 203.19 1.0075x 203.46 203.13 1.0016x
mlkem_core_stage_keygen_error_ntt_only 338.79 338.48 1.0009x 337.39 337.96 0.9983x
mlkem_core_stage_keygen_noise_ntt 859.66 862.09 0.9972x 858.95 862.85 0.9955x
mlkem_core_stage_keygen_noise_ntt_encode 722.32 720.38 1.0027x 723.50 720.17 1.0046x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1493.07 1489.58 1.0023x 1490.75 1488.12 1.0018x
mlkem_core_stage_keygen_noise_ntt_head_only 876.89 875.37 1.0017x 878.20 874.05 1.0047x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1461.61 1459.37 1.0015x 1461.21 1457.97 1.0022x
mlkem_core_stage_keygen_noise_ntt_only 671.17 672.80 0.9976x 670.84 673.65 0.9958x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1477.81 1479.52 0.9988x 1475.56 1480.87 0.9964x
mlkem_core_stage_keygen_noise_ntt_tail_only 932.99 932.76 1.0002x 933.35 933.52 0.9998x
mlkem_core_stage_keygen_noise_prf_cbd 698.65 698.51 1.0002x 697.94 697.11 1.0012x
mlkem_core_stage_keygen_public_decode_only 10.19 9.97 1.0226x 9.77 9.81 0.9959x
mlkem_core_stage_keygen_public_encode_only 36.64 36.60 1.0011x 36.59 36.61 0.9995x
mlkem_core_stage_keygen_secret_decode_only 10.82 10.80 1.0016x 9.78 9.71 1.0072x
mlkem_core_stage_keygen_secret_encode_only 36.80 36.77 1.0008x 36.82 36.80 1.0005x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.52 383.19 1.0009x 382.10 382.35 0.9993x
mlkem_core_stage_keygen_secret_ntt_only 339.70 339.32 1.0011x 338.75 338.80 0.9999x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 540.84 541.81 0.9982x 539.98 542.13 0.9960x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 537.87 537.86 1.0000x 536.31 536.95 0.9988x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 663.12 664.60 0.9978x 662.38 664.41 0.9969x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 680.52 680.94 0.9994x 679.57 678.79 1.0011x
mlkem_core_stage_kpke_decrypt_cached 416.96 416.67 1.0007x 414.62 415.30 0.9984x
mlkem_core_stage_kpke_decrypt_uncached 421.85 418.68 1.0076x 421.01 417.29 1.0089x
mlkem_core_stage_kpke_encrypt_cached 839.43 844.28 0.9943x 839.05 843.59 0.9946x
mlkem_core_stage_kpke_encrypt_uncached 2259.27 2298.05 0.9831x 2245.03 2247.41 0.9989x
mlkem_core_stage_kpke_keygen_full 2421.34 2502.08 0.9677x 2419.31 2431.43 0.9950x
mlkem_core_stage_kpke_prepare_public_no_cache 2572.77 2613.60 0.9844x 2562.83 2568.87 0.9976x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 333.90 331.30 1.0079x 331.10 330.90 1.0006x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.29 242.68 0.9984x 242.31 242.17 1.0006x
mlkem_core_stage_public_key_decode_d12 10.28 10.21 1.0070x 9.87 9.99 0.9880x
mlkem_core_stage_sample_matrix 1738.19 1735.80 1.0014x 1728.15 1740.50 0.9929x
mlkem_core_stage_sample_matrix_scalar_refill 1859.90 1862.82 0.9984x 1849.99 1851.97 0.9989x
mlkem_core_stage_sample_matrix_sparse_first_x8 1793.81 1800.95 0.9960x 1793.47 1796.27 0.9984x
mlkem_core_stage_sample_matrix_tail 753.75 754.27 0.9993x 752.59 754.37 0.9976x
mlkem_core_stage_sample_matrix_tail_scalar 738.08 748.69 0.9858x 738.03 740.13 0.9972x
mlkem_core_stage_sample_matrix_tail_scalar_raw 554.53 562.30 0.9862x 552.43 555.44 0.9946x
mlkem_core_stage_sample_matrix_x4_batch0 734.29 731.88 1.0033x 731.63 730.19 1.0020x
mlkem_core_stage_sample_matrix_x4_batch1 734.62 734.53 1.0001x 728.55 732.05 0.9952x
mlkem_core_stage_sample_ntt4_asm16_full_raw 870.01 880.59 0.9880x 869.02 869.01 1.0000x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.34 797.47 0.9986x 796.33 798.01 0.9979x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 806.44 806.11 1.0004x 806.85 805.26 1.0020x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 631.51 627.69 1.0061x 630.25 623.60 1.0107x
mlkem_core_stage_sample_ntt4_common3_step 558.39 554.30 1.0074x 551.47 552.40 0.9983x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 561.26 560.31 1.0017x 558.69 553.37 1.0096x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 507.64 509.81 0.9957x 506.60 509.71 0.9939x
mlkem_core_stage_sample_ntt4_full_raw 545.32 542.67 1.0049x 542.57 540.74 1.0034x
mlkem_core_stage_sample_ntt4_full_raw_batch1 549.27 550.32 0.9981x 542.11 549.75 0.9861x
mlkem_core_stage_sample_ntt4_init_only 5.77 5.74 1.0052x 5.76 5.76 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 529.09 524.90 1.0080x 524.10 521.82 1.0044x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 449.20 448.16 1.0023x 448.47 447.84 1.0014x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.12 460.90 1.0005x 460.09 460.07 1.0000x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 599.69 599.02 1.0011x 598.85 597.60 1.0021x
mlkem_core_stage_sample_ntt4_keccak3_only 479.98 479.96 1.0000x 479.73 479.84 0.9998x
mlkem_core_stage_sample_ntt4_keccak_store3 491.62 491.54 1.0002x 491.09 491.92 0.9983x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 543.18 541.28 1.0035x 540.65 539.54 1.0021x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.02 476.38 0.9992x 476.13 476.07 1.0001x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.10 486.91 1.0004x 486.71 486.37 1.0007x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 565.10 563.87 1.0022x 561.74 554.91 1.0123x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 160.85 160.88 0.9998x 160.82 160.85 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.47 476.25 0.9984x 475.33 476.22 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.04 495.76 0.9885x 489.90 489.88 1.0000x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 560.28 564.20 0.9930x 557.18 556.55 1.0011x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 480.14 479.15 1.0021x 480.21 478.94 1.0027x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 490.86 492.41 0.9968x 490.67 492.37 0.9965x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 532.06 529.91 1.0041x 530.12 529.16 1.0018x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.26 145.78 0.9965x 145.16 145.50 0.9977x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 462.27 462.10 1.0004x 461.75 461.99 0.9995x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 481.71 483.20 0.9969x 480.96 481.35 0.9992x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 590.34 584.10 1.0107x 583.01 582.61 1.0007x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 524.38 524.74 0.9993x 523.96 523.70 1.0005x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.36 16.56 0.9881x 16.28 16.27 1.0006x
mlkem_core_stage_sample_ntt4_one_full_raw 567.75 567.94 0.9997x 566.44 564.38 1.0037x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.63 505.69 0.9999x 504.74 504.80 0.9999x
mlkem_core_stage_sample_ntt4_one_parse_504 14.17 18.83 0.7524x 13.35 14.00 0.9536x
mlkem_core_stage_sample_ntt4_parse_504 67.14 58.60 1.1457x 57.91 56.81 1.0194x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 117.93 113.00 1.0435x 113.32 111.17 1.0193x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 534.25 533.07 1.0022x 532.26 531.39 1.0016x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.65 467.38 1.0006x 467.88 467.32 1.0012x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.22 478.01 1.0004x 477.32 477.56 0.9995x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.23 177.38 0.9992x 177.15 177.18 0.9998x
mlkem_core_stage_sample_ntt4_refill_step_once 184.70 184.59 1.0006x 183.70 183.78 0.9996x
mlkem_core_stage_sample_ntt4_scalar4_raw 2069.88 2065.68 1.0020x 2066.54 2065.56 1.0005x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 563.86 556.41 1.0134x 557.94 554.43 1.0063x
mlkem_core_stage_sample_ntt4_state_mask3 944.89 923.93 1.0227x 944.89 921.82 1.0250x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1145.50 1128.87 1.0147x 1122.83 1124.36 0.9986x
mlkem_core_stage_sample_ntt4_store_rate 1.70 1.84 0.9233x 1.66 1.68 0.9881x
mlkem_core_stage_sample_ntt8_full_raw 992.29 990.08 1.0022x 983.65 986.58 0.9970x
mlkem_core_stage_sample_ntt8_keccak1_only 302.15 301.65 1.0017x 300.70 300.71 1.0000x
mlkem_core_stage_sample_ntt8_keccak3_only 888.15 887.70 1.0005x 889.01 887.61 1.0016x
mlkem_core_stage_sample_ntt8_keccak_store3 924.14 927.05 0.9969x 922.85 926.71 0.9958x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1051.71 1061.62 0.9907x 1051.62 1058.73 0.9933x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 298.66 298.03 1.0021x 295.71 296.65 0.9968x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 887.27 889.84 0.9971x 886.03 890.69 0.9948x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 906.93 908.08 0.9987x 906.25 907.56 0.9986x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0138x 1.0062x 6/9 1.0084x 0.9994x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0092x 1.0026x 6/9 1.0033x 1.0003x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0148x 1.0051x 6/9 1.0149x 0.9989x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9831x 0.9935x 4/9 0.9935x 0.9962x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9753x 0.9899x 2/9 0.9899x 0.9375x
mlkem_core_stage_ciphertext_decode_decompress 1.0013x 1.0010x 5/9 1.0069x 0.9924x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9859x 1.0008x 5/9 0.9941x 1.0065x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0103x 1.0015x 5/9 0.9956x 1.0022x
mlkem_core_stage_decrypt_accum_inv 0.9995x 0.9999x 4/9 1.0003x 0.9997x
mlkem_core_stage_decrypt_accum_only 1.0000x 1.0004x 5/9 1.0004x 0.9990x
mlkem_core_stage_decrypt_inv_butterflies 1.0027x 1.0026x 7/9 1.0041x 1.0022x
mlkem_core_stage_decrypt_inv_copy_only 0.9872x 0.9797x 4/9 0.9716x 1.0019x
mlkem_core_stage_decrypt_inv_head 1.0100x 1.0001x 5/9 0.9987x 1.0160x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0044x 1.0045x 5/9 1.0045x 1.0081x
mlkem_core_stage_decrypt_inv_sub_from 0.9974x 0.9940x 3/9 1.0049x 0.9937x
mlkem_core_stage_decrypt_inv_tail 1.0038x 1.0010x 6/9 1.0010x 1.0012x
mlkem_core_stage_decrypt_ntt_accum_only 1.0022x 0.9993x 4/9 0.9914x 1.0049x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0016x 1.0002x 7/9 1.0002x 1.0017x
mlkem_core_stage_decrypt_recover_message 1.0102x 1.0000x 4/9 1.0000x 1.0400x
mlkem_core_stage_decrypt_u_ntt 1.0008x 0.9983x 3/9 0.9983x 1.0003x
mlkem_core_stage_decrypt_u_ntt_head 0.9975x 0.9963x 3/9 0.9960x 1.0011x
mlkem_core_stage_decrypt_u_ntt_tail 0.9985x 0.9958x 3/9 0.9958x 0.9993x
mlkem_core_stage_encrypt_accum4_combined_only 1.0068x 1.0092x 7/9 1.0095x 1.0082x
mlkem_core_stage_encrypt_accum4_separate_only 1.0004x 1.0002x 5/9 1.0005x 0.9973x
mlkem_core_stage_encrypt_accum_inv 0.9974x 0.9967x 2/9 0.9938x 0.9981x
mlkem_core_stage_encrypt_accum_inv_u 1.0021x 1.0030x 6/9 1.0030x 1.0017x
mlkem_core_stage_encrypt_accum_inv_v 1.0033x 0.9996x 4/9 0.9895x 1.0099x
mlkem_core_stage_encrypt_accum_u_only 0.9989x 0.9987x 2/9 0.9967x 1.0006x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9957x 0.9955x 4/9 0.9955x 0.9901x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0013x 0.9983x 4/9 1.0181x 0.9974x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9987x 0.9997x 2/9 0.9995x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0027x 0.9998x 4/9 0.9998x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0001x 1.0008x 7/9 1.0019x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9829x 1.0040x 5/9 1.0040x 0.9950x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0144x 1.0091x 5/9 1.0091x 1.0110x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0114x 1.0027x 5/9 0.9999x 1.0159x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0207x 1.0111x 6/9 0.9917x 1.0136x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0181x 1.0005x 5/9 0.9999x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0106x 1.0016x 5/9 1.0026x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0132x 1.0032x 7/9 1.0016x 1.0206x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0113x 1.0037x 6/9 1.0084x 1.0031x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0122x 1.0051x 7/9 1.0051x 1.0248x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0095x 0.9992x 4/9 0.9967x 1.0019x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0069x 1.0008x 5/9 1.0026x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0024x 0.9985x 4/9 0.9860x 1.0110x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0007x 0.9976x 2/9 0.9999x 0.9972x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9989x 0.9992x 3/9 0.9995x 0.9968x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0023x 0.9997x 3/9 0.9981x 1.0074x
mlkem_core_stage_encrypt_inv_add_u_only 1.0005x 1.0009x 5/9 1.0009x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9969x 0.9985x 3/9 0.9984x 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0081x 1.0005x 5/9 1.0056x 0.9938x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0055x 0.9957x 3/9 0.9947x 0.9980x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0144x 1.0015x 5/9 1.0027x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0068x 0.9996x 3/9 0.9945x 1.0113x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0090x 1.0018x 7/9 1.0012x 1.0128x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0285x 1.0129x 7/9 1.0021x 1.0369x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0083x 1.0007x 5/9 1.0000x 1.0060x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9963x 0.9919x 4/9 0.9919x 0.9982x
mlkem_core_stage_encrypt_noise 1.0022x 0.9999x 4/9 0.9999x 1.0025x
mlkem_core_stage_encrypt_noise_ntt 1.0000x 0.9988x 4/9 0.9988x 1.0007x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9962x 1.0063x 7/9 1.0071x 1.0029x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9950x 1.0004x 5/9 1.0012x 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9813x 0.9850x 0/9 0.9850x 0.9920x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0049x 1.0021x 6/9 1.0051x 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9974x 0.9957x 3/9 0.9957x 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0048x 1.0044x 5/9 1.0044x 0.9930x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9953x 0.9964x 3/9 0.9964x 0.9961x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9931x 0.9981x 4/9 0.9981x 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9992x 0.9991x 3/9 1.0017x 0.9977x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0008x 1.0014x 6/9 0.9992x 1.0025x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0000x 1.0001x 5/9 1.0056x 0.9953x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9979x 0.9999x 4/9 0.9934x 1.0009x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9984x 0.9993x 4/9 0.9993x 1.0006x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0000x 1.0012x 5/9 1.0014x 0.9984x
