base_ref=HEAD^
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_decrypt_ntt_accum_recover 369.87 369.39 1.0013x 369.37 368.86 1.0014x
mlkem_core_stage_decrypt_recover_message 2.02 2.00 1.0055x 2.00 2.00 1.0000x
mlkem_core_stage_decrypt_u_ntt 341.06 340.95 1.0003x 340.61 340.51 1.0003x
mlkem_core_stage_decrypt_u_ntt_head 435.38 437.34 0.9955x 435.70 436.10 0.9991x
mlkem_core_stage_decrypt_u_ntt_tail 474.27 469.66 1.0098x 468.00 469.23 0.9974x
mlkem_core_stage_encrypt_accum4_combined_only 683.99 682.94 1.0015x 682.10 683.79 0.9975x
mlkem_core_stage_encrypt_accum4_separate_only 620.90 621.31 0.9993x 619.60 620.06 0.9993x
mlkem_core_stage_encrypt_accum_inv 800.41 801.61 0.9985x 799.49 801.31 0.9977x
mlkem_core_stage_encrypt_accum_inv_u 634.99 632.81 1.0034x 634.76 632.16 1.0041x
mlkem_core_stage_encrypt_accum_inv_v 330.33 332.04 0.9948x 328.85 331.11 0.9932x
mlkem_core_stage_encrypt_accum_u_only 374.47 375.28 0.9978x 374.39 374.28 1.0003x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.07 214.03 0.9955x 211.72 213.66 0.9909x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 247.22 246.51 1.0029x 246.40 246.41 1.0000x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 351.84 352.25 0.9989x 351.55 351.24 1.0009x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.30 182.26 1.0002x 182.21 182.18 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_only 210.43 210.34 1.0004x 209.78 209.76 1.0001x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.34 9.97 1.0371x 10.08 9.95 1.0131x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 217.63 216.02 1.0074x 216.38 215.54 1.0039x
mlkem_core_stage_encrypt_inv_add_u_final_only 281.08 279.51 1.0056x 279.63 279.56 1.0003x
mlkem_core_stage_encrypt_inv_add_u_final_raw 107.82 105.97 1.0175x 106.50 105.53 1.0092x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 226.07 229.37 0.9856x 226.63 226.80 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 230.19 231.10 0.9961x 229.52 228.77 1.0033x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 251.71 251.62 1.0004x 251.82 251.64 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_l1 306.83 308.89 0.9933x 306.01 306.94 0.9970x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.82 126.03 0.9745x 122.01 122.06 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.83 276.60 0.9936x 274.36 274.57 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.43 85.90 0.9945x 85.33 85.47 0.9984x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.59 259.52 1.0041x 260.08 258.97 1.0043x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.76 71.39 1.0051x 71.36 71.27 1.0013x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.11 460.00 0.9981x 458.73 458.46 1.0006x
mlkem_core_stage_encrypt_inv_add_u_head_raw 274.33 273.49 1.0031x 273.65 272.98 1.0025x
mlkem_core_stage_encrypt_inv_add_u_only 445.11 444.99 1.0003x 444.28 443.40 1.0020x
mlkem_core_stage_encrypt_inv_add_u_raw 263.42 262.66 1.0029x 262.80 262.83 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 462.20 461.07 1.0025x 460.57 460.72 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.25 287.76 1.0017x 287.88 287.42 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 237.72 237.22 1.0021x 236.83 236.81 1.0001x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.47 54.19 1.0052x 54.40 54.26 1.0026x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.75 233.45 1.0013x 233.12 233.19 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.20 54.21 0.9814x 53.10 53.66 0.9896x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 233.21 234.92 0.9927x 233.16 233.27 0.9995x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 52.79 53.52 0.9863x 52.60 53.66 0.9802x
mlkem_core_stage_encrypt_noise 664.96 666.96 0.9970x 664.53 665.85 0.9980x
mlkem_core_stage_encrypt_noise_ntt 342.52 342.72 0.9994x 341.87 341.56 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd 869.96 867.93 1.0023x 871.37 866.73 1.0054x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 313.16 317.81 0.9854x 312.37 311.79 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 326.57 326.44 1.0004x 325.76 325.94 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 787.33 789.07 0.9978x 787.91 787.70 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 786.47 798.48 0.9850x 785.10 799.83 0.9816x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 730.10 733.17 0.9958x 728.80 733.00 0.9943x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 885.62 882.98 1.0030x 884.80 882.94 1.0021x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 874.66 878.31 0.9958x 872.15 875.81 0.9958x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.61 200.50 1.0055x 200.58 200.58 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.13 188.85 1.0015x 188.90 188.69 1.0011x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 733.79 733.28 1.0007x 732.46 730.45 1.0028x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 644.99 645.80 0.9988x 643.90 644.06 0.9998x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 890.39 890.26 1.0001x 885.76 885.75 1.0000x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 973.60 971.35 1.0023x 972.09 971.68 1.0004x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 874.78 870.73 1.0047x 874.08 870.56 1.0040x
mlkem_core_stage_keygen_accum_add_only 410.76 411.49 0.9982x 410.48 410.57 0.9998x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 303.23 304.11 0.9971x 303.20 303.51 0.9990x
mlkem_core_stage_keygen_accum_encode 432.73 433.48 0.9983x 432.07 431.91 1.0004x
mlkem_core_stage_keygen_accum_only 373.60 373.49 1.0003x 372.28 372.40 0.9997x
mlkem_core_stage_keygen_add_only 203.42 204.19 0.9963x 203.54 203.48 1.0003x
mlkem_core_stage_keygen_error_ntt_only 339.00 339.56 0.9983x 337.88 339.01 0.9967x
mlkem_core_stage_keygen_noise_ntt 860.95 861.05 0.9999x 860.65 861.11 0.9995x
mlkem_core_stage_keygen_noise_ntt_encode 721.28 724.44 0.9956x 721.06 723.95 0.9960x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1488.93 1489.29 0.9998x 1488.51 1487.59 1.0006x
mlkem_core_stage_keygen_noise_ntt_head_only 877.12 875.21 1.0022x 878.43 873.58 1.0056x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1463.63 1465.83 0.9985x 1464.14 1464.59 0.9997x
mlkem_core_stage_keygen_noise_ntt_only 672.46 671.48 1.0015x 670.61 670.65 0.9999x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1475.34 1476.22 0.9994x 1476.06 1477.58 0.9990x
mlkem_core_stage_keygen_noise_ntt_tail_only 929.85 930.31 0.9995x 930.43 930.08 1.0004x
mlkem_core_stage_keygen_noise_prf_cbd 699.66 700.95 0.9982x 699.73 697.84 1.0027x
mlkem_core_stage_keygen_public_decode_only 9.94 9.79 1.0157x 9.76 9.73 1.0031x
mlkem_core_stage_keygen_public_encode_only 36.65 36.72 0.9981x 36.64 36.72 0.9978x
mlkem_core_stage_keygen_secret_decode_only 9.72 10.94 0.8884x 9.69 9.77 0.9918x
mlkem_core_stage_keygen_secret_encode_only 36.74 37.21 0.9875x 36.71 36.76 0.9986x
mlkem_core_stage_keygen_secret_ntt_encode_only 384.48 382.30 1.0057x 382.81 382.24 1.0015x
mlkem_core_stage_keygen_secret_ntt_only 339.00 338.60 1.0012x 338.25 338.28 0.9999x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 546.30 544.84 1.0027x 545.38 544.25 1.0021x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 545.46 546.46 0.9982x 544.17 547.18 0.9945x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 673.46 672.33 1.0017x 671.55 671.24 1.0005x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 687.67 687.49 1.0003x 686.11 685.63 1.0007x
mlkem_core_stage_kpke_decrypt_cached 415.31 420.33 0.9881x 415.23 415.26 0.9999x
mlkem_core_stage_kpke_decrypt_uncached 418.45 419.11 0.9984x 417.82 417.91 0.9998x
mlkem_core_stage_kpke_encrypt_cached 847.69 850.99 0.9961x 847.76 845.18 1.0031x
mlkem_core_stage_kpke_encrypt_uncached 2277.78 2266.16 1.0051x 2259.27 2260.22 0.9996x
mlkem_core_stage_kpke_keygen_full 2444.33 2463.36 0.9923x 2435.48 2439.21 0.9985x
mlkem_core_stage_kpke_prepare_public_no_cache 2581.14 2589.52 0.9968x 2573.79 2567.06 1.0026x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 338.39 331.23 1.0216x 331.22 330.83 1.0012x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.44 243.17 1.0011x 242.51 242.50 1.0000x
mlkem_core_stage_public_key_decode_d12 10.19 9.92 1.0272x 9.96 9.87 1.0091x
mlkem_core_stage_sample_matrix 1739.60 1751.54 0.9932x 1731.58 1735.94 0.9975x
mlkem_core_stage_sample_matrix_scalar_refill 1864.65 1861.79 1.0015x 1867.74 1855.10 1.0068x
mlkem_core_stage_sample_matrix_sparse_first_x8 1796.28 1809.44 0.9927x 1793.60 1787.70 1.0033x
mlkem_core_stage_sample_matrix_tail 754.45 758.94 0.9941x 752.53 756.48 0.9948x
mlkem_core_stage_sample_matrix_tail_scalar 742.01 737.64 1.0059x 741.74 735.62 1.0083x
mlkem_core_stage_sample_matrix_tail_scalar_raw 555.99 554.57 1.0026x 554.53 553.23 1.0023x
mlkem_core_stage_sample_matrix_x4_batch0 743.51 733.76 1.0133x 735.51 731.65 1.0053x
mlkem_core_stage_sample_matrix_x4_batch1 735.17 743.89 0.9883x 732.35 741.36 0.9878x
mlkem_core_stage_sample_ntt4_asm16_full_raw 879.92 874.55 1.0061x 874.64 869.36 1.0061x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.34 796.08 1.0003x 795.38 795.92 0.9993x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 820.17 807.24 1.0160x 807.32 806.81 1.0006x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 627.12 639.83 0.9801x 623.66 628.92 0.9916x
mlkem_core_stage_sample_ntt4_common3_step 565.85 564.51 1.0024x 559.11 554.56 1.0082x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 559.22 558.42 1.0014x 557.54 555.91 1.0029x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 508.17 509.17 0.9980x 508.10 509.27 0.9977x
mlkem_core_stage_sample_ntt4_full_raw 557.51 545.41 1.0222x 545.73 542.09 1.0067x
mlkem_core_stage_sample_ntt4_full_raw_batch1 550.98 553.15 0.9961x 545.86 551.54 0.9897x
mlkem_core_stage_sample_ntt4_init_only 5.89 5.83 1.0097x 5.77 5.78 0.9983x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 527.98 528.67 0.9987x 528.47 525.12 1.0064x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.57 449.53 0.9979x 448.50 449.44 0.9979x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.27 461.43 0.9997x 461.13 461.51 0.9992x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 599.75 602.30 0.9958x 599.11 600.01 0.9985x
mlkem_core_stage_sample_ntt4_keccak3_only 480.49 480.71 0.9995x 480.26 480.91 0.9986x
mlkem_core_stage_sample_ntt4_keccak_store3 492.26 492.53 0.9995x 491.73 492.38 0.9987x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 543.97 543.96 1.0000x 540.87 541.77 0.9983x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 477.28 478.21 0.9981x 476.93 476.15 1.0016x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 488.30 487.10 1.0024x 488.31 487.27 1.0021x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 574.23 569.01 1.0092x 558.20 559.79 0.9972x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.56 161.00 1.0035x 161.17 161.10 1.0004x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.99 476.27 0.9994x 475.70 476.00 0.9994x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 489.72 490.75 0.9979x 488.99 490.50 0.9969x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 562.39 562.48 0.9998x 552.00 556.17 0.9925x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.61 489.89 0.9790x 479.45 479.13 1.0007x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.90 491.08 1.0017x 491.35 490.80 1.0011x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 535.11 541.36 0.9885x 529.81 531.18 0.9974x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.29 145.45 0.9989x 145.28 145.48 0.9986x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 462.17 463.49 0.9972x 461.88 463.21 0.9971x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.09 481.86 1.0005x 482.30 481.60 1.0015x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 592.51 597.27 0.9920x 587.41 583.90 1.0060x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 526.44 525.32 1.0021x 525.78 525.00 1.0015x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.57 16.59 0.9989x 16.36 16.29 1.0043x
mlkem_core_stage_sample_ntt4_one_full_raw 566.49 568.37 0.9967x 566.54 566.55 1.0000x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.62 505.56 1.0001x 505.14 505.13 1.0000x
mlkem_core_stage_sample_ntt4_one_parse_504 14.40 14.85 0.9693x 13.42 13.41 1.0007x
mlkem_core_stage_sample_ntt4_parse_504 67.71 70.38 0.9621x 59.38 59.47 0.9985x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 118.59 123.92 0.9570x 112.55 112.40 1.0013x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 537.92 534.69 1.0060x 533.64 534.18 0.9990x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.33 467.35 1.0000x 466.74 467.02 0.9994x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 477.71 478.33 0.9987x 477.80 477.99 0.9996x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 178.76 176.88 1.0106x 177.21 177.11 1.0006x
mlkem_core_stage_sample_ntt4_refill_step_once 185.69 184.34 1.0073x 183.73 183.83 0.9995x
mlkem_core_stage_sample_ntt4_scalar4_raw 2083.12 2073.22 1.0048x 2079.57 2066.74 1.0062x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 566.90 570.74 0.9933x 557.69 558.56 0.9984x
mlkem_core_stage_sample_ntt4_state_mask3 923.95 912.13 1.0130x 917.82 911.55 1.0069x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1131.43 1134.35 0.9974x 1123.61 1121.60 1.0018x
mlkem_core_stage_sample_ntt4_store_rate 1.67 1.75 0.9593x 1.67 1.74 0.9598x
mlkem_core_stage_sample_ntt8_full_raw 990.77 1002.10 0.9887x 983.29 992.83 0.9904x
mlkem_core_stage_sample_ntt8_keccak1_only 300.65 300.61 1.0002x 300.70 300.58 1.0004x
mlkem_core_stage_sample_ntt8_keccak3_only 888.94 889.68 0.9992x 888.13 888.40 0.9997x
mlkem_core_stage_sample_ntt8_keccak_store3 925.52 925.31 1.0002x 924.12 923.98 1.0002x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1049.87 1048.27 1.0015x 1044.72 1045.46 0.9993x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.37 297.67 0.9990x 296.40 296.47 0.9998x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 888.98 889.58 0.9993x 888.48 888.80 0.9996x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 908.51 907.81 1.0008x 909.20 906.97 1.0025x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9932x 0.9958x 3/9 1.0012x 0.9958x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0016x 0.9985x 3/9 0.9985x 0.9975x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0062x 0.9979x 4/9 1.0076x 0.9968x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9939x 0.9995x 4/9 1.0025x 0.9975x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9868x 0.9899x 1/9 0.9800x 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 0.9968x 0.9997x 4/9 0.9997x 1.0000x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0236x 1.0013x 5/9 1.0029x 0.9996x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0066x 0.9985x 3/9 1.0000x 0.9949x
mlkem_core_stage_decrypt_accum_inv 0.9938x 0.9980x 3/9 0.9980x 0.9966x
mlkem_core_stage_decrypt_accum_only 0.9985x 0.9997x 4/9 0.9990x 1.0025x
mlkem_core_stage_decrypt_inv_butterflies 0.9993x 0.9982x 2/9 0.9955x 0.9989x
mlkem_core_stage_decrypt_inv_copy_only 0.9984x 1.0028x 5/9 0.9947x 1.0053x
mlkem_core_stage_decrypt_inv_head 0.9982x 0.9999x 4/9 0.9964x 1.0013x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0056x 1.0046x 6/9 1.0088x 0.9947x
mlkem_core_stage_decrypt_inv_sub_from 0.9990x 1.0016x 5/9 0.9955x 1.0032x
mlkem_core_stage_decrypt_inv_tail 1.0023x 1.0009x 7/9 1.0009x 1.0016x
mlkem_core_stage_decrypt_ntt_accum_only 1.0014x 1.0006x 5/9 0.9963x 1.0058x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0013x 1.0025x 5/9 0.9994x 1.0032x
mlkem_core_stage_decrypt_recover_message 1.0055x 1.0000x 3/9 1.0000x 1.0000x
mlkem_core_stage_decrypt_u_ntt 1.0003x 1.0001x 5/9 1.0001x 1.0009x
mlkem_core_stage_decrypt_u_ntt_head 0.9955x 0.9998x 4/9 0.9858x 1.0020x
mlkem_core_stage_decrypt_u_ntt_tail 1.0093x 0.9994x 4/9 1.0056x 0.9928x
mlkem_core_stage_encrypt_accum4_combined_only 1.0015x 0.9987x 4/9 0.9962x 0.9995x
mlkem_core_stage_encrypt_accum4_separate_only 0.9993x 0.9995x 2/9 0.9995x 0.9986x
mlkem_core_stage_encrypt_accum_inv 0.9985x 0.9985x 3/9 0.9945x 1.0026x
mlkem_core_stage_encrypt_accum_inv_u 1.0034x 1.0012x 7/9 1.0071x 1.0009x
mlkem_core_stage_encrypt_accum_inv_v 0.9948x 0.9967x 3/9 0.9851x 1.0007x
mlkem_core_stage_encrypt_accum_u_only 0.9979x 1.0005x 6/9 1.0005x 0.9994x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9955x 0.9967x 4/9 1.0022x 0.9854x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0029x 1.0030x 5/9 1.0030x 0.9987x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9989x 0.9985x 3/9 0.9955x 1.0025x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0002x 0.9997x 3/9 0.9999x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0004x 0.9983x 4/9 0.9983x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0351x 1.0131x 6/9 1.0131x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0074x 1.0082x 5/9 0.9981x 1.0171x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0056x 1.0016x 5/9 0.9998x 1.0098x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0174x 1.0043x 7/9 1.0043x 1.0127x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9858x 0.9941x 2/9 0.9941x 0.9956x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9962x 1.0012x 5/9 1.0025x 0.9975x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0004x 1.0004x 6/9 1.0001x 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9934x 1.0017x 5/9 1.0017x 0.9927x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9778x 1.0007x 6/9 1.0014x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9938x 0.9983x 3/9 0.9983x 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9947x 0.9980x 3/9 0.9980x 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0041x 1.0055x 6/9 1.0052x 1.0061x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0049x 1.0021x 6/9 1.0029x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9981x 0.9988x 3/9 0.9986x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0031x 1.0023x 6/9 1.0023x 1.0069x
mlkem_core_stage_encrypt_inv_add_u_only 1.0003x 1.0007x 6/9 1.0000x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0029x 1.0003x 5/9 0.9991x 1.0065x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0024x 1.0011x 5/9 1.0026x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0017x 0.9995x 4/9 0.9995x 1.0043x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0021x 0.9999x 4/9 1.0020x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0051x 1.0046x 6/9 1.0004x 1.0053x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0013x 0.9992x 4/9 1.0014x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9818x 0.9929x 2/9 0.9998x 0.9908x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9928x 0.9985x 4/9 0.9985x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9864x 0.9818x 3/9 0.9791x 0.9930x
mlkem_core_stage_encrypt_noise 0.9970x 0.9977x 3/9 0.9999x 0.9912x
mlkem_core_stage_encrypt_noise_ntt 0.9994x 1.0006x 5/9 1.0023x 0.9947x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0023x 1.0009x 5/9 0.9996x 1.0024x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9863x 1.0001x 5/9 0.9970x 1.0042x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0004x 0.9987x 4/9 0.9987x 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9978x 0.9989x 4/9 0.9989x 0.9976x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9849x 0.9828x 0/9 0.9860x 0.9801x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9958x 0.9976x 3/9 0.9976x 0.9950x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0030x 1.0009x 6/9 1.0032x 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9959x 1.0013x 5/9 1.0013x 0.9972x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0054x 1.0017x 5/9 0.9989x 1.0056x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0015x 1.0013x 6/9 1.0001x 1.0016x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0007x 1.0017x 6/9 1.0002x 1.0073x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9988x 0.9995x 3/9 0.9974x 0.9997x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0001x 1.0020x 5/9 1.0028x 0.9985x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0023x 1.0004x 5/9 0.9988x 1.0015x
