base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.84 277.73 0.9896x 274.46 274.45 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.58 85.34 1.0028x 85.27 85.36 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.15 261.43 0.9989x 260.44 260.80 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.48 71.19 1.0041x 71.49 71.24 1.0035x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.75 459.99 0.9995x 458.73 458.98 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.59 272.88 1.0026x 273.13 272.94 1.0007x
mlkem_core_stage_encrypt_inv_add_u_only 444.23 445.21 0.9978x 443.57 443.82 0.9994x
mlkem_core_stage_encrypt_inv_add_u_raw 263.66 263.04 1.0024x 263.29 263.07 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.02 463.12 0.9955x 460.57 460.79 0.9995x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 289.13 288.47 1.0023x 288.90 287.32 1.0055x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 237.27 236.72 1.0023x 236.85 236.73 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.35 54.40 0.9991x 54.41 54.37 1.0007x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.51 234.32 0.9965x 233.54 233.50 1.0002x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 52.97 53.62 0.9878x 52.65 52.87 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.27 233.27 1.0043x 233.43 233.37 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.19 53.29 0.9982x 53.45 53.47 0.9996x
mlkem_core_stage_encrypt_noise 670.77 674.22 0.9949x 668.04 663.97 1.0061x
mlkem_core_stage_encrypt_noise_ntt 344.36 342.93 1.0042x 342.53 342.43 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd 872.03 876.99 0.9943x 868.39 869.91 0.9983x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.77 317.02 0.9866x 311.92 311.88 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 332.01 335.08 0.9908x 327.89 325.53 1.0072x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 803.08 795.10 1.0100x 802.64 793.53 1.0115x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 789.50 785.00 1.0057x 789.32 782.00 1.0094x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 733.58 733.58 1.0000x 732.72 728.15 1.0063x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 890.07 894.64 0.9949x 884.81 883.80 1.0011x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 887.63 880.64 1.0079x 877.30 874.52 1.0032x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.34 200.15 1.0010x 200.01 200.09 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 190.26 188.91 1.0071x 189.41 188.93 1.0025x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 733.02 731.69 1.0018x 731.15 731.45 0.9996x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 640.68 638.83 1.0029x 638.08 638.65 0.9991x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 888.03 884.69 1.0038x 887.70 884.02 1.0042x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 967.06 969.09 0.9979x 966.04 968.45 0.9975x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 871.76 872.06 0.9997x 871.34 871.79 0.9995x
mlkem_core_stage_keygen_accum_add_only 412.60 410.40 1.0054x 413.25 410.04 1.0078x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.49 294.25 1.0008x 293.93 294.28 0.9988x
mlkem_core_stage_keygen_accum_encode 433.30 433.34 0.9999x 432.04 433.04 0.9977x
mlkem_core_stage_keygen_accum_only 373.75 373.00 1.0020x 372.29 371.89 1.0011x
mlkem_core_stage_keygen_add_only 204.42 204.08 1.0017x 203.58 203.60 0.9999x
mlkem_core_stage_keygen_error_ntt_only 342.85 340.31 1.0075x 339.27 339.81 0.9984x
mlkem_core_stage_keygen_noise_ntt 884.94 861.42 1.0273x 861.28 861.04 1.0003x
mlkem_core_stage_keygen_noise_ntt_encode 720.49 720.74 0.9997x 720.20 719.96 1.0003x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1490.57 1489.45 1.0008x 1490.58 1488.17 1.0016x
mlkem_core_stage_keygen_noise_ntt_head_only 880.45 876.67 1.0043x 873.40 876.98 0.9959x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1461.71 1461.33 1.0003x 1459.95 1460.27 0.9998x
mlkem_core_stage_keygen_noise_ntt_only 670.97 673.73 0.9959x 670.18 674.80 0.9932x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1490.06 1478.43 1.0079x 1474.82 1478.80 0.9973x
mlkem_core_stage_keygen_noise_ntt_tail_only 925.87 930.90 0.9946x 923.83 929.16 0.9943x
mlkem_core_stage_keygen_noise_prf_cbd 705.59 699.05 1.0093x 702.20 698.51 1.0053x
mlkem_core_stage_keygen_public_decode_only 11.69 10.10 1.1570x 9.78 9.91 0.9869x
mlkem_core_stage_keygen_public_encode_only 36.59 36.99 0.9893x 36.56 36.66 0.9973x
mlkem_core_stage_keygen_secret_decode_only 11.07 11.84 0.9347x 9.85 9.73 1.0123x
mlkem_core_stage_keygen_secret_encode_only 36.84 36.71 1.0037x 36.89 36.71 1.0049x
mlkem_core_stage_keygen_secret_ntt_encode_only 387.87 382.78 1.0133x 383.37 382.94 1.0011x
mlkem_core_stage_keygen_secret_ntt_only 343.92 340.21 1.0109x 339.75 339.77 0.9999x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 543.17 542.13 1.0019x 542.79 541.50 1.0024x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 537.28 538.67 0.9974x 536.72 537.92 0.9978x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 664.16 664.23 0.9999x 663.34 663.16 1.0003x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 680.14 681.36 0.9982x 679.23 680.27 0.9985x
mlkem_core_stage_kpke_decrypt_cached 415.29 416.15 0.9979x 415.05 414.89 1.0004x
mlkem_core_stage_kpke_decrypt_uncached 419.88 419.28 1.0014x 419.11 417.71 1.0034x
mlkem_core_stage_kpke_encrypt_cached 851.49 844.43 1.0084x 846.95 837.06 1.0118x
mlkem_core_stage_kpke_encrypt_uncached 2279.67 2251.56 1.0125x 2259.26 2253.28 1.0027x
mlkem_core_stage_kpke_keygen_full 2444.35 2424.71 1.0081x 2435.79 2423.84 1.0049x
mlkem_core_stage_kpke_prepare_public_no_cache 2574.01 2564.13 1.0039x 2562.78 2563.52 0.9997x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 330.85 331.96 0.9967x 330.68 330.84 0.9995x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.70 243.20 1.0020x 242.66 242.48 1.0007x
mlkem_core_stage_public_key_decode_d12 12.06 10.14 1.1895x 10.00 9.90 1.0101x
mlkem_core_stage_sample_matrix 1749.96 1737.29 1.0073x 1750.05 1734.44 1.0090x
mlkem_core_stage_sample_matrix_scalar_refill 1857.64 1869.26 0.9938x 1848.93 1866.47 0.9906x
mlkem_core_stage_sample_matrix_sparse_first_x8 1796.64 1805.25 0.9952x 1787.27 1802.99 0.9913x
mlkem_core_stage_sample_matrix_tail 769.97 756.61 1.0177x 762.24 753.86 1.0111x
mlkem_core_stage_sample_matrix_tail_scalar 740.25 741.31 0.9986x 738.00 738.64 0.9991x
mlkem_core_stage_sample_matrix_tail_scalar_raw 555.84 558.72 0.9949x 554.27 556.86 0.9953x
mlkem_core_stage_sample_matrix_x4_batch0 736.39 736.28 1.0002x 734.33 734.63 0.9996x
mlkem_core_stage_sample_matrix_x4_batch1 734.63 731.56 1.0042x 728.44 729.25 0.9989x
mlkem_core_stage_sample_ntt4_asm16_full_raw 880.92 884.05 0.9965x 870.90 879.42 0.9903x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.23 796.58 0.9996x 796.13 795.99 1.0002x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 808.10 807.07 1.0013x 808.34 806.73 1.0020x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 625.65 623.42 1.0036x 622.11 621.22 1.0014x
mlkem_core_stage_sample_ntt4_common3_step 556.57 557.42 0.9985x 555.26 555.79 0.9990x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 560.64 564.99 0.9923x 558.88 561.29 0.9957x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 508.27 508.59 0.9994x 508.22 508.51 0.9994x
mlkem_core_stage_sample_ntt4_full_raw 547.80 547.64 1.0003x 545.02 544.67 1.0006x
mlkem_core_stage_sample_ntt4_full_raw_batch1 549.98 548.77 1.0022x 542.11 550.11 0.9855x
mlkem_core_stage_sample_ntt4_init_only 5.83 5.80 1.0065x 5.77 5.77 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 528.91 530.38 0.9972x 524.89 529.98 0.9904x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.88 449.44 0.9988x 448.41 449.02 0.9986x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.10 461.34 0.9995x 461.13 461.29 0.9997x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.15 603.42 0.9962x 601.27 600.16 1.0018x
mlkem_core_stage_sample_ntt4_keccak3_only 480.44 482.06 0.9966x 480.29 479.25 1.0022x
mlkem_core_stage_sample_ntt4_keccak_store3 493.76 492.02 1.0035x 493.38 491.87 1.0031x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 547.02 545.92 1.0020x 545.33 542.80 1.0047x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.77 477.04 0.9994x 477.00 477.13 0.9997x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.43 487.35 1.0002x 487.35 486.88 1.0010x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 567.76 575.25 0.9870x 568.09 573.37 0.9908x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.08 160.94 1.0009x 160.80 161.11 0.9981x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.50 475.27 1.0026x 475.97 475.50 1.0010x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.94 490.43 1.0010x 490.78 490.96 0.9996x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 559.32 566.93 0.9866x 557.60 556.90 1.0013x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.72 479.42 1.0006x 479.43 479.46 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 492.17 492.41 0.9995x 492.18 492.13 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 534.48 535.82 0.9975x 533.96 532.03 1.0036x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.54 145.40 1.0010x 145.55 145.24 1.0021x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 463.17 462.38 1.0017x 463.10 462.55 1.0012x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.94 483.35 0.9991x 481.49 483.66 0.9955x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 590.52 590.02 1.0009x 590.76 588.83 1.0033x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.80 525.71 1.0002x 525.42 526.17 0.9986x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.35 16.58 0.9857x 16.35 16.39 0.9976x
mlkem_core_stage_sample_ntt4_one_full_raw 582.54 567.43 1.0266x 574.71 565.38 1.0165x
mlkem_core_stage_sample_ntt4_one_keccak_store3 512.37 507.68 1.0092x 507.23 508.30 0.9979x
mlkem_core_stage_sample_ntt4_one_parse_504 16.80 17.91 0.9381x 13.51 13.57 0.9956x
mlkem_core_stage_sample_ntt4_parse_504 61.06 64.70 0.9437x 56.83 58.25 0.9756x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 112.05 111.89 1.0014x 111.55 110.93 1.0056x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 537.10 537.34 0.9995x 534.57 533.66 1.0017x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.40 469.99 0.9945x 467.26 468.17 0.9981x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.06 478.64 1.0009x 479.21 478.20 1.0021x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.27 177.21 1.0003x 177.20 177.11 1.0005x
mlkem_core_stage_sample_ntt4_refill_step_once 183.84 183.94 0.9994x 183.79 183.83 0.9998x
mlkem_core_stage_sample_ntt4_scalar4_raw 2071.39 2102.06 0.9854x 2067.69 2075.42 0.9963x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 561.04 566.23 0.9908x 556.84 565.10 0.9854x
mlkem_core_stage_sample_ntt4_state_mask3 919.60 920.92 0.9986x 922.83 919.54 1.0036x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1167.11 1124.98 1.0374x 1131.30 1124.18 1.0063x
mlkem_core_stage_sample_ntt4_store_rate 1.67 1.71 0.9766x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 990.24 983.55 1.0068x 989.89 981.66 1.0084x
mlkem_core_stage_sample_ntt8_keccak1_only 301.79 301.52 1.0009x 301.29 301.01 1.0009x
mlkem_core_stage_sample_ntt8_keccak3_only 889.05 887.96 1.0012x 889.15 888.02 1.0013x
mlkem_core_stage_sample_ntt8_keccak_store3 924.75 925.97 0.9987x 924.37 925.36 0.9989x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1040.34 1065.23 0.9766x 1039.91 1068.17 0.9735x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 296.77 298.08 0.9956x 296.88 296.93 0.9998x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 890.26 891.11 0.9990x 889.15 889.42 0.9997x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 906.80 906.73 1.0001x 906.14 905.71 1.0005x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9689x 0.9683x 0/9 0.9740x 0.9652x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9798x 0.9799x 0/9 0.9799x 0.9810x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9988x 0.9970x 2/9 0.9954x 1.0107x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9930x 0.9950x 0/9 0.9950x 0.9923x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9835x 0.9899x 1/9 0.9899x 0.9899x
mlkem_core_stage_ciphertext_decode_decompress 0.9933x 0.9958x 2/9 0.9958x 0.9966x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9818x 1.0038x 5/9 1.0067x 0.9994x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9889x 1.0029x 5/9 0.9941x 1.0044x
mlkem_core_stage_decrypt_accum_inv 1.0002x 1.0025x 6/9 1.0025x 1.0030x
mlkem_core_stage_decrypt_accum_only 1.0022x 1.0015x 5/9 1.0015x 1.0011x
mlkem_core_stage_decrypt_inv_butterflies 0.9980x 1.0000x 4/9 1.0004x 0.9961x
mlkem_core_stage_decrypt_inv_copy_only 0.9999x 1.0043x 5/9 0.9956x 1.0067x
mlkem_core_stage_decrypt_inv_head 1.0000x 1.0007x 5/9 0.9968x 1.0015x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9926x 0.9911x 1/9 0.9880x 0.9937x
mlkem_core_stage_decrypt_inv_sub_from 0.9901x 0.9907x 3/9 0.9901x 0.9954x
mlkem_core_stage_decrypt_inv_tail 0.9952x 0.9981x 1/9 0.9907x 0.9987x
mlkem_core_stage_decrypt_ntt_accum_only 1.0037x 1.0019x 5/9 1.0019x 1.0034x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0051x 0.9983x 3/9 0.9921x 1.0065x
mlkem_core_stage_decrypt_recover_message 0.9893x 1.0000x 1/9 1.0000x 1.0000x
mlkem_core_stage_decrypt_u_ntt 0.9963x 0.9982x 4/9 1.0007x 0.9955x
mlkem_core_stage_decrypt_u_ntt_head 0.9974x 0.9984x 4/9 1.0000x 0.9860x
mlkem_core_stage_decrypt_u_ntt_tail 1.0023x 1.0019x 5/9 1.0027x 0.9956x
mlkem_core_stage_encrypt_accum4_combined_only 1.0042x 1.0007x 7/9 1.0003x 1.0011x
mlkem_core_stage_encrypt_accum4_separate_only 1.0017x 0.9994x 4/9 1.0009x 0.9990x
mlkem_core_stage_encrypt_accum_inv 0.9989x 1.0000x 5/9 1.0006x 0.9998x
mlkem_core_stage_encrypt_accum_inv_u 0.9975x 1.0004x 5/9 0.9985x 1.0005x
mlkem_core_stage_encrypt_accum_inv_v 1.0014x 1.0012x 6/9 0.9989x 1.0028x
mlkem_core_stage_encrypt_accum_u_only 1.0021x 0.9999x 4/9 0.9994x 1.0003x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9989x 0.9981x 4/9 0.9981x 0.9969x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0034x 0.9998x 4/9 1.0023x 0.9979x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0002x 0.9987x 4/9 1.0018x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9989x 0.9999x 4/9 0.9999x 1.0069x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0002x 0.9994x 4/9 0.9994x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0126x 0.9970x 3/9 0.9970x 0.9970x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0049x 1.0003x 5/9 1.0017x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0029x 1.0020x 6/9 1.0022x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9923x 1.0027x 5/9 1.0027x 0.9904x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0010x 1.0001x 5/9 1.0004x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9996x 1.0002x 5/9 1.0019x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0053x 1.0018x 7/9 1.0009x 1.0119x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9958x 0.9954x 4/9 0.9953x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9898x 1.0005x 5/9 1.0005x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9900x 0.9989x 4/9 1.0005x 0.9938x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0028x 0.9975x 3/9 0.9975x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9989x 0.9998x 4/9 0.9956x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0041x 1.0020x 6/9 1.0043x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9995x 0.9999x 4/9 1.0006x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0026x 1.0004x 5/9 1.0026x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_only 0.9978x 1.0002x 5/9 1.0004x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0024x 1.0018x 5/9 1.0018x 1.0022x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9955x 0.9989x 4/9 0.9972x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0023x 1.0025x 6/9 1.0086x 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0023x 1.0004x 5/9 1.0004x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9991x 0.9998x 4/9 1.0024x 0.9963x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9966x 1.0004x 5/9 1.0005x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9881x 0.9945x 3/9 0.9951x 0.9853x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0043x 1.0021x 5/9 1.0021x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9982x 1.0002x 5/9 1.0143x 0.9820x
mlkem_core_stage_encrypt_noise 0.9951x 1.0002x 5/9 1.0007x 0.9981x
mlkem_core_stage_encrypt_noise_ntt 1.0041x 1.0006x 5/9 1.0154x 0.9969x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9945x 1.0000x 5/9 1.0000x 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9875x 0.9986x 4/9 0.9985x 1.0054x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9915x 1.0004x 6/9 1.0000x 1.0100x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0100x 1.0135x 8/9 1.0102x 1.0139x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0058x 1.0102x 7/9 1.0102x 1.0111x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0001x 1.0023x 5/9 1.0085x 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9950x 1.0000x 5/9 0.9991x 1.0043x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0075x 0.9994x 4/9 0.9994x 1.0026x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0010x 0.9992x 3/9 0.9992x 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0071x 1.0027x 6/9 1.0025x 1.0032x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0018x 0.9996x 4/9 1.0016x 0.9985x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0028x 1.0004x 5/9 1.0000x 1.0043x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0038x 1.0032x 7/9 1.0064x 1.0027x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9979x 0.9981x 3/9 0.9954x 0.9989x
