base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 276.81 279.13 0.9917x 274.51 274.55 0.9999x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 86.03 88.27 0.9746x 85.21 85.60 0.9954x
mlkem_core_stage_encrypt_inv_add_u_head_l3 259.85 260.84 0.9962x 258.72 261.14 0.9907x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.88 72.25 0.9949x 71.28 71.11 1.0024x
mlkem_core_stage_encrypt_inv_add_u_head_only 458.92 466.10 0.9846x 458.45 458.36 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.25 274.14 0.9968x 272.98 273.14 0.9994x
mlkem_core_stage_encrypt_inv_add_u_only 446.78 444.48 1.0052x 445.82 443.44 1.0054x
mlkem_core_stage_encrypt_inv_add_u_raw 263.61 263.59 1.0001x 263.13 263.74 0.9977x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 462.22 462.67 0.9990x 461.09 461.41 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 290.17 288.38 1.0062x 289.17 288.57 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 236.56 238.36 0.9924x 236.51 237.09 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.18 54.17 1.0002x 54.17 54.22 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.57 233.12 1.0019x 233.62 233.14 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.54 52.87 1.0127x 53.46 52.63 1.0158x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.55 233.47 1.0046x 233.22 233.07 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.17 53.15 1.0005x 52.95 53.03 0.9985x
mlkem_core_stage_encrypt_noise 666.58 666.34 1.0004x 666.48 665.29 1.0018x
mlkem_core_stage_encrypt_noise_ntt 342.81 343.02 0.9994x 342.13 342.19 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd 867.42 866.26 1.0013x 864.82 865.89 0.9988x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 311.32 312.79 0.9953x 311.22 311.91 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 327.49 325.83 1.0051x 325.70 325.87 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 804.75 794.10 1.0134x 802.45 794.63 1.0098x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 790.82 785.03 1.0074x 790.94 781.82 1.0117x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 729.98 729.67 1.0004x 729.80 729.33 1.0006x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 883.46 882.81 1.0007x 884.36 882.31 1.0023x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 871.95 873.79 0.9979x 872.16 869.74 1.0028x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.22 200.33 0.9994x 200.36 200.37 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.99 189.17 0.9990x 188.91 188.99 0.9996x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 732.15 732.55 0.9995x 730.95 731.30 0.9995x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 637.16 636.71 1.0007x 636.14 636.44 0.9995x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 885.60 887.74 0.9976x 885.51 888.79 0.9963x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 969.88 967.70 1.0023x 967.56 967.37 1.0002x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 871.30 870.58 1.0008x 871.59 868.52 1.0035x
mlkem_core_stage_keygen_accum_add_only 410.95 412.12 0.9972x 409.91 413.61 0.9911x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 295.60 294.68 1.0031x 294.20 294.11 1.0003x
mlkem_core_stage_keygen_accum_encode 432.88 432.31 1.0013x 431.94 431.63 1.0007x
mlkem_core_stage_keygen_accum_only 372.96 372.70 1.0007x 371.77 371.60 1.0005x
mlkem_core_stage_keygen_add_only 203.79 204.91 0.9945x 203.36 203.38 0.9999x
mlkem_core_stage_keygen_error_ntt_only 338.99 339.19 0.9994x 337.69 337.72 0.9999x
mlkem_core_stage_keygen_noise_ntt 863.33 860.49 1.0033x 862.73 860.28 1.0028x
mlkem_core_stage_keygen_noise_ntt_encode 721.16 720.59 1.0008x 721.09 718.88 1.0031x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1487.44 1494.92 0.9950x 1486.69 1488.47 0.9988x
mlkem_core_stage_keygen_noise_ntt_head_only 876.42 876.67 0.9997x 876.26 876.36 0.9999x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1465.38 1461.55 1.0026x 1461.68 1461.20 1.0003x
mlkem_core_stage_keygen_noise_ntt_only 673.10 671.32 1.0027x 670.75 670.09 1.0010x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1476.55 1476.24 1.0002x 1476.06 1476.45 0.9997x
mlkem_core_stage_keygen_noise_ntt_tail_only 925.12 928.27 0.9966x 924.93 927.12 0.9976x
mlkem_core_stage_keygen_noise_prf_cbd 698.53 701.20 0.9962x 697.93 700.33 0.9966x
mlkem_core_stage_keygen_public_decode_only 10.13 10.98 0.9226x 9.76 9.71 1.0051x
mlkem_core_stage_keygen_public_encode_only 36.64 36.61 1.0007x 36.63 36.61 1.0005x
mlkem_core_stage_keygen_secret_decode_only 9.65 9.86 0.9785x 9.62 9.66 0.9959x
mlkem_core_stage_keygen_secret_encode_only 36.87 36.85 1.0007x 36.86 36.85 1.0003x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.85 384.91 0.9972x 382.57 385.84 0.9915x
mlkem_core_stage_keygen_secret_ntt_only 339.16 342.78 0.9894x 338.84 339.04 0.9994x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 543.86 542.20 1.0031x 543.59 541.92 1.0031x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 537.99 536.28 1.0032x 535.37 535.99 0.9988x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 669.18 662.02 1.0108x 666.56 661.65 1.0074x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 679.87 678.75 1.0017x 678.24 677.79 1.0007x
mlkem_core_stage_kpke_decrypt_cached 416.53 415.56 1.0023x 415.91 415.12 1.0019x
mlkem_core_stage_kpke_decrypt_uncached 419.73 417.32 1.0058x 418.29 417.13 1.0028x
mlkem_core_stage_kpke_encrypt_cached 844.21 837.61 1.0079x 843.05 837.96 1.0061x
mlkem_core_stage_kpke_encrypt_uncached 2275.49 2265.35 1.0045x 2259.48 2254.19 1.0023x
mlkem_core_stage_kpke_keygen_full 2453.87 2443.05 1.0044x 2440.00 2429.84 1.0042x
mlkem_core_stage_kpke_prepare_public_no_cache 2601.65 2600.46 1.0005x 2572.70 2565.06 1.0030x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 330.77 332.06 0.9961x 330.74 330.85 0.9997x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.03 242.93 1.0004x 242.31 242.35 0.9998x
mlkem_core_stage_public_key_decode_d12 10.32 11.15 0.9262x 9.90 9.92 0.9980x
mlkem_core_stage_sample_matrix 1734.88 1736.63 0.9990x 1727.22 1730.61 0.9980x
mlkem_core_stage_sample_matrix_scalar_refill 1870.43 1855.29 1.0082x 1850.86 1855.75 0.9974x
mlkem_core_stage_sample_matrix_sparse_first_x8 1815.18 1796.02 1.0107x 1803.68 1799.18 1.0025x
mlkem_core_stage_sample_matrix_tail 753.67 759.78 0.9920x 752.33 753.37 0.9986x
mlkem_core_stage_sample_matrix_tail_scalar 739.54 738.68 1.0012x 739.14 738.83 1.0004x
mlkem_core_stage_sample_matrix_tail_scalar_raw 554.47 554.70 0.9996x 554.20 552.83 1.0025x
mlkem_core_stage_sample_matrix_x4_batch0 738.24 744.76 0.9913x 731.40 733.54 0.9971x
mlkem_core_stage_sample_matrix_x4_batch1 729.70 739.92 0.9862x 728.67 730.23 0.9979x
mlkem_core_stage_sample_ntt4_asm16_full_raw 868.62 884.07 0.9825x 868.55 876.61 0.9908x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.23 796.78 0.9993x 796.62 796.76 0.9998x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.29 806.33 1.0012x 806.71 806.34 1.0005x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 630.60 625.86 1.0076x 625.84 625.12 1.0012x
mlkem_core_stage_sample_ntt4_common3_step 558.06 555.42 1.0048x 551.93 554.35 0.9956x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 569.16 567.07 1.0037x 555.28 556.15 0.9984x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 508.53 508.47 1.0001x 507.61 509.12 0.9970x
mlkem_core_stage_sample_ntt4_full_raw 551.44 554.29 0.9949x 542.58 543.92 0.9975x
mlkem_core_stage_sample_ntt4_full_raw_batch1 546.10 549.90 0.9931x 544.35 542.80 1.0029x
mlkem_core_stage_sample_ntt4_init_only 5.78 5.83 0.9926x 5.77 5.77 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 522.81 526.95 0.9921x 521.94 523.98 0.9961x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.61 448.18 1.0010x 448.24 448.01 1.0005x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.33 461.48 0.9997x 460.52 461.14 0.9987x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 600.30 601.06 0.9987x 599.57 599.89 0.9995x
mlkem_core_stage_sample_ntt4_keccak3_only 480.48 480.51 0.9999x 480.67 480.58 1.0002x
mlkem_core_stage_sample_ntt4_keccak_store3 492.55 492.46 1.0002x 491.94 492.37 0.9991x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 545.38 544.96 1.0008x 538.72 542.91 0.9923x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.99 476.90 1.0002x 476.40 476.56 0.9997x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.12 487.84 0.9985x 487.52 488.29 0.9984x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 570.21 569.14 1.0019x 570.99 565.56 1.0096x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.04 160.89 1.0009x 161.18 160.83 1.0022x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.53 476.52 1.0000x 476.17 475.67 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 491.10 490.94 1.0003x 490.70 491.04 0.9993x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 559.68 564.05 0.9923x 553.78 555.98 0.9960x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.79 480.00 0.9996x 479.40 479.75 0.9993x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 492.23 491.46 1.0016x 492.45 491.23 1.0025x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 542.71 532.72 1.0187x 530.49 529.63 1.0016x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.52 145.67 0.9990x 145.52 145.50 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 462.58 462.33 1.0005x 462.39 462.22 1.0004x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 481.77 483.05 0.9973x 481.46 482.58 0.9977x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 594.53 588.53 1.0102x 586.34 586.73 0.9993x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.50 524.94 1.0011x 525.27 524.79 1.0009x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.36 16.29 1.0047x 16.36 16.29 1.0043x
mlkem_core_stage_sample_ntt4_one_full_raw 564.75 569.49 0.9917x 563.46 566.32 0.9949x
mlkem_core_stage_sample_ntt4_one_keccak_store3 507.46 508.62 0.9977x 508.22 505.56 1.0053x
mlkem_core_stage_sample_ntt4_one_parse_504 14.17 14.66 0.9670x 13.70 13.49 1.0156x
mlkem_core_stage_sample_ntt4_parse_504 63.40 60.84 1.0421x 56.78 58.92 0.9637x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 118.07 113.53 1.0400x 112.87 111.72 1.0103x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 533.02 547.68 0.9732x 529.44 534.41 0.9907x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.39 467.35 1.0001x 467.02 467.46 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.11 478.51 0.9992x 478.00 478.29 0.9994x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.24 177.53 0.9984x 177.34 176.97 1.0021x
mlkem_core_stage_sample_ntt4_refill_step_once 184.00 183.77 1.0012x 183.70 183.76 0.9997x
mlkem_core_stage_sample_ntt4_scalar4_raw 2071.52 2073.71 0.9989x 2070.18 2069.76 1.0002x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 560.81 561.34 0.9991x 555.00 559.72 0.9916x
mlkem_core_stage_sample_ntt4_state_mask3 917.64 907.58 1.0111x 916.47 905.69 1.0119x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1138.55 1142.72 0.9963x 1129.94 1124.88 1.0045x
mlkem_core_stage_sample_ntt4_store_rate 1.67 1.74 0.9585x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 990.15 995.41 0.9947x 980.97 987.22 0.9937x
mlkem_core_stage_sample_ntt8_keccak1_only 302.13 301.91 1.0007x 301.10 301.08 1.0001x
mlkem_core_stage_sample_ntt8_keccak3_only 889.17 889.12 1.0001x 889.08 889.17 0.9999x
mlkem_core_stage_sample_ntt8_keccak_store3 935.03 925.09 1.0107x 926.75 923.51 1.0035x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1058.87 1051.84 1.0067x 1053.47 1051.02 1.0023x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.14 297.04 1.0003x 296.77 296.46 1.0010x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 891.54 889.26 1.0026x 888.43 888.38 1.0001x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 913.89 907.95 1.0065x 909.08 908.30 1.0009x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9981x 1.0048x 5/9 0.9962x 1.0057x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9865x 0.9929x 0/9 0.9918x 0.9931x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9982x 1.0021x 7/9 1.0025x 1.0017x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0018x 1.0030x 7/9 1.0025x 1.0075x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9934x 1.0000x 1/9 1.0000x 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 1.0043x 0.9994x 4/9 0.9991x 1.0034x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0453x 1.0012x 5/9 1.0012x 1.0050x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0307x 1.0089x 6/9 1.0089x 1.0097x
mlkem_core_stage_decrypt_accum_inv 1.0053x 1.0027x 7/9 1.0114x 1.0027x
mlkem_core_stage_decrypt_accum_only 1.0024x 0.9987x 3/9 0.9992x 0.9977x
mlkem_core_stage_decrypt_inv_butterflies 0.9997x 0.9997x 4/9 1.0012x 0.9973x
mlkem_core_stage_decrypt_inv_copy_only 1.0039x 1.0053x 6/9 1.0053x 1.0069x
mlkem_core_stage_decrypt_inv_head 0.9975x 0.9997x 4/9 1.0001x 0.9919x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9996x 1.0015x 5/9 1.0023x 0.9933x
mlkem_core_stage_decrypt_inv_sub_from 0.9993x 1.0033x 6/9 1.0033x 1.0007x
mlkem_core_stage_decrypt_inv_tail 0.9927x 1.0003x 5/9 1.0004x 0.9995x
mlkem_core_stage_decrypt_ntt_accum_only 0.9975x 0.9965x 3/9 0.9993x 0.9946x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9989x 1.0020x 6/9 1.0009x 1.0046x
mlkem_core_stage_decrypt_recover_message 1.0191x 1.0000x 4/9 1.0000x 1.0025x
mlkem_core_stage_decrypt_u_ntt 1.0123x 1.0006x 6/9 0.9993x 1.0034x
mlkem_core_stage_decrypt_u_ntt_head 1.0141x 1.0084x 6/9 1.0045x 1.0089x
mlkem_core_stage_decrypt_u_ntt_tail 0.9958x 0.9923x 2/9 0.9916x 0.9954x
mlkem_core_stage_encrypt_accum4_combined_only 0.9961x 0.9997x 4/9 1.0038x 0.9939x
mlkem_core_stage_encrypt_accum4_separate_only 0.9965x 0.9945x 4/9 0.9939x 0.9975x
mlkem_core_stage_encrypt_accum_inv 1.0031x 1.0030x 8/9 1.0027x 1.0051x
mlkem_core_stage_encrypt_accum_inv_u 0.9979x 0.9986x 2/9 0.9992x 0.9977x
mlkem_core_stage_encrypt_accum_inv_v 1.0021x 0.9991x 4/9 1.0023x 0.9989x
mlkem_core_stage_encrypt_accum_u_only 1.0030x 1.0009x 6/9 1.0019x 0.9997x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9983x 1.0002x 5/9 0.9905x 1.0034x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0001x 1.0011x 5/9 0.9923x 1.0050x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9982x 0.9989x 2/9 0.9991x 0.9985x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9961x 0.9996x 3/9 1.0000x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9915x 0.9965x 2/9 0.9780x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9813x 0.9940x 2/9 0.9900x 1.0065x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9933x 0.9959x 2/9 0.9959x 0.9934x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0067x 0.9963x 3/9 0.9943x 1.0054x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0061x 1.0089x 6/9 1.0089x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9910x 0.9989x 4/9 0.9987x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9977x 1.0007x 7/9 1.0040x 1.0007x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9981x 0.9964x 4/9 0.9934x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0000x 1.0004x 5/9 1.0031x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9865x 0.9842x 1/9 0.9842x 0.9841x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9926x 1.0003x 5/9 1.0003x 1.0073x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9778x 0.9999x 4/9 1.0001x 0.9926x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9962x 0.9954x 1/9 0.9951x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9951x 1.0032x 6/9 1.0039x 0.9672x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9855x 0.9998x 4/9 1.0002x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9968x 0.9975x 4/9 1.0007x 0.9952x
mlkem_core_stage_encrypt_inv_add_u_only 1.0052x 1.0047x 6/9 1.0096x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0000x 0.9976x 4/9 0.9949x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9990x 0.9984x 2/9 0.9984x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0062x 1.0088x 5/9 1.0088x 1.0043x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9925x 0.9962x 3/9 0.9817x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0002x 1.0011x 6/9 1.0011x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0019x 1.0018x 7/9 1.0034x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0126x 1.0183x 7/9 1.0072x 1.0195x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0046x 1.0011x 7/9 1.0021x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0005x 0.9979x 4/9 1.0055x 0.9950x
mlkem_core_stage_encrypt_noise 1.0004x 0.9993x 4/9 1.0059x 0.9989x
mlkem_core_stage_encrypt_noise_ntt 0.9994x 1.0012x 6/9 0.9994x 1.0016x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0013x 0.9994x 4/9 0.9994x 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9953x 0.9980x 0/9 0.9978x 0.9987x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0051x 0.9995x 4/9 1.0079x 0.9988x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0134x 1.0135x 9/9 1.0090x 1.0141x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0074x 1.0085x 8/9 1.0064x 1.0088x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0004x 0.9998x 4/9 1.0011x 0.9988x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0007x 1.0022x 5/9 1.0022x 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9979x 1.0000x 4/9 1.0039x 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9994x 0.9995x 4/9 0.9979x 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9990x 1.0001x 5/9 1.0002x 0.9987x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9995x 0.9995x 3/9 0.9995x 0.9996x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0007x 0.9999x 4/9 1.0024x 0.9968x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9976x 0.9967x 3/9 0.9946x 0.9993x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0022x 0.9988x 4/9 0.9988x 0.9992x
