base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.96 275.77 0.9971x 274.75 274.23 1.0019x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.70 89.03 0.9625x 85.25 85.58 0.9961x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.62 263.40 0.9932x 261.18 260.55 1.0024x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 72.85 71.27 1.0223x 71.68 71.25 1.0060x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.97 459.99 1.0000x 459.50 458.77 1.0016x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.57 273.55 1.0001x 273.07 273.28 0.9992x
mlkem_core_stage_encrypt_inv_add_u_only 448.99 449.28 0.9994x 445.16 443.38 1.0040x
mlkem_core_stage_encrypt_inv_add_u_raw 264.19 266.37 0.9918x 263.14 263.59 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 460.35 462.94 0.9944x 460.23 460.69 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.19 291.73 0.9879x 287.94 289.19 0.9957x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 236.38 237.70 0.9944x 236.50 237.02 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.33 54.12 1.0040x 54.35 54.18 1.0031x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.71 233.39 1.0014x 233.37 233.36 1.0000x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.59 53.29 1.0055x 53.80 52.90 1.0170x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.23 233.69 1.0023x 233.19 233.27 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.32 53.24 1.0015x 53.30 53.02 1.0053x
mlkem_core_stage_encrypt_noise 665.30 665.23 1.0001x 664.31 664.50 0.9997x
mlkem_core_stage_encrypt_noise_ntt 343.63 342.29 1.0039x 343.77 341.90 1.0055x
mlkem_core_stage_encrypt_noise_prf_cbd 866.36 867.41 0.9988x 864.69 865.09 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 312.95 312.16 1.0025x 312.01 311.68 1.0011x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 326.80 326.86 0.9998x 325.81 325.93 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 804.61 791.57 1.0165x 806.08 791.17 1.0188x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 792.40 782.40 1.0128x 791.22 781.77 1.0121x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.07 729.81 1.0017x 730.23 729.29 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 885.53 884.03 1.0017x 881.52 883.71 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 874.51 874.20 1.0004x 873.15 873.00 1.0002x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.52 201.17 1.0017x 200.44 200.62 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 190.34 189.42 1.0049x 188.95 189.07 0.9994x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 739.61 740.54 0.9987x 731.56 732.00 0.9994x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 643.43 638.97 1.0070x 636.93 639.10 0.9966x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 896.22 896.17 1.0001x 886.07 886.11 1.0000x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 974.38 976.06 0.9983x 970.24 965.96 1.0044x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.99 872.59 0.9982x 869.20 872.25 0.9965x
mlkem_core_stage_keygen_accum_add_only 411.59 411.46 1.0003x 410.04 410.58 0.9987x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.69 294.49 1.0007x 293.89 294.06 0.9994x
mlkem_core_stage_keygen_accum_encode 435.74 432.63 1.0072x 431.43 432.59 0.9973x
mlkem_core_stage_keygen_accum_only 371.81 372.45 0.9983x 371.76 371.82 0.9998x
mlkem_core_stage_keygen_add_only 203.88 204.06 0.9991x 203.49 203.69 0.9990x
mlkem_core_stage_keygen_error_ntt_only 339.00 340.51 0.9956x 337.89 338.51 0.9982x
mlkem_core_stage_keygen_noise_ntt 862.06 860.03 1.0024x 862.97 859.21 1.0044x
mlkem_core_stage_keygen_noise_ntt_encode 721.57 722.21 0.9991x 719.73 722.70 0.9959x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1490.15 1490.64 0.9997x 1488.04 1491.24 0.9979x
mlkem_core_stage_keygen_noise_ntt_head_only 883.23 873.95 1.0106x 872.53 872.52 1.0000x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1465.55 1460.43 1.0035x 1464.15 1460.30 1.0026x
mlkem_core_stage_keygen_noise_ntt_only 671.57 676.67 0.9925x 670.33 671.12 0.9988x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1479.15 1477.71 1.0010x 1478.53 1476.82 1.0012x
mlkem_core_stage_keygen_noise_ntt_tail_only 940.75 929.56 1.0120x 928.01 928.22 0.9998x
mlkem_core_stage_keygen_noise_prf_cbd 699.98 701.20 0.9983x 700.31 699.63 1.0010x
mlkem_core_stage_keygen_public_decode_only 11.23 13.53 0.8303x 9.80 10.28 0.9533x
mlkem_core_stage_keygen_public_encode_only 36.76 36.67 1.0022x 36.63 36.67 0.9989x
mlkem_core_stage_keygen_secret_decode_only 9.81 10.17 0.9650x 9.71 9.76 0.9949x
mlkem_core_stage_keygen_secret_encode_only 37.27 36.85 1.0113x 36.87 36.73 1.0038x
mlkem_core_stage_keygen_secret_ntt_encode_only 384.61 383.68 1.0024x 383.22 382.93 1.0008x
mlkem_core_stage_keygen_secret_ntt_only 340.10 340.17 0.9998x 339.81 339.47 1.0010x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 544.76 542.22 1.0047x 544.08 541.96 1.0039x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 538.44 536.65 1.0033x 538.59 536.67 1.0036x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 665.72 665.45 1.0004x 665.58 664.47 1.0017x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 678.53 679.88 0.9980x 678.51 679.31 0.9988x
mlkem_core_stage_kpke_decrypt_cached 415.52 415.82 0.9993x 414.94 415.07 0.9997x
mlkem_core_stage_kpke_decrypt_uncached 418.41 418.28 1.0003x 418.01 417.69 1.0008x
mlkem_core_stage_kpke_encrypt_cached 850.36 837.01 1.0159x 846.80 837.08 1.0116x
mlkem_core_stage_kpke_encrypt_uncached 2316.25 2254.96 1.0272x 2292.89 2250.95 1.0186x
mlkem_core_stage_kpke_keygen_full 2466.27 2438.33 1.0115x 2473.08 2429.66 1.0179x
mlkem_core_stage_kpke_prepare_public_no_cache 2592.18 2589.52 1.0010x 2579.00 2577.88 1.0004x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 336.25 335.45 1.0024x 330.93 331.00 0.9998x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 246.96 245.14 1.0074x 242.81 242.63 1.0007x
mlkem_core_stage_public_key_decode_d12 11.44 14.00 0.8171x 10.07 10.51 0.9581x
mlkem_core_stage_sample_matrix 1761.21 1753.36 1.0045x 1746.25 1742.04 1.0024x
mlkem_core_stage_sample_matrix_scalar_refill 1862.87 1874.09 0.9940x 1862.56 1869.95 0.9960x
mlkem_core_stage_sample_matrix_sparse_first_x8 1817.59 1799.05 1.0103x 1793.69 1797.53 0.9979x
mlkem_core_stage_sample_matrix_tail 755.44 759.15 0.9951x 752.97 757.42 0.9941x
mlkem_core_stage_sample_matrix_tail_scalar 742.86 748.24 0.9928x 741.75 738.15 1.0049x
mlkem_core_stage_sample_matrix_tail_scalar_raw 557.21 554.01 1.0058x 556.46 553.10 1.0061x
mlkem_core_stage_sample_matrix_x4_batch0 733.32 737.47 0.9944x 731.31 733.42 0.9971x
mlkem_core_stage_sample_matrix_x4_batch1 729.25 734.98 0.9922x 727.16 727.07 1.0001x
mlkem_core_stage_sample_ntt4_asm16_full_raw 872.29 882.50 0.9884x 868.93 879.98 0.9874x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 797.65 808.52 0.9866x 798.13 797.66 1.0006x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 808.25 808.54 0.9996x 807.71 807.68 1.0000x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 627.91 629.53 0.9974x 619.92 621.43 0.9976x
mlkem_core_stage_sample_ntt4_common3_step 588.10 567.18 1.0369x 582.75 560.83 1.0391x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 559.91 565.97 0.9893x 556.76 567.44 0.9812x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 508.64 512.79 0.9919x 508.69 507.26 1.0028x
mlkem_core_stage_sample_ntt4_full_raw 544.28 547.41 0.9943x 543.00 544.25 0.9977x
mlkem_core_stage_sample_ntt4_full_raw_batch1 545.52 549.75 0.9923x 543.00 541.79 1.0022x
mlkem_core_stage_sample_ntt4_init_only 6.10 5.77 1.0562x 5.83 5.77 1.0104x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 528.24 532.05 0.9929x 525.74 529.73 0.9925x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.89 448.51 1.0008x 448.66 448.65 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 460.95 461.46 0.9989x 461.04 461.37 0.9993x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.93 601.79 1.0002x 600.29 601.63 0.9978x
mlkem_core_stage_sample_ntt4_keccak3_only 481.13 480.88 1.0005x 481.09 480.48 1.0013x
mlkem_core_stage_sample_ntt4_keccak_store3 492.85 496.56 0.9925x 492.43 493.99 0.9968x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 543.54 551.21 0.9861x 542.37 553.03 0.9807x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.38 476.67 0.9994x 476.50 476.47 1.0001x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 488.16 490.48 0.9953x 488.73 488.03 1.0014x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 565.22 575.18 0.9827x 559.90 568.01 0.9857x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.49 161.51 0.9998x 160.83 160.98 0.9991x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.76 475.72 1.0022x 476.38 475.78 1.0013x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.42 494.83 0.9911x 490.19 490.71 0.9989x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 558.78 561.82 0.9946x 553.26 560.82 0.9865x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.17 480.01 0.9982x 478.89 479.60 0.9985x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.48 495.13 0.9926x 491.49 491.49 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 533.43 540.03 0.9878x 531.45 540.38 0.9835x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.33 145.47 0.9990x 145.43 145.27 1.0011x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 463.92 463.31 1.0013x 463.15 463.10 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 481.82 484.38 0.9947x 481.90 481.95 0.9999x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 593.61 597.29 0.9938x 587.51 595.20 0.9871x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.42 530.07 0.9912x 525.24 526.25 0.9981x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.28 17.11 0.9514x 16.29 16.36 0.9957x
mlkem_core_stage_sample_ntt4_one_full_raw 567.81 569.24 0.9975x 565.68 567.15 0.9974x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.64 505.83 0.9996x 505.67 505.64 1.0001x
mlkem_core_stage_sample_ntt4_one_parse_504 15.11 19.64 0.7693x 13.50 15.36 0.8789x
mlkem_core_stage_sample_ntt4_parse_504 64.40 73.24 0.8793x 57.56 74.00 0.7778x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 119.38 118.51 1.0074x 114.21 111.84 1.0212x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 534.78 548.15 0.9756x 534.83 545.34 0.9807x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.37 467.46 0.9998x 466.98 467.48 0.9989x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.34 481.61 0.9932x 478.80 479.28 0.9990x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 178.69 177.04 1.0093x 177.06 177.09 0.9998x
mlkem_core_stage_sample_ntt4_refill_step_once 186.08 184.12 1.0106x 183.86 183.87 0.9999x
mlkem_core_stage_sample_ntt4_scalar4_raw 2086.52 2079.07 1.0036x 2081.76 2067.25 1.0070x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 564.72 572.45 0.9865x 558.53 570.13 0.9797x
mlkem_core_stage_sample_ntt4_state_mask3 918.61 905.58 1.0144x 920.87 905.27 1.0172x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1137.42 1123.07 1.0128x 1129.77 1122.96 1.0061x
mlkem_core_stage_sample_ntt4_store_rate 1.67 1.68 0.9927x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 1011.27 1006.99 1.0043x 979.49 991.07 0.9883x
mlkem_core_stage_sample_ntt8_keccak1_only 302.44 301.24 1.0040x 301.60 300.68 1.0031x
mlkem_core_stage_sample_ntt8_keccak3_only 888.52 888.40 1.0001x 886.02 888.62 0.9971x
mlkem_core_stage_sample_ntt8_keccak_store3 925.38 925.23 1.0002x 924.84 924.28 1.0006x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1058.09 1061.78 0.9965x 1052.02 1052.96 0.9991x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 299.56 297.62 1.0065x 298.67 296.82 1.0062x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 891.58 892.78 0.9987x 889.02 893.16 0.9954x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 910.17 906.86 1.0036x 910.19 906.91 1.0036x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0263x 1.0070x 9/9 1.0026x 1.0516x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0059x 0.9981x 4/9 0.9981x 1.0152x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9800x 0.9979x 4/9 1.0025x 0.9876x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9710x 0.9925x 2/9 0.9970x 0.9900x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0324x 0.9899x 2/9 1.0000x 0.9898x
mlkem_core_stage_ciphertext_decode_decompress 1.0015x 1.0006x 6/9 1.0031x 0.9984x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9976x 0.9906x 3/9 0.9906x 0.9992x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9979x 0.9956x 3/9 0.9985x 0.9956x
mlkem_core_stage_decrypt_accum_inv 1.0033x 1.0018x 6/9 1.0006x 1.0107x
mlkem_core_stage_decrypt_accum_only 0.9986x 1.0020x 5/9 1.0048x 0.9990x
mlkem_core_stage_decrypt_inv_butterflies 0.9981x 1.0002x 5/9 1.0008x 0.9991x
mlkem_core_stage_decrypt_inv_copy_only 1.0033x 1.0064x 5/9 0.9989x 1.0092x
mlkem_core_stage_decrypt_inv_head 1.0060x 1.0017x 6/9 1.0017x 1.0081x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0054x 1.0056x 6/9 1.0081x 1.0027x
mlkem_core_stage_decrypt_inv_sub_from 1.0013x 1.0014x 6/9 0.9954x 1.0039x
mlkem_core_stage_decrypt_inv_tail 0.9972x 0.9985x 4/9 0.9985x 0.9995x
mlkem_core_stage_decrypt_ntt_accum_only 0.9972x 0.9965x 2/9 0.9969x 0.9909x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0031x 0.9991x 4/9 1.0049x 0.9973x
mlkem_core_stage_decrypt_recover_message 0.9894x 1.0050x 5/9 0.9950x 1.0050x
mlkem_core_stage_decrypt_u_ntt 1.0026x 1.0013x 6/9 1.0013x 1.0028x
mlkem_core_stage_decrypt_u_ntt_head 1.0028x 1.0019x 7/9 1.0019x 0.9994x
mlkem_core_stage_decrypt_u_ntt_tail 1.0019x 0.9994x 4/9 1.0018x 0.9972x
mlkem_core_stage_encrypt_accum4_combined_only 1.0007x 0.9993x 3/9 0.9962x 1.0082x
mlkem_core_stage_encrypt_accum4_separate_only 1.0016x 1.0025x 5/9 1.0025x 0.9991x
mlkem_core_stage_encrypt_accum_inv 0.9984x 1.0019x 7/9 1.0019x 0.9999x
mlkem_core_stage_encrypt_accum_inv_u 0.9987x 1.0001x 5/9 1.0001x 0.9980x
mlkem_core_stage_encrypt_accum_inv_v 1.0045x 1.0028x 7/9 1.0028x 1.0055x
mlkem_core_stage_encrypt_accum_u_only 1.0013x 1.0016x 5/9 1.0016x 1.0017x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9997x 0.9983x 3/9 0.9995x 0.9975x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 0.9951x 0.9945x 4/9 0.9945x 0.9929x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9991x 0.9995x 3/9 0.9987x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9910x 0.9996x 3/9 0.9987x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9890x 0.9983x 3/9 0.9959x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9555x 0.9901x 3/9 1.0061x 0.9846x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9978x 0.9997x 4/9 0.9997x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0065x 1.0033x 6/9 1.0121x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0017x 1.0028x 5/9 1.0028x 1.0042x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9986x 1.0019x 7/9 1.0023x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9981x 1.0007x 5/9 1.0007x 0.9987x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9998x 0.9984x 4/9 1.0009x 0.9964x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0000x 1.0012x 6/9 0.9953x 1.0058x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9961x 1.0000x 4/9 1.0017x 0.9972x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9972x 1.0009x 6/9 1.0009x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9669x 0.9970x 2/9 0.9944x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9936x 1.0015x 5/9 1.0046x 0.9954x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0218x 1.0046x 7/9 1.0046x 1.0052x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0000x 1.0002x 6/9 1.0015x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0001x 1.0009x 5/9 1.0014x 0.9978x
mlkem_core_stage_encrypt_inv_add_u_only 0.9996x 1.0040x 5/9 0.9904x 1.0153x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9922x 0.9993x 4/9 1.0063x 0.9968x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9944x 0.9980x 4/9 0.9980x 0.9965x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9882x 0.9995x 4/9 0.9945x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9945x 0.9964x 3/9 0.9964x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0040x 1.0059x 7/9 1.0061x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0013x 0.9990x 3/9 0.9990x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0056x 1.0050x 6/9 1.0020x 1.0182x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0023x 1.0009x 6/9 1.0004x 1.0074x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0015x 1.0025x 6/9 1.0006x 1.0045x
mlkem_core_stage_encrypt_noise 1.0001x 1.0002x 5/9 0.9986x 1.0019x
mlkem_core_stage_encrypt_noise_ntt 1.0039x 1.0046x 7/9 1.0046x 1.0039x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9988x 0.9996x 2/9 0.9999x 0.9954x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0025x 1.0004x 6/9 1.0009x 1.0003x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9998x 1.0003x 5/9 1.0003x 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0165x 1.0165x 9/9 1.0165x 1.0172x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0128x 1.0114x 9/9 1.0113x 1.0164x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0017x 1.0002x 5/9 1.0027x 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0017x 1.0004x 5/9 0.9998x 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0004x 0.9999x 4/9 0.9994x 1.0017x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0017x 1.0000x 5/9 1.0011x 0.9974x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0047x 1.0008x 5/9 0.9994x 1.0036x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9986x 0.9994x 3/9 0.9929x 0.9994x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0066x 0.9969x 3/9 1.0031x 0.9955x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0000x 0.9984x 4/9 1.0035x 0.9975x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9986x 1.0033x 7/9 1.0005x 1.0040x
