base_ref=753961b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 773.49 778.55 0.9935x 773.13 775.32 0.9972x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1557.87 1559.84 0.9987x 1557.25 1559.49 0.9986x
mlkem_core_stage_keygen_noise_ntt_tail_only 957.77 958.66 0.9991x 957.15 958.17 0.9989x
mlkem_core_stage_keygen_noise_prf_cbd 977.23 984.22 0.9929x 977.10 977.36 0.9997x
mlkem_core_stage_keygen_public_decode_only 17.88 16.55 1.0805x 16.50 16.59 0.9946x
mlkem_core_stage_keygen_public_encode_only 37.99 37.61 1.0100x 37.32 37.31 1.0003x
mlkem_core_stage_keygen_secret_decode_only 16.33 16.44 0.9937x 16.32 16.44 0.9927x
mlkem_core_stage_keygen_secret_encode_only 37.07 37.22 0.9960x 37.06 37.11 0.9987x
mlkem_core_stage_keygen_secret_ntt_encode_only 426.12 428.38 0.9947x 425.26 426.89 0.9962x
mlkem_core_stage_keygen_secret_ntt_only 388.15 388.46 0.9992x 386.20 386.21 1.0000x
mlkem_core_stage_kpke_decrypt_cached 527.06 542.33 0.9718x 526.59 526.70 0.9998x
mlkem_core_stage_kpke_decrypt_uncached 539.25 552.32 0.9763x 538.27 536.90 1.0026x
mlkem_core_stage_kpke_encrypt_cached 1599.84 1587.14 1.0080x 1585.39 1586.76 0.9991x
mlkem_core_stage_kpke_encrypt_uncached 3859.71 3856.87 1.0007x 3858.99 3856.59 1.0006x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3943.56 3925.05 1.0047x 3927.28 3923.70 1.0009x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3923.96 3922.26 1.0004x 3920.27 3919.76 1.0001x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4088.36 4080.73 1.0019x 4081.46 4080.28 1.0003x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4089.30 4092.52 0.9992x 4082.78 4077.53 1.0013x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4078.25 4078.64 0.9999x 4067.45 4064.69 1.0007x
mlkem_core_stage_kpke_keygen_full 3795.18 3827.40 0.9916x 3785.66 3793.16 0.9980x
mlkem_core_stage_kpke_prepare_public_no_cache 2868.02 2861.71 1.0022x 2841.55 2839.36 1.0008x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2872.63 2868.35 1.0015x 2847.14 2847.69 0.9998x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4124.50 4121.11 1.0008x 4123.53 4121.90 1.0004x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4122.69 4144.37 0.9948x 4122.82 4122.96 1.0000x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4175.37 4199.38 0.9943x 4174.61 4177.47 0.9993x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 358.21 359.96 0.9951x 357.77 359.73 0.9946x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 277.70 277.74 0.9998x 277.46 276.34 1.0041x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 234.20 235.26 0.9955x 234.18 234.38 0.9991x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 694.52 713.31 0.9737x 692.85 694.95 0.9970x
mlkem_core_stage_public_key_decode_d12 17.13 17.04 1.0053x 17.01 17.03 0.9988x
mlkem_core_stage_sample_matrix 2741.53 2732.34 1.0034x 2729.41 2727.79 1.0006x
mlkem_core_stage_sample_matrix_col_batches 2723.02 2734.40 0.9958x 2723.78 2724.58 0.9997x
mlkem_core_stage_sample_matrix_scalar_refill 2759.20 2754.08 1.0019x 2752.80 2751.51 1.0005x
mlkem_core_stage_sample_matrix_seed_init_hoist 2762.21 2764.13 0.9993x 2762.93 2763.34 0.9999x
mlkem_core_stage_sample_matrix_tail 869.95 869.93 1.0000x 867.56 866.61 1.0011x
mlkem_core_stage_sample_matrix_tail_choice_00 2736.10 2743.13 0.9974x 2735.17 2736.54 0.9995x
mlkem_core_stage_sample_matrix_tail_choice_01 2749.15 2745.43 1.0014x 2737.93 2737.03 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_02 2737.89 2756.54 0.9932x 2736.81 2739.49 0.9990x
mlkem_core_stage_sample_matrix_tail_choice_10 2737.91 2743.22 0.9981x 2738.67 2736.72 1.0007x
mlkem_core_stage_sample_matrix_tail_choice_11 2735.91 2761.04 0.9909x 2735.65 2737.29 0.9994x
mlkem_core_stage_sample_matrix_tail_choice_12 2736.81 2774.01 0.9866x 2737.14 2738.14 0.9996x
mlkem_core_stage_sample_matrix_tail_choice_20 2738.14 2742.83 0.9983x 2738.10 2737.35 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_21 2737.81 2742.99 0.9981x 2738.19 2735.11 1.0011x
mlkem_core_stage_sample_matrix_tail_choice_22 2733.56 2733.03 1.0002x 2733.79 2730.11 1.0013x
mlkem_core_stage_sample_matrix_tail_scalar 865.36 864.29 1.0012x 862.22 862.18 1.0000x
mlkem_core_stage_sample_matrix_tail_scalar_raw 674.87 673.41 1.0022x 671.72 671.22 1.0007x
mlkem_core_stage_sample_matrix_x3x3x3 3179.59 3170.79 1.0028x 3163.37 3167.71 0.9986x
mlkem_core_stage_sample_matrix_x4_batch0 1119.59 1116.76 1.0025x 1117.02 1116.97 1.0000x
mlkem_core_stage_sample_matrix_x4_batch1 1114.56 1112.89 1.0015x 1114.26 1112.91 1.0012x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2773.69 2769.07 1.0017x 2765.94 2765.67 1.0001x
mlkem_core_stage_sample_matrix_x4x3x2 3882.38 3935.10 0.9866x 3606.15 3616.21 0.9972x
mlkem_core_stage_sample_ntt2_full_raw 1664.69 1723.90 0.9657x 1410.79 1411.80 0.9993x
mlkem_core_stage_sample_ntt3_full_raw 960.52 959.55 1.0010x 960.17 958.84 1.0014x
mlkem_core_stage_sample_ntt4_asm16_full_raw 993.75 996.77 0.9970x 989.09 989.03 1.0001x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 809.87 802.74 1.0089x 796.98 797.92 0.9988x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.26 807.95 0.9992x 807.35 807.56 0.9997x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 997.72 996.46 1.0013x 995.51 995.90 0.9996x
mlkem_core_stage_sample_ntt4_common3_step 947.59 952.17 0.9952x 948.66 950.01 0.9986x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1024.46 1022.46 1.0020x 1018.49 1017.85 1.0006x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 831.06 831.17 0.9999x 830.32 831.11 0.9990x
mlkem_core_stage_sample_ntt4_full_raw 932.19 930.24 1.0021x 931.43 930.29 1.0012x
mlkem_core_stage_sample_ntt4_full_raw_batch1 928.53 926.07 1.0027x 927.85 926.08 1.0019x
mlkem_core_stage_sample_ntt4_init_only 6.55 6.54 1.0019x 6.58 6.46 1.0186x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 910.45 926.31 0.9829x 910.56 910.78 0.9998x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 769.95 773.67 0.9952x 769.41 769.98 0.9993x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 783.09 783.23 0.9998x 782.91 783.37 0.9994x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 948.53 932.80 1.0169x 933.47 932.53 1.0010x
mlkem_core_stage_sample_ntt4_keccak3_only 800.51 804.35 0.9952x 801.04 801.33 0.9996x
mlkem_core_stage_sample_ntt4_keccak_store3 820.64 823.59 0.9964x 819.78 820.64 0.9990x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 937.81 936.65 1.0012x 937.90 936.01 1.0020x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 793.32 797.36 0.9949x 792.63 792.69 0.9999x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 807.61 808.95 0.9983x 806.70 808.55 0.9977x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 937.33 939.11 0.9981x 937.34 938.28 0.9990x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 273.87 268.37 1.0205x 266.82 266.52 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 790.69 790.77 0.9999x 791.25 789.88 1.0017x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 808.59 813.44 0.9940x 807.90 809.13 0.9985x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 924.46 922.82 1.0018x 923.22 923.11 1.0001x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 779.44 782.48 0.9961x 779.62 778.46 1.0015x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 792.47 792.10 1.0005x 792.64 792.29 1.0004x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 928.77 950.73 0.9769x 928.53 935.79 0.9922x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 271.44 262.35 1.0346x 263.12 262.18 1.0036x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 791.26 794.81 0.9955x 791.06 790.83 1.0003x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 800.04 802.26 0.9972x 799.81 802.40 0.9968x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 975.62 991.61 0.9839x 975.13 975.20 0.9999x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 846.01 851.22 0.9939x 844.75 846.55 0.9979x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.82 16.47 1.0218x 16.66 16.63 1.0018x
mlkem_core_stage_sample_ntt4_one_full_raw 995.41 992.93 1.0025x 992.68 992.99 0.9997x
mlkem_core_stage_sample_ntt4_one_keccak_store3 928.75 928.90 0.9998x 928.80 928.17 1.0007x
mlkem_core_stage_sample_ntt4_one_parse_504 31.11 30.80 1.0099x 31.00 30.81 1.0062x
mlkem_core_stage_sample_ntt4_parse_504 129.65 129.48 1.0013x 129.13 128.45 1.0053x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 126.28 125.52 1.0061x 126.12 125.44 1.0054x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 936.85 937.29 0.9995x 936.99 936.38 1.0007x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 801.31 797.74 1.0045x 798.31 798.25 1.0001x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.65 812.65 0.9988x 811.65 812.91 0.9985x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 310.08 309.78 1.0010x 308.59 308.41 1.0006x
