base_ref=753961b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 773.37 783.61 0.9869x 772.64 774.74 0.9973x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1560.89 1560.80 1.0001x 1561.26 1560.80 1.0003x
mlkem_core_stage_keygen_noise_ntt_tail_only 959.92 958.28 1.0017x 958.31 957.61 1.0007x
mlkem_core_stage_keygen_noise_prf_cbd 977.86 978.89 0.9990x 977.67 977.72 0.9999x
mlkem_core_stage_keygen_public_decode_only 16.57 16.57 1.0001x 16.59 16.57 1.0012x
mlkem_core_stage_keygen_public_encode_only 37.31 37.31 0.9999x 37.38 37.30 1.0021x
mlkem_core_stage_keygen_secret_decode_only 16.43 16.41 1.0015x 16.42 16.35 1.0043x
mlkem_core_stage_keygen_secret_encode_only 37.05 37.52 0.9876x 37.06 37.14 0.9978x
mlkem_core_stage_keygen_secret_ntt_encode_only 425.38 426.69 0.9969x 424.96 427.00 0.9952x
mlkem_core_stage_keygen_secret_ntt_only 386.70 388.16 0.9963x 386.01 386.43 0.9989x
mlkem_core_stage_kpke_decrypt_cached 526.46 526.97 0.9990x 526.70 526.91 0.9996x
mlkem_core_stage_kpke_decrypt_uncached 538.83 538.41 1.0008x 539.17 537.14 1.0038x
mlkem_core_stage_kpke_encrypt_cached 1585.65 1589.43 0.9976x 1585.78 1588.39 0.9984x
mlkem_core_stage_kpke_encrypt_uncached 3861.99 3858.14 1.0010x 3859.52 3859.30 1.0001x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3933.61 3956.25 0.9943x 3926.14 3935.97 0.9975x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3933.67 3923.03 1.0027x 3930.45 3921.60 1.0023x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4089.55 4097.29 0.9981x 4080.39 4079.96 1.0001x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4089.47 4081.61 1.0019x 4082.49 4076.25 1.0015x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4087.12 4065.13 1.0054x 4067.98 4066.26 1.0004x
mlkem_core_stage_kpke_keygen_full 3804.71 3811.93 0.9981x 3791.68 3789.84 1.0005x
mlkem_core_stage_kpke_prepare_public_no_cache 2844.06 2847.36 0.9988x 2843.99 2841.91 1.0007x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2849.48 2853.62 0.9985x 2849.20 2849.63 0.9998x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4181.30 4123.63 1.0140x 4125.76 4121.68 1.0010x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4179.19 4122.95 1.0136x 4124.89 4121.92 1.0007x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4405.95 4176.61 1.0549x 4179.04 4175.53 1.0008x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 358.95 359.65 0.9980x 357.85 358.24 0.9989x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 277.19 276.65 1.0019x 276.74 276.46 1.0010x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 235.07 234.61 1.0020x 234.51 234.67 0.9993x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 693.61 709.37 0.9778x 693.41 693.44 1.0000x
mlkem_core_stage_public_key_decode_d12 17.01 16.98 1.0020x 16.99 16.99 1.0000x
mlkem_core_stage_sample_matrix 2749.67 2729.72 1.0073x 2731.01 2729.32 1.0006x
mlkem_core_stage_sample_matrix_col_batches 2727.17 2724.54 1.0010x 2726.42 2724.99 1.0005x
mlkem_core_stage_sample_matrix_scalar_refill 2757.35 2762.32 0.9982x 2755.23 2753.35 1.0007x
mlkem_core_stage_sample_matrix_seed_init_hoist 2761.95 2763.98 0.9993x 2760.02 2762.94 0.9989x
mlkem_core_stage_sample_matrix_tail 868.20 872.37 0.9952x 866.80 867.18 0.9996x
mlkem_core_stage_sample_matrix_tail_choice_00 2741.75 2748.84 0.9974x 2736.86 2736.23 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_01 2743.29 2737.13 1.0023x 2737.87 2734.78 1.0011x
mlkem_core_stage_sample_matrix_tail_choice_02 2743.60 2737.92 1.0021x 2736.90 2736.48 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_10 2750.72 2738.22 1.0046x 2736.21 2736.65 0.9998x
mlkem_core_stage_sample_matrix_tail_choice_11 2743.79 2737.76 1.0022x 2738.55 2736.18 1.0009x
mlkem_core_stage_sample_matrix_tail_choice_12 2743.07 2748.01 0.9982x 2737.60 2738.68 0.9996x
mlkem_core_stage_sample_matrix_tail_choice_20 2743.68 2754.89 0.9959x 2739.12 2737.83 1.0005x
mlkem_core_stage_sample_matrix_tail_choice_21 2749.27 2736.60 1.0046x 2738.69 2736.03 1.0010x
mlkem_core_stage_sample_matrix_tail_choice_22 2738.92 2733.99 1.0018x 2734.03 2732.98 1.0004x
mlkem_core_stage_sample_matrix_tail_scalar 862.20 867.65 0.9937x 863.17 862.44 1.0008x
mlkem_core_stage_sample_matrix_tail_scalar_raw 673.56 677.90 0.9936x 673.95 671.62 1.0035x
mlkem_core_stage_sample_matrix_x3x3x3 3189.43 3188.08 1.0004x 3163.30 3164.74 0.9995x
mlkem_core_stage_sample_matrix_x4_batch0 1118.21 1116.56 1.0015x 1118.01 1116.32 1.0015x
mlkem_core_stage_sample_matrix_x4_batch1 1113.68 1113.89 0.9998x 1113.50 1113.28 1.0002x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2767.76 2774.79 0.9975x 2767.88 2768.22 0.9999x
mlkem_core_stage_sample_matrix_x4x3x2 3774.58 3842.61 0.9823x 3603.72 3608.62 0.9986x
mlkem_core_stage_sample_ntt2_full_raw 1569.48 1612.61 0.9733x 1412.99 1414.46 0.9990x
mlkem_core_stage_sample_ntt3_full_raw 965.87 965.01 1.0009x 960.05 959.27 1.0008x
mlkem_core_stage_sample_ntt4_asm16_full_raw 996.11 992.18 1.0040x 990.74 987.45 1.0033x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 797.91 801.21 0.9959x 797.75 797.24 1.0006x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 811.05 807.32 1.0046x 808.40 806.88 1.0019x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 994.78 994.62 1.0002x 995.40 994.29 1.0011x
mlkem_core_stage_sample_ntt4_common3_step 951.14 948.07 1.0032x 948.78 947.97 1.0009x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1021.31 1036.90 0.9850x 1018.91 1021.76 0.9972x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 831.43 838.83 0.9912x 831.26 831.01 1.0003x
mlkem_core_stage_sample_ntt4_full_raw 929.90 931.33 0.9985x 928.79 931.05 0.9976x
mlkem_core_stage_sample_ntt4_full_raw_batch1 926.50 927.50 0.9989x 924.98 926.89 0.9979x
mlkem_core_stage_sample_ntt4_init_only 6.58 6.55 1.0041x 6.58 6.58 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 946.89 910.15 1.0404x 909.11 909.23 0.9999x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 774.97 774.58 1.0005x 771.17 771.69 0.9993x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 786.46 789.40 0.9963x 782.86 782.81 1.0001x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 934.67 939.11 0.9953x 934.52 934.14 1.0004x
mlkem_core_stage_sample_ntt4_keccak3_only 801.01 801.07 0.9999x 801.42 802.05 0.9992x
mlkem_core_stage_sample_ntt4_keccak_store3 830.16 823.75 1.0078x 820.42 819.64 1.0010x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 936.82 936.10 1.0008x 936.71 935.02 1.0018x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 793.92 797.09 0.9960x 793.40 793.70 0.9996x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 807.71 806.76 1.0012x 806.44 806.03 1.0005x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 942.12 938.38 1.0040x 940.58 938.07 1.0027x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 267.41 266.74 1.0025x 266.95 266.65 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 789.45 789.64 0.9998x 789.27 788.90 1.0005x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 810.61 807.93 1.0033x 810.49 807.82 1.0033x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 922.98 922.05 1.0010x 922.02 921.82 1.0002x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 779.15 779.67 0.9993x 779.20 779.47 0.9997x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 809.45 792.73 1.0211x 792.64 793.05 0.9995x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 932.28 928.36 1.0042x 930.36 928.27 1.0023x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 262.63 262.60 1.0001x 262.46 262.22 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 792.22 792.53 0.9996x 791.97 792.65 0.9991x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 801.39 800.58 1.0010x 801.32 800.84 1.0006x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 975.35 975.85 0.9995x 975.05 975.62 0.9994x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 844.52 845.79 0.9985x 844.75 845.29 0.9994x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.56 16.67 0.9931x 16.65 16.73 0.9952x
mlkem_core_stage_sample_ntt4_one_full_raw 992.92 997.71 0.9952x 992.93 992.71 1.0002x
mlkem_core_stage_sample_ntt4_one_keccak_store3 928.78 929.45 0.9993x 928.77 929.45 0.9993x
mlkem_core_stage_sample_ntt4_one_parse_504 30.91 31.00 0.9970x 30.90 30.91 0.9997x
mlkem_core_stage_sample_ntt4_parse_504 128.94 129.12 0.9987x 128.55 128.79 0.9981x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 126.48 125.54 1.0075x 126.33 125.54 1.0063x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 937.76 952.02 0.9850x 937.86 936.78 1.0012x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 798.48 812.31 0.9830x 798.48 797.77 1.0009x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.90 812.39 0.9994x 811.16 811.49 0.9996x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 309.31 309.58 0.9992x 308.48 308.96 0.9984x
