base_ref=4c0780b
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=7 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 807.05 773.98 1.0427x 776.60 773.30 1.0043x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1554.72 1554.17 1.0004x 1555.09 1554.88 1.0001x
mlkem_core_stage_keygen_noise_ntt_tail_only 954.92 956.04 0.9988x 954.11 956.38 0.9976x
mlkem_core_stage_keygen_noise_prf_cbd 974.93 975.08 0.9998x 973.93 975.40 0.9985x
mlkem_core_stage_keygen_public_decode_only 16.52 16.54 0.9987x 16.54 16.61 0.9958x
mlkem_core_stage_keygen_public_encode_only 37.20 37.41 0.9945x 37.24 37.40 0.9957x
mlkem_core_stage_keygen_secret_decode_only 16.36 16.41 0.9968x 16.39 16.38 1.0006x
mlkem_core_stage_keygen_secret_encode_only 37.22 37.08 1.0037x 37.09 37.09 1.0000x
mlkem_core_stage_keygen_secret_ntt_encode_only 438.42 424.30 1.0333x 425.51 424.12 1.0033x
mlkem_core_stage_keygen_secret_ntt_only 399.04 387.61 1.0295x 388.70 387.61 1.0028x
mlkem_core_stage_kpke_decrypt_cached 546.99 527.61 1.0367x 528.29 526.95 1.0025x
mlkem_core_stage_kpke_decrypt_uncached 558.09 537.69 1.0379x 539.05 537.43 1.0030x
mlkem_core_stage_kpke_encrypt_cached 1591.77 1586.96 1.0030x 1591.51 1588.40 1.0020x
mlkem_core_stage_kpke_encrypt_uncached 3847.07 3853.92 0.9982x 3846.92 3851.79 0.9987x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3912.91 3925.96 0.9967x 3911.18 3925.20 0.9964x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3911.81 3961.09 0.9876x 3909.44 3927.49 0.9954x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4078.19 4069.98 1.0020x 4061.21 4057.90 1.0008x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4065.66 4064.64 1.0002x 4060.15 4060.87 0.9998x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4061.22 4075.07 0.9966x 4062.12 4071.76 0.9976x
mlkem_core_stage_kpke_keygen_full 3796.24 3795.78 1.0001x 3795.70 3790.43 1.0014x
mlkem_core_stage_kpke_prepare_public_no_cache 2844.66 2863.52 0.9934x 2845.30 2847.54 0.9992x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2845.23 2853.79 0.9970x 2846.46 2844.73 1.0006x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4116.82 4122.55 0.9986x 4114.73 4122.76 0.9981x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4123.28 4126.59 0.9992x 4117.05 4121.83 0.9988x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4183.19 4549.30 0.9195x 4172.68 4272.25 0.9767x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 358.20 361.13 0.9919x 357.47 359.89 0.9933x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 279.32 279.79 0.9983x 279.32 279.34 0.9999x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 234.09 234.35 0.9989x 234.04 234.25 0.9991x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 693.49 689.34 1.0060x 691.72 689.13 1.0038x
mlkem_core_stage_public_key_decode_d12 17.21 17.09 1.0069x 17.14 17.04 1.0059x
mlkem_core_stage_sample_matrix 2733.82 2724.43 1.0034x 2730.79 2723.45 1.0027x
mlkem_core_stage_sample_matrix_col_batches 2729.75 2719.86 1.0036x 2718.97 2719.79 0.9997x
mlkem_core_stage_sample_matrix_scalar_refill 2754.97 2749.93 1.0018x 2748.32 2751.71 0.9988x
mlkem_core_stage_sample_matrix_seed_init_hoist 2766.10 2771.73 0.9980x 2757.78 2758.01 0.9999x
mlkem_core_stage_sample_matrix_tail 876.01 867.90 1.0093x 871.94 866.67 1.0061x
mlkem_core_stage_sample_matrix_tail_choice_00 2749.45 2738.46 1.0040x 2734.13 2729.57 1.0017x
mlkem_core_stage_sample_matrix_tail_choice_01 2748.62 2739.96 1.0032x 2735.86 2732.57 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_02 2741.58 2738.94 1.0010x 2735.52 2729.65 1.0022x
mlkem_core_stage_sample_matrix_tail_choice_10 2734.83 2740.01 0.9981x 2734.71 2733.09 1.0006x
mlkem_core_stage_sample_matrix_tail_choice_11 2742.56 2741.61 1.0003x 2737.94 2733.55 1.0016x
mlkem_core_stage_sample_matrix_tail_choice_12 2735.54 2740.88 0.9981x 2736.12 2732.83 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_20 2736.22 2739.82 0.9987x 2736.27 2731.15 1.0019x
mlkem_core_stage_sample_matrix_tail_choice_21 2752.94 2741.45 1.0042x 2737.43 2732.95 1.0016x
mlkem_core_stage_sample_matrix_tail_choice_22 2738.52 2729.03 1.0035x 2729.86 2729.32 1.0002x
mlkem_core_stage_sample_matrix_tail_scalar 870.33 865.58 1.0055x 866.18 866.45 0.9997x
mlkem_core_stage_sample_matrix_tail_scalar_raw 681.21 673.32 1.0117x 676.02 672.11 1.0058x
mlkem_core_stage_sample_matrix_x3x3x3 3170.17 3161.55 1.0027x 3161.99 3153.69 1.0026x
mlkem_core_stage_sample_matrix_x4_batch0 1117.09 1123.54 0.9943x 1116.61 1117.86 0.9989x
mlkem_core_stage_sample_matrix_x4_batch1 1113.19 1112.32 1.0008x 1112.82 1113.33 0.9995x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2775.76 2764.71 1.0040x 2765.55 2764.56 1.0004x
mlkem_core_stage_sample_matrix_x4x3x2 4015.54 4139.73 0.9700x 3660.19 4519.87 0.8098x
mlkem_core_stage_sample_ntt2_full_raw 1793.45 1912.58 0.9377x 1447.12 2269.20 0.6377x
mlkem_core_stage_sample_ntt3_full_raw 973.54 958.19 1.0160x 959.53 957.77 1.0018x
mlkem_core_stage_sample_ntt4_asm16_full_raw 990.93 997.01 0.9939x 988.21 986.17 1.0021x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.77 798.77 0.9975x 796.70 797.53 0.9990x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 808.17 807.13 1.0013x 806.96 807.63 0.9992x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 994.97 995.35 0.9996x 994.57 994.02 1.0006x
mlkem_core_stage_sample_ntt4_common3_step 953.95 946.82 1.0075x 948.21 947.87 1.0004x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1019.76 1024.97 0.9949x 1018.93 1019.80 0.9991x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 828.99 829.32 0.9996x 828.75 829.25 0.9994x
mlkem_core_stage_sample_ntt4_full_raw 930.08 928.47 1.0017x 929.85 928.35 1.0016x
mlkem_core_stage_sample_ntt4_full_raw_batch1 926.37 925.56 1.0009x 925.66 925.03 1.0007x
mlkem_core_stage_sample_ntt4_init_only 6.47 6.52 0.9923x 6.44 6.58 0.9787x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 908.59 909.84 0.9986x 908.66 908.96 0.9997x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 769.77 770.31 0.9993x 769.73 770.87 0.9985x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 783.32 782.19 1.0014x 783.07 782.43 1.0008x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 931.37 931.20 1.0002x 930.60 931.19 0.9994x
mlkem_core_stage_sample_ntt4_keccak3_only 800.76 797.86 1.0036x 800.60 795.66 1.0062x
mlkem_core_stage_sample_ntt4_keccak_store3 826.26 820.93 1.0065x 821.23 820.83 1.0005x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 940.70 937.25 1.0037x 938.02 937.56 1.0005x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 800.40 794.01 1.0080x 795.30 793.82 1.0019x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 814.11 807.71 1.0079x 810.00 807.09 1.0036x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 937.71 937.94 0.9998x 937.00 938.08 0.9988x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 268.88 266.63 1.0084x 267.07 266.77 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 792.73 791.31 1.0018x 790.87 791.42 0.9993x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 813.79 810.93 1.0035x 812.37 811.37 1.0012x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 936.46 924.72 1.0127x 923.14 923.95 0.9991x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 780.81 780.87 0.9999x 780.86 781.09 0.9997x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 793.54 792.13 1.0018x 793.77 791.54 1.0028x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 928.92 925.74 1.0034x 926.34 924.22 1.0023x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 263.14 263.01 1.0005x 262.38 261.78 1.0023x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 797.70 792.83 1.0061x 794.09 793.58 1.0006x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 805.21 802.27 1.0037x 802.90 801.79 1.0014x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 978.30 976.01 1.0023x 977.75 975.51 1.0023x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 848.28 845.48 1.0033x 846.58 845.50 1.0013x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.81 16.32 1.0304x 16.59 16.14 1.0279x
mlkem_core_stage_sample_ntt4_one_full_raw 975.58 982.82 0.9926x 974.58 975.74 0.9988x
mlkem_core_stage_sample_ntt4_one_keccak_store3 927.89 926.65 1.0013x 927.24 926.07 1.0013x
mlkem_core_stage_sample_ntt4_one_parse_504 31.02 30.88 1.0047x 30.76 30.81 0.9984x
mlkem_core_stage_sample_ntt4_parse_504 128.19 128.06 1.0011x 128.02 128.01 1.0001x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 125.69 126.31 0.9951x 125.69 125.80 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 935.84 937.73 0.9980x 936.07 937.06 0.9989x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 797.31 795.74 1.0020x 798.10 795.48 1.0033x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.95 809.85 1.0026x 812.44 809.60 1.0035x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 309.05 308.80 1.0008x 307.86 308.84 0.9968x
