base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 789.50 782.92 1.0084x 777.46 778.98 0.9980x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1567.68 1567.96 0.9998x 1568.30 1566.71 1.0010x
mlkem_core_stage_keygen_noise_ntt_tail_only 964.75 972.27 0.9923x 964.22 963.77 1.0005x
mlkem_core_stage_keygen_noise_prf_cbd 994.85 983.96 1.0111x 983.64 983.70 0.9999x
mlkem_core_stage_keygen_public_decode_only 16.61 16.78 0.9899x 16.60 16.59 1.0006x
mlkem_core_stage_keygen_public_encode_only 37.56 37.42 1.0037x 37.54 37.47 1.0019x
mlkem_core_stage_keygen_secret_decode_only 17.08 16.68 1.0240x 16.62 16.56 1.0036x
mlkem_core_stage_keygen_secret_encode_only 37.76 37.78 0.9997x 37.51 37.43 1.0021x
mlkem_core_stage_keygen_secret_ntt_encode_only 435.22 431.46 1.0087x 428.66 429.93 0.9970x
mlkem_core_stage_keygen_secret_ntt_only 396.24 391.10 1.0132x 389.71 388.27 1.0037x
mlkem_core_stage_kpke_decrypt_cached 557.83 546.87 1.0201x 531.89 528.78 1.0059x
mlkem_core_stage_kpke_decrypt_uncached 567.46 553.01 1.0261x 540.66 538.74 1.0036x
mlkem_core_stage_kpke_encrypt_cached 1593.63 1595.06 0.9991x 1594.30 1593.40 1.0006x
mlkem_core_stage_kpke_encrypt_uncached 3879.90 3881.54 0.9996x 3872.84 3882.43 0.9975x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3957.19 3958.52 0.9997x 3955.89 3952.39 1.0009x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3932.05 3943.49 0.9971x 3932.96 3941.76 0.9978x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4096.62 4105.57 0.9978x 4093.07 4103.76 0.9974x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4101.98 4115.35 0.9968x 4092.35 4108.99 0.9960x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4083.32 4100.10 0.9959x 4082.96 4093.31 0.9975x
mlkem_core_stage_kpke_keygen_full 3925.34 3824.60 1.0263x 3811.92 3815.57 0.9990x
mlkem_core_stage_kpke_prepare_public_no_cache 2919.16 2917.37 1.0006x 2856.69 2866.95 0.9964x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2912.26 2879.41 1.0114x 2860.50 2860.64 1.0000x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4142.77 4144.95 0.9995x 4146.55 4145.44 1.0003x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4154.39 4145.46 1.0022x 4143.75 4143.98 0.9999x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4197.42 4365.27 0.9615x 4196.20 4199.18 0.9993x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 360.77 362.12 0.9963x 359.77 361.13 0.9962x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 279.81 278.82 1.0035x 279.73 277.87 1.0067x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 237.01 236.17 1.0036x 235.58 235.23 1.0015x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 705.45 706.13 0.9990x 696.14 695.00 1.0016x
mlkem_core_stage_public_key_decode_d12 17.55 17.14 1.0235x 17.16 17.14 1.0012x
mlkem_core_stage_sample_matrix 2749.60 2756.78 0.9974x 2741.47 2743.56 0.9992x
mlkem_core_stage_sample_matrix_col_batches 2747.68 2740.21 1.0027x 2734.73 2736.80 0.9992x
mlkem_core_stage_sample_matrix_scalar_refill 2770.96 2775.63 0.9983x 2763.54 2762.71 1.0003x
mlkem_core_stage_sample_matrix_seed_init_hoist 2779.23 2787.98 0.9969x 2770.69 2772.73 0.9993x
mlkem_core_stage_sample_matrix_tail 871.91 874.07 0.9975x 870.64 870.40 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_00 2754.71 2754.35 1.0001x 2748.31 2749.88 0.9994x
mlkem_core_stage_sample_matrix_tail_choice_01 2767.17 2750.23 1.0062x 2751.80 2751.40 1.0001x
mlkem_core_stage_sample_matrix_tail_choice_02 2767.26 2773.82 0.9976x 2756.68 2751.37 1.0019x
mlkem_core_stage_sample_matrix_tail_choice_10 2757.84 2764.42 0.9976x 2751.83 2752.58 0.9997x
mlkem_core_stage_sample_matrix_tail_choice_11 2752.29 2752.16 1.0000x 2751.07 2750.54 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_12 2752.89 2762.12 0.9967x 2750.44 2751.49 0.9996x
mlkem_core_stage_sample_matrix_tail_choice_20 2750.75 2751.50 0.9997x 2745.84 2752.05 0.9977x
mlkem_core_stage_sample_matrix_tail_choice_21 2756.70 2749.56 1.0026x 2750.17 2748.27 1.0007x
mlkem_core_stage_sample_matrix_tail_choice_22 2754.94 2746.47 1.0031x 2743.81 2745.83 0.9993x
mlkem_core_stage_sample_matrix_tail_scalar 866.29 867.05 0.9991x 865.36 867.34 0.9977x
mlkem_core_stage_sample_matrix_tail_scalar_raw 682.73 676.89 1.0086x 678.25 676.40 1.0027x
mlkem_core_stage_sample_matrix_x3x3x3 3186.99 3175.94 1.0035x 3171.98 3172.20 0.9999x
mlkem_core_stage_sample_matrix_x4_batch0 1125.27 1138.25 0.9886x 1125.17 1125.30 0.9999x
mlkem_core_stage_sample_matrix_x4_batch1 1133.44 1120.56 1.0115x 1120.20 1121.16 0.9991x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2783.82 2782.52 1.0005x 2782.33 2778.75 1.0013x
mlkem_core_stage_sample_matrix_x4x3x2 3852.04 4036.31 0.9543x 3645.15 3659.60 0.9961x
mlkem_core_stage_sample_ntt2_full_raw 1630.33 1793.57 0.9090x 1418.16 1431.68 0.9906x
mlkem_core_stage_sample_ntt3_full_raw 968.63 964.14 1.0047x 964.12 964.81 0.9993x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1010.44 991.44 1.0192x 998.38 990.48 1.0080x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 802.33 802.63 0.9996x 802.05 801.13 1.0011x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 812.76 814.63 0.9977x 811.05 811.38 0.9996x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 1003.07 1001.12 1.0020x 1001.45 999.32 1.0021x
mlkem_core_stage_sample_ntt4_common3_step 952.88 954.17 0.9987x 953.60 953.99 0.9996x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1029.28 1039.55 0.9901x 1027.02 1025.78 1.0012x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 836.45 834.62 1.0022x 833.48 832.60 1.0011x
mlkem_core_stage_sample_ntt4_full_raw 934.49 935.79 0.9986x 934.48 935.21 0.9992x
mlkem_core_stage_sample_ntt4_full_raw_batch1 935.29 932.04 1.0035x 930.16 932.45 0.9975x
mlkem_core_stage_sample_ntt4_init_only 6.43 6.46 0.9954x 6.38 6.38 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 938.20 931.26 1.0075x 914.77 915.62 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 773.38 774.33 0.9988x 773.23 774.25 0.9987x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 791.32 791.95 0.9992x 786.67 788.76 0.9974x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 951.50 937.34 1.0151x 940.03 937.01 1.0032x
mlkem_core_stage_sample_ntt4_keccak3_only 804.68 803.82 1.0011x 805.00 803.77 1.0015x
mlkem_core_stage_sample_ntt4_keccak_store3 825.53 825.86 0.9996x 825.01 824.41 1.0007x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 943.04 960.98 0.9813x 943.09 942.89 1.0002x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 799.36 799.25 1.0001x 798.39 798.95 0.9993x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 813.25 814.40 0.9986x 812.37 813.31 0.9988x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 949.30 941.33 1.0085x 949.13 941.94 1.0076x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 268.94 268.80 1.0005x 268.25 268.24 1.0000x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 793.58 793.34 1.0003x 793.33 793.52 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 813.60 814.46 0.9990x 812.83 812.94 0.9999x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 927.62 940.57 0.9862x 926.35 927.92 0.9983x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 781.91 783.21 0.9983x 781.01 782.66 0.9979x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 795.72 796.12 0.9995x 795.87 794.87 1.0013x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 932.32 930.17 1.0023x 932.36 929.67 1.0029x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 265.17 264.99 1.0007x 264.08 263.85 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 796.02 796.29 0.9997x 795.55 795.74 0.9998x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 804.12 805.21 0.9987x 802.83 804.58 0.9978x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 984.68 983.74 1.0010x 981.06 978.89 1.0022x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 855.82 851.37 1.0052x 852.43 851.65 1.0009x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.57 16.54 1.0013x 16.67 16.77 0.9940x
mlkem_core_stage_sample_ntt4_one_full_raw 997.32 997.72 0.9996x 998.41 998.50 0.9999x
mlkem_core_stage_sample_ntt4_one_keccak_store3 949.34 934.18 1.0162x 933.15 934.83 0.9982x
mlkem_core_stage_sample_ntt4_one_parse_504 30.97 31.12 0.9949x 31.01 31.04 0.9990x
mlkem_core_stage_sample_ntt4_parse_504 129.26 130.28 0.9922x 129.14 129.60 0.9965x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 126.38 126.63 0.9981x 126.47 126.57 0.9992x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 940.96 959.59 0.9806x 940.37 943.72 0.9965x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 801.38 800.94 1.0006x 801.76 801.32 1.0005x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 815.14 814.96 1.0002x 814.66 814.07 1.0007x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 310.59 326.51 0.9512x 308.76 309.94 0.9962x
