base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 776.30 772.67 1.0047x 773.98 772.62 1.0018x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1557.80 1556.44 1.0009x 1558.11 1557.19 1.0006x
mlkem_core_stage_keygen_noise_ntt_tail_only 957.08 959.23 0.9978x 956.70 957.72 0.9989x
mlkem_core_stage_keygen_noise_prf_cbd 976.52 980.31 0.9961x 976.37 978.43 0.9979x
mlkem_core_stage_keygen_public_decode_only 16.43 16.51 0.9951x 16.37 16.51 0.9915x
mlkem_core_stage_keygen_public_encode_only 37.30 37.26 1.0010x 37.31 37.24 1.0019x
mlkem_core_stage_keygen_secret_decode_only 16.37 16.52 0.9911x 16.32 16.40 0.9951x
mlkem_core_stage_keygen_secret_encode_only 37.09 37.52 0.9885x 37.05 37.06 0.9997x
mlkem_core_stage_keygen_secret_ntt_encode_only 426.90 426.33 1.0013x 424.89 425.52 0.9985x
mlkem_core_stage_keygen_secret_ntt_only 388.16 387.59 1.0015x 386.01 385.97 1.0001x
mlkem_core_stage_kpke_decrypt_cached 540.76 530.11 1.0201x 527.10 529.54 0.9954x
mlkem_core_stage_kpke_decrypt_uncached 550.94 540.29 1.0197x 539.09 540.03 0.9983x
mlkem_core_stage_kpke_encrypt_cached 1586.44 1604.12 0.9890x 1585.99 1603.66 0.9890x
mlkem_core_stage_kpke_encrypt_uncached 3853.55 3869.11 0.9960x 3847.57 3865.92 0.9953x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3934.72 3946.72 0.9970x 3929.68 3943.55 0.9965x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3911.24 3919.89 0.9978x 3909.23 3918.94 0.9975x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4079.11 4099.85 0.9949x 4076.38 4098.94 0.9945x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4077.71 4102.64 0.9939x 4076.69 4098.07 0.9948x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4069.25 4077.47 0.9980x 4068.27 4076.31 0.9980x
mlkem_core_stage_kpke_keygen_full 3804.27 3790.74 1.0036x 3794.69 3786.80 1.0021x
mlkem_core_stage_kpke_prepare_public_no_cache 2839.35 2839.01 1.0001x 2839.04 2838.87 1.0001x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2848.23 2848.55 0.9999x 2846.96 2848.01 0.9996x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4123.40 4120.15 1.0008x 4120.15 4118.82 1.0003x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4124.33 4121.04 1.0008x 4120.11 4119.12 1.0002x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4180.52 4494.16 0.9302x 4173.53 4243.73 0.9835x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 361.07 359.38 1.0047x 360.23 357.66 1.0072x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 277.39 276.84 1.0020x 276.11 276.27 0.9994x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 236.65 234.15 1.0107x 234.11 234.29 0.9992x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 702.55 690.80 1.0170x 692.25 689.81 1.0035x
mlkem_core_stage_public_key_decode_d12 16.98 17.05 0.9962x 16.96 17.01 0.9971x
mlkem_core_stage_sample_matrix 2734.15 2731.25 1.0011x 2726.04 2728.92 0.9989x
mlkem_core_stage_sample_matrix_col_batches 2721.53 2723.67 0.9992x 2721.23 2720.88 1.0001x
mlkem_core_stage_sample_matrix_scalar_refill 2754.21 2750.85 1.0012x 2748.59 2751.81 0.9988x
mlkem_core_stage_sample_matrix_seed_init_hoist 2761.12 2760.80 1.0001x 2761.83 2758.41 1.0012x
mlkem_core_stage_sample_matrix_tail 870.43 869.94 1.0006x 869.61 868.65 1.0011x
mlkem_core_stage_sample_matrix_tail_choice_00 2741.64 2740.72 1.0003x 2733.44 2735.56 0.9992x
mlkem_core_stage_sample_matrix_tail_choice_01 2741.67 2736.49 1.0019x 2733.74 2734.12 0.9999x
mlkem_core_stage_sample_matrix_tail_choice_02 2741.30 2735.75 1.0020x 2733.45 2735.20 0.9994x
mlkem_core_stage_sample_matrix_tail_choice_10 2741.93 2736.39 1.0020x 2734.85 2736.40 0.9994x
mlkem_core_stage_sample_matrix_tail_choice_11 2741.13 2737.02 1.0015x 2735.08 2735.26 0.9999x
mlkem_core_stage_sample_matrix_tail_choice_12 2745.03 2742.79 1.0008x 2734.60 2737.21 0.9990x
mlkem_core_stage_sample_matrix_tail_choice_20 2757.16 2737.06 1.0073x 2739.93 2735.66 1.0016x
mlkem_core_stage_sample_matrix_tail_choice_21 2740.27 2736.66 1.0013x 2734.51 2734.40 1.0000x
mlkem_core_stage_sample_matrix_tail_choice_22 2732.53 2733.72 0.9996x 2731.18 2732.66 0.9995x
mlkem_core_stage_sample_matrix_tail_scalar 862.48 862.03 1.0005x 859.82 860.65 0.9990x
mlkem_core_stage_sample_matrix_tail_scalar_raw 675.10 672.21 1.0043x 671.71 672.53 0.9988x
mlkem_core_stage_sample_matrix_x3x3x3 3181.61 3177.76 1.0012x 3162.92 3164.66 0.9995x
mlkem_core_stage_sample_matrix_x4_batch0 1118.05 1117.76 1.0003x 1117.44 1117.16 1.0003x
mlkem_core_stage_sample_matrix_x4_batch1 1113.91 1112.54 1.0012x 1113.32 1112.41 1.0008x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2766.91 2770.82 0.9986x 2763.90 2766.51 0.9991x
mlkem_core_stage_sample_matrix_x4x3x2 3848.33 3972.81 0.9687x 3603.28 3606.12 0.9992x
mlkem_core_stage_sample_ntt2_full_raw 1632.55 1744.93 0.9356x 1411.06 1418.33 0.9949x
mlkem_core_stage_sample_ntt3_full_raw 962.93 962.54 1.0004x 958.74 960.38 0.9983x
mlkem_core_stage_sample_ntt4_asm16_full_raw 989.00 996.33 0.9926x 987.31 988.18 0.9991x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 798.19 797.60 1.0007x 798.27 797.07 1.0015x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 806.56 807.22 0.9992x 806.81 807.25 0.9995x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 995.47 995.26 1.0002x 995.27 995.52 0.9997x
mlkem_core_stage_sample_ntt4_common3_step 949.06 948.04 1.0011x 948.20 947.45 1.0008x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1021.16 1031.23 0.9902x 1019.78 1033.44 0.9868x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 830.25 830.19 1.0001x 830.14 830.12 1.0000x
mlkem_core_stage_sample_ntt4_full_raw 931.47 930.10 1.0015x 930.69 930.53 1.0002x
mlkem_core_stage_sample_ntt4_full_raw_batch1 928.91 927.23 1.0018x 926.88 926.54 1.0004x
mlkem_core_stage_sample_ntt4_init_only 6.59 6.45 1.0227x 6.58 6.44 1.0217x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 944.74 949.16 0.9953x 909.61 911.08 0.9984x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 769.23 768.96 1.0004x 769.08 768.69 1.0005x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 782.35 781.16 1.0015x 782.10 780.86 1.0016x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 932.61 934.44 0.9980x 932.71 933.66 0.9990x
mlkem_core_stage_sample_ntt4_keccak3_only 802.14 800.48 1.0021x 801.18 800.66 1.0006x
mlkem_core_stage_sample_ntt4_keccak_store3 819.53 820.93 0.9983x 818.57 820.63 0.9975x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 937.45 938.63 0.9987x 938.11 938.76 0.9993x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 793.72 794.10 0.9995x 793.16 793.57 0.9995x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 807.42 813.31 0.9928x 806.87 807.34 0.9994x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 937.55 941.58 0.9957x 936.94 941.07 0.9956x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 267.21 267.01 1.0007x 266.68 266.72 0.9999x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 789.81 789.28 1.0007x 788.46 788.67 0.9997x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 809.88 813.46 0.9956x 810.25 808.94 1.0016x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 931.93 923.90 1.0087x 923.29 922.53 1.0008x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 778.11 778.45 0.9996x 777.75 778.05 0.9996x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 791.65 795.48 0.9952x 790.88 792.11 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 932.54 929.30 1.0035x 927.11 928.96 0.9980x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 262.59 262.18 1.0016x 262.20 261.96 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 790.28 791.39 0.9986x 789.89 791.15 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 800.36 804.58 0.9948x 800.18 800.91 0.9991x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 976.12 976.75 0.9994x 975.79 976.31 0.9995x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 844.72 846.34 0.9981x 844.19 845.73 0.9982x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.69 16.53 1.0101x 16.67 16.65 1.0012x
mlkem_core_stage_sample_ntt4_one_full_raw 993.84 991.06 1.0028x 991.21 991.07 1.0001x
mlkem_core_stage_sample_ntt4_one_keccak_store3 931.71 935.64 0.9958x 928.06 928.74 0.9993x
mlkem_core_stage_sample_ntt4_one_parse_504 30.91 30.98 0.9977x 30.77 30.81 0.9987x
mlkem_core_stage_sample_ntt4_parse_504 128.58 128.76 0.9986x 128.26 128.39 0.9990x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 125.48 125.22 1.0020x 125.48 125.10 1.0030x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 935.52 936.16 0.9993x 935.63 935.86 0.9998x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 798.10 797.58 1.0007x 798.19 797.84 1.0004x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.46 811.81 0.9996x 810.80 811.33 0.9993x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 307.96 308.11 0.9995x 308.15 308.08 1.0002x
