base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 781.49 779.85 1.0021x 777.41 780.78 0.9957x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1564.40 1566.26 0.9988x 1563.44 1565.16 0.9989x
mlkem_core_stage_keygen_noise_ntt_tail_only 960.94 961.94 0.9990x 960.61 959.90 1.0007x
mlkem_core_stage_keygen_noise_prf_cbd 982.06 985.70 0.9963x 981.75 981.49 1.0003x
mlkem_core_stage_keygen_public_decode_only 16.53 16.64 0.9936x 16.58 16.64 0.9964x
mlkem_core_stage_keygen_public_encode_only 37.23 37.52 0.9925x 37.37 37.42 0.9987x
mlkem_core_stage_keygen_secret_decode_only 16.60 16.53 1.0043x 16.49 16.53 0.9976x
mlkem_core_stage_keygen_secret_encode_only 37.77 37.42 1.0092x 37.41 37.37 1.0011x
mlkem_core_stage_keygen_secret_ntt_encode_only 429.83 428.18 1.0038x 426.41 427.20 0.9982x
mlkem_core_stage_keygen_secret_ntt_only 391.67 391.59 1.0002x 388.36 391.64 0.9916x
mlkem_core_stage_kpke_decrypt_cached 529.80 529.22 1.0011x 530.58 529.19 1.0026x
mlkem_core_stage_kpke_decrypt_uncached 540.05 539.97 1.0002x 540.37 540.81 0.9992x
mlkem_core_stage_kpke_encrypt_cached 1589.84 1590.69 0.9995x 1590.42 1592.17 0.9989x
mlkem_core_stage_kpke_encrypt_uncached 3867.30 3872.52 0.9987x 3870.44 3866.78 1.0009x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3943.63 3941.75 1.0005x 3937.35 3941.98 0.9988x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3928.98 3933.63 0.9988x 3927.99 3933.64 0.9986x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4089.14 4108.91 0.9952x 4093.35 4101.52 0.9980x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4087.20 4100.53 0.9967x 4092.35 4099.37 0.9983x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4082.24 4129.64 0.9885x 4082.14 4085.13 0.9993x
mlkem_core_stage_kpke_keygen_full 3915.79 3802.87 1.0297x 3810.37 3804.58 1.0015x
mlkem_core_stage_kpke_prepare_public_no_cache 2882.52 2845.08 1.0132x 2852.50 2843.10 1.0033x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2888.12 2856.90 1.0109x 2860.49 2859.08 1.0005x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4146.99 4137.21 1.0024x 4138.35 4137.50 1.0002x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4182.40 4137.98 1.0107x 4138.85 4139.91 0.9997x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4193.12 4201.07 0.9981x 4185.36 4198.65 0.9968x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 359.85 359.60 1.0007x 358.81 358.83 0.9999x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 278.43 278.13 1.0011x 277.35 278.43 0.9961x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 236.38 236.58 0.9992x 235.38 235.25 1.0006x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 721.58 696.78 1.0356x 696.72 697.19 0.9993x
mlkem_core_stage_public_key_decode_d12 17.06 17.04 1.0012x 17.08 17.02 1.0035x
mlkem_core_stage_sample_matrix 2744.48 2743.12 1.0005x 2741.14 2742.61 0.9995x
mlkem_core_stage_sample_matrix_col_batches 2738.04 2744.02 0.9978x 2739.37 2737.19 1.0008x
mlkem_core_stage_sample_matrix_scalar_refill 2760.70 2763.23 0.9991x 2761.87 2762.09 0.9999x
mlkem_core_stage_sample_matrix_seed_init_hoist 2772.09 2776.36 0.9985x 2771.03 2773.42 0.9991x
mlkem_core_stage_sample_matrix_tail 875.88 872.37 1.0040x 873.46 871.95 1.0017x
mlkem_core_stage_sample_matrix_tail_choice_00 2750.50 2751.79 0.9995x 2749.86 2748.95 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_01 2751.86 2765.46 0.9951x 2749.97 2748.81 1.0004x
mlkem_core_stage_sample_matrix_tail_choice_02 2750.15 2749.13 1.0004x 2750.68 2748.82 1.0007x
mlkem_core_stage_sample_matrix_tail_choice_10 2752.38 2753.45 0.9996x 2749.92 2748.72 1.0004x
mlkem_core_stage_sample_matrix_tail_choice_11 2755.01 2754.73 1.0001x 2752.84 2748.02 1.0018x
mlkem_core_stage_sample_matrix_tail_choice_12 2753.37 2749.83 1.0013x 2748.55 2748.64 1.0000x
mlkem_core_stage_sample_matrix_tail_choice_20 2752.09 2751.22 1.0003x 2753.75 2751.49 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_21 2757.71 2751.30 1.0023x 2749.18 2749.02 1.0001x
mlkem_core_stage_sample_matrix_tail_choice_22 2747.34 2752.35 0.9982x 2747.02 2746.87 1.0001x
mlkem_core_stage_sample_matrix_tail_scalar 867.17 866.80 1.0004x 866.84 867.73 0.9990x
mlkem_core_stage_sample_matrix_tail_scalar_raw 678.17 675.75 1.0036x 674.87 675.42 0.9992x
mlkem_core_stage_sample_matrix_x3x3x3 3174.98 3187.24 0.9962x 3170.95 3172.07 0.9996x
mlkem_core_stage_sample_matrix_x4_batch0 1122.28 1121.76 1.0005x 1122.47 1120.81 1.0015x
mlkem_core_stage_sample_matrix_x4_batch1 1119.22 1117.74 1.0013x 1117.58 1116.81 1.0007x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2784.62 2777.39 1.0026x 2777.96 2777.97 1.0000x
mlkem_core_stage_sample_matrix_x4x3x2 3629.13 3846.01 0.9436x 3626.28 3620.79 1.0015x
mlkem_core_stage_sample_ntt2_full_raw 1425.68 1623.99 0.8779x 1419.62 1418.76 1.0006x
mlkem_core_stage_sample_ntt3_full_raw 969.04 968.63 1.0004x 962.34 964.71 0.9975x
mlkem_core_stage_sample_ntt4_asm16_full_raw 1000.30 994.43 1.0059x 992.07 989.87 1.0022x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 800.34 800.43 0.9999x 799.79 800.12 0.9996x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 809.34 810.69 0.9983x 809.46 811.56 0.9974x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 995.62 998.56 0.9971x 994.80 999.24 0.9956x
mlkem_core_stage_sample_ntt4_common3_step 952.53 950.95 1.0017x 953.61 950.02 1.0038x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1028.10 1028.63 0.9995x 1022.28 1025.81 0.9966x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 832.19 832.82 0.9992x 832.48 833.57 0.9987x
mlkem_core_stage_sample_ntt4_full_raw 933.74 932.32 1.0015x 934.59 933.35 1.0013x
mlkem_core_stage_sample_ntt4_full_raw_batch1 930.63 929.96 1.0007x 932.37 929.55 1.0030x
mlkem_core_stage_sample_ntt4_init_only 6.52 6.50 1.0029x 6.44 6.58 0.9787x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 913.06 951.57 0.9595x 912.73 913.44 0.9992x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 773.56 773.73 0.9998x 773.44 775.29 0.9976x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 787.05 786.07 1.0013x 787.06 786.25 1.0010x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 936.71 935.75 1.0010x 935.51 935.21 1.0003x
mlkem_core_stage_sample_ntt4_keccak3_only 803.65 803.18 1.0006x 803.59 802.11 1.0018x
mlkem_core_stage_sample_ntt4_keccak_store3 823.12 824.66 0.9981x 823.10 823.90 0.9990x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 940.60 939.94 1.0007x 938.98 940.84 0.9980x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 797.42 797.80 0.9995x 796.63 797.48 0.9989x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 810.30 811.68 0.9983x 809.36 811.19 0.9977x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 938.65 939.47 0.9991x 938.60 939.12 0.9994x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 268.52 268.76 0.9991x 268.37 268.26 1.0004x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 792.50 793.18 0.9991x 792.62 793.23 0.9992x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 811.68 812.66 0.9988x 811.27 812.76 0.9982x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 926.68 926.60 1.0001x 923.30 928.01 0.9949x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 781.38 782.94 0.9980x 781.50 782.79 0.9984x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 795.22 794.67 1.0007x 794.90 794.29 1.0008x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 940.37 931.10 1.0099x 929.83 931.94 0.9977x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 263.99 263.48 1.0019x 263.71 263.52 1.0007x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 794.75 796.25 0.9981x 794.83 796.31 0.9981x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 802.87 804.08 0.9985x 802.80 805.14 0.9971x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 977.82 979.55 0.9982x 976.87 979.93 0.9969x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 849.01 849.85 0.9990x 849.99 849.63 1.0004x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.78 17.00 0.9867x 16.72 16.72 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 997.92 996.27 1.0017x 995.41 996.73 0.9987x
mlkem_core_stage_sample_ntt4_one_keccak_store3 931.66 931.50 1.0002x 931.29 931.82 0.9994x
mlkem_core_stage_sample_ntt4_one_parse_504 30.93 31.23 0.9904x 30.90 30.98 0.9974x
mlkem_core_stage_sample_ntt4_parse_504 129.03 129.08 0.9997x 128.82 128.89 0.9995x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 125.82 126.83 0.9921x 125.62 126.35 0.9942x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 940.79 940.32 1.0005x 940.01 940.71 0.9993x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 800.42 801.19 0.9990x 800.70 800.61 1.0001x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 812.70 813.59 0.9989x 813.05 812.68 1.0005x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 308.98 309.37 0.9987x 308.71 308.92 0.9993x
