base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 227.48 226.65 1.0037x 226.52 226.68 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.50 229.16 1.0015x 228.99 229.35 0.9984x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 251.62 251.85 0.9991x 251.73 252.05 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_l1 307.76 306.28 1.0048x 307.38 306.41 1.0032x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 122.11 122.57 0.9963x 122.12 121.93 1.0016x
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.46 276.30 0.9934x 274.70 274.64 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.59 85.24 1.0040x 85.55 85.23 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.81 261.80 0.9962x 260.75 261.14 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.54 72.53 0.9863x 71.23 71.27 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_only 459.55 458.53 1.0022x 458.37 458.58 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.56 272.98 1.0022x 273.19 272.90 1.0011x
mlkem_core_stage_encrypt_inv_add_u_only 444.26 444.31 0.9999x 443.27 443.64 0.9992x
mlkem_core_stage_encrypt_inv_add_u_raw 263.75 264.26 0.9981x 263.26 263.92 0.9975x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.66 461.94 0.9994x 461.50 460.93 1.0012x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 288.56 289.25 0.9976x 288.32 288.83 0.9982x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 238.38 236.67 1.0072x 236.91 236.75 1.0007x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.26 54.22 1.0006x 54.26 54.30 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 233.85 233.28 1.0025x 233.31 233.24 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.62 53.65 0.9993x 53.38 53.92 0.9900x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 233.82 234.50 0.9971x 233.02 233.22 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.26 53.22 1.0008x 53.12 53.23 0.9979x
mlkem_core_stage_encrypt_noise 666.24 672.44 0.9908x 664.50 664.33 1.0003x
mlkem_core_stage_encrypt_noise_ntt 343.63 347.75 0.9882x 343.00 342.98 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd 868.54 869.11 0.9993x 868.85 870.50 0.9981x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 313.70 319.88 0.9807x 312.05 311.48 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 327.07 325.99 1.0033x 325.85 325.54 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 795.91 801.08 0.9935x 795.25 795.85 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 782.65 789.60 0.9912x 781.84 782.30 0.9994x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 730.36 749.02 0.9751x 729.47 732.71 0.9956x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 884.14 890.51 0.9929x 883.34 884.63 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 872.98 883.33 0.9883x 871.16 870.11 1.0012x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.94 202.81 0.9908x 200.26 200.47 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 190.40 192.46 0.9893x 190.09 189.42 1.0035x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 733.99 732.73 1.0017x 733.47 731.86 1.0022x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 637.03 638.72 0.9974x 636.02 637.14 0.9982x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 886.12 886.59 0.9995x 886.24 886.32 0.9999x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 968.76 967.84 1.0009x 969.83 966.99 1.0029x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 870.74 874.89 0.9953x 868.94 873.33 0.9950x
mlkem_core_stage_keygen_accum_add_only 411.62 414.61 0.9928x 410.96 410.44 1.0013x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 294.56 295.14 0.9980x 294.26 294.07 1.0006x
mlkem_core_stage_keygen_accum_encode 433.74 436.17 0.9944x 433.14 433.60 0.9989x
mlkem_core_stage_keygen_accum_only 373.01 374.82 0.9952x 372.01 372.08 0.9998x
mlkem_core_stage_keygen_add_only 203.47 206.55 0.9851x 203.50 203.99 0.9976x
mlkem_core_stage_keygen_error_ntt_only 339.31 339.70 0.9989x 338.66 338.54 1.0004x
mlkem_core_stage_keygen_noise_ntt 861.09 873.46 0.9858x 858.18 860.95 0.9968x
mlkem_core_stage_keygen_noise_ntt_encode 720.85 721.96 0.9985x 720.22 720.85 0.9991x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1487.87 1491.82 0.9974x 1489.00 1490.80 0.9988x
mlkem_core_stage_keygen_noise_ntt_head_only 873.99 878.54 0.9948x 874.33 874.20 1.0001x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1464.73 1460.45 1.0029x 1464.48 1460.61 1.0026x
mlkem_core_stage_keygen_noise_ntt_only 671.15 672.77 0.9976x 670.82 673.38 0.9962x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1481.98 1482.12 0.9999x 1477.42 1476.63 1.0005x
mlkem_core_stage_keygen_noise_ntt_tail_only 927.89 926.40 1.0016x 927.72 924.06 1.0040x
mlkem_core_stage_keygen_noise_prf_cbd 702.77 700.51 1.0032x 702.96 698.57 1.0063x
mlkem_core_stage_keygen_public_decode_only 12.13 9.88 1.2283x 9.83 9.77 1.0061x
mlkem_core_stage_keygen_public_encode_only 36.73 37.14 0.9891x 36.65 36.71 0.9984x
mlkem_core_stage_keygen_secret_decode_only 11.89 9.69 1.2269x 9.80 9.66 1.0145x
mlkem_core_stage_keygen_secret_encode_only 36.81 36.82 0.9995x 36.77 36.83 0.9984x
mlkem_core_stage_keygen_secret_ntt_encode_only 383.97 382.59 1.0036x 382.68 382.46 1.0006x
mlkem_core_stage_keygen_secret_ntt_only 339.36 340.27 0.9973x 338.90 339.19 0.9991x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 542.96 547.96 0.9909x 541.85 542.95 0.9980x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 538.27 543.10 0.9911x 538.45 538.43 1.0000x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 663.53 671.28 0.9885x 662.66 662.34 1.0005x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 679.04 686.05 0.9898x 678.01 679.19 0.9983x
mlkem_core_stage_kpke_decrypt_cached 414.77 424.59 0.9769x 414.93 423.04 0.9808x
mlkem_core_stage_kpke_decrypt_uncached 418.22 428.24 0.9766x 417.60 425.23 0.9821x
mlkem_core_stage_kpke_encrypt_cached 843.08 836.68 1.0077x 837.96 835.46 1.0030x
mlkem_core_stage_kpke_encrypt_uncached 2309.76 2274.24 1.0156x 2254.67 2259.29 0.9980x
mlkem_core_stage_kpke_keygen_full 2442.28 2440.81 1.0006x 2428.81 2430.18 0.9994x
mlkem_core_stage_kpke_prepare_public_no_cache 2581.30 2580.66 1.0002x 2572.31 2564.56 1.0030x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 332.50 331.30 1.0036x 330.84 331.15 0.9991x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.01 247.94 0.9801x 242.20 247.18 0.9799x
mlkem_core_stage_public_key_decode_d12 12.72 9.96 1.2772x 10.79 9.95 1.0844x
mlkem_core_stage_sample_matrix 1735.57 1761.19 0.9855x 1734.09 1751.88 0.9898x
mlkem_core_stage_sample_matrix_scalar_refill 1859.42 1888.02 0.9849x 1851.24 1870.11 0.9899x
mlkem_core_stage_sample_matrix_sparse_first_x8 1794.85 1790.68 1.0023x 1787.58 1794.42 0.9962x
mlkem_core_stage_sample_matrix_tail 756.17 757.68 0.9980x 755.58 753.01 1.0034x
mlkem_core_stage_sample_matrix_tail_scalar 741.25 744.98 0.9950x 741.48 740.76 1.0010x
mlkem_core_stage_sample_matrix_tail_scalar_raw 555.14 556.66 0.9973x 555.19 553.62 1.0028x
mlkem_core_stage_sample_matrix_x4_batch0 732.55 738.47 0.9920x 730.78 738.40 0.9897x
mlkem_core_stage_sample_matrix_x4_batch1 732.79 732.35 1.0006x 730.59 730.42 1.0002x
mlkem_core_stage_sample_ntt4_asm16_full_raw 878.61 880.48 0.9979x 871.84 877.94 0.9931x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 801.10 796.32 1.0060x 797.90 796.89 1.0013x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 814.56 806.42 1.0101x 806.74 806.49 1.0003x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 624.16 631.51 0.9883x 620.82 628.97 0.9870x
mlkem_core_stage_sample_ntt4_common3_step 553.90 564.99 0.9804x 552.73 560.23 0.9866x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 560.51 569.48 0.9843x 554.71 565.02 0.9818x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 507.76 508.63 0.9983x 507.42 508.01 0.9988x
mlkem_core_stage_sample_ntt4_full_raw 545.59 549.12 0.9936x 541.97 547.13 0.9906x
mlkem_core_stage_sample_ntt4_full_raw_batch1 548.63 547.60 1.0019x 546.29 542.79 1.0064x
mlkem_core_stage_sample_ntt4_init_only 5.79 5.78 1.0015x 5.77 5.77 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 525.48 535.59 0.9811x 524.07 531.36 0.9863x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 455.36 449.60 1.0128x 448.61 448.72 0.9998x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 461.74 462.72 0.9979x 461.26 462.59 0.9971x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 602.20 602.35 0.9998x 600.61 599.07 1.0026x
mlkem_core_stage_sample_ntt4_keccak3_only 480.85 481.00 0.9997x 481.23 480.46 1.0016x
mlkem_core_stage_sample_ntt4_keccak_store3 503.43 493.81 1.0195x 493.59 492.21 1.0028x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 541.67 548.92 0.9868x 540.12 548.79 0.9842x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 478.83 477.09 1.0037x 476.70 476.91 0.9996x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 492.23 489.03 1.0065x 488.65 487.08 1.0032x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 566.60 572.77 0.9892x 559.49 568.21 0.9847x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.52 160.95 1.0035x 161.26 160.92 1.0021x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.94 476.01 0.9998x 476.06 475.97 1.0002x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.40 490.01 1.0008x 490.48 489.89 1.0012x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 562.37 565.93 0.9937x 556.51 560.07 0.9936x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 493.37 479.79 1.0283x 479.18 479.33 0.9997x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.51 491.72 0.9996x 491.56 491.42 1.0003x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 531.49 550.67 0.9652x 530.14 535.54 0.9899x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.66 145.67 1.0000x 145.49 145.29 1.0014x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 463.51 475.66 0.9745x 462.85 463.38 0.9989x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.28 482.10 1.0004x 482.24 481.50 1.0015x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 587.54 595.58 0.9865x 584.06 590.58 0.9890x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 526.13 525.33 1.0015x 525.42 525.06 1.0007x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.33 16.62 0.9828x 16.33 16.29 1.0025x
mlkem_core_stage_sample_ntt4_one_full_raw 566.66 571.20 0.9920x 565.27 565.08 1.0003x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.76 506.80 0.9980x 505.42 505.80 0.9992x
mlkem_core_stage_sample_ntt4_one_parse_504 18.13 21.85 0.8295x 14.63 15.06 0.9714x
mlkem_core_stage_sample_ntt4_parse_504 58.23 71.21 0.8177x 56.65 64.08 0.8841x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 112.74 119.71 0.9418x 112.60 113.51 0.9920x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 545.19 537.43 1.0144x 533.63 536.93 0.9939x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.63 466.87 1.0016x 467.45 466.83 1.0013x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.84 478.20 1.0013x 478.68 477.68 1.0021x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 176.96 179.08 0.9882x 176.89 177.24 0.9980x
mlkem_core_stage_sample_ntt4_refill_step_once 184.24 186.30 0.9889x 183.86 183.96 0.9995x
mlkem_core_stage_sample_ntt4_scalar4_raw 2070.97 2110.34 0.9813x 2068.50 2073.71 0.9975x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 558.29 571.20 0.9774x 556.68 565.05 0.9852x
mlkem_core_stage_sample_ntt4_state_mask3 906.62 933.95 0.9707x 905.35 920.00 0.9841x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1130.68 1130.04 1.0006x 1122.22 1123.47 0.9989x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.73 0.9725x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 987.19 1014.54 0.9730x 979.46 1005.87 0.9737x
mlkem_core_stage_sample_ntt8_keccak1_only 302.56 304.41 0.9939x 301.11 301.12 1.0000x
mlkem_core_stage_sample_ntt8_keccak3_only 891.66 887.07 1.0052x 892.05 886.17 1.0066x
mlkem_core_stage_sample_ntt8_keccak_store3 924.72 925.79 0.9988x 923.77 925.55 0.9981x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1051.15 1059.69 0.9919x 1050.59 1052.15 0.9985x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 299.08 301.31 0.9926x 296.86 296.96 0.9997x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 892.53 890.18 1.0026x 891.46 889.11 1.0026x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 916.19 909.12 1.0078x 909.86 906.64 1.0036x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9983x 1.0026x 7/9 1.0008x 1.0032x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0152x 1.0043x 7/9 1.0103x 1.0041x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0148x 1.0063x 6/9 1.0063x 1.0070x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0094x 1.0005x 5/9 1.0005x 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0207x 1.0101x 5/9 1.0000x 1.0292x
mlkem_core_stage_ciphertext_decode_decompress 1.0016x 0.9991x 4/9 0.9991x 0.9997x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9824x 0.9979x 3/9 0.9979x 0.9652x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0008x 0.9985x 4/9 0.9970x 1.0022x
mlkem_core_stage_decrypt_accum_inv 1.0180x 0.9985x 2/9 0.9983x 1.0097x
mlkem_core_stage_decrypt_accum_only 1.0012x 0.9995x 4/9 0.9995x 0.9999x
mlkem_core_stage_decrypt_inv_butterflies 0.9941x 0.9999x 4/9 1.0006x 0.9945x
mlkem_core_stage_decrypt_inv_copy_only 0.9999x 0.9970x 4/9 0.9892x 1.0029x
mlkem_core_stage_decrypt_inv_head 0.9937x 0.9994x 4/9 0.9994x 0.9945x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0031x 1.0033x 6/9 1.0071x 1.0017x
mlkem_core_stage_decrypt_inv_sub_from 0.9976x 0.9986x 3/9 0.9956x 1.0017x
mlkem_core_stage_decrypt_inv_tail 0.9963x 0.9993x 4/9 0.9989x 1.0079x
mlkem_core_stage_decrypt_ntt_accum_only 1.0029x 1.0023x 5/9 1.0023x 1.0023x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0196x 1.0005x 6/9 1.0005x 1.0135x
mlkem_core_stage_decrypt_recover_message 0.9893x 1.0000x 1/9 1.0000x 1.0000x
mlkem_core_stage_decrypt_u_ntt 0.9990x 0.9980x 4/9 1.0015x 0.9973x
mlkem_core_stage_decrypt_u_ntt_head 0.9935x 0.9939x 3/9 0.9932x 0.9971x
mlkem_core_stage_decrypt_u_ntt_tail 1.0048x 1.0018x 7/9 1.0018x 1.0087x
mlkem_core_stage_encrypt_accum4_combined_only 0.9895x 1.0062x 6/9 1.0069x 1.0029x
mlkem_core_stage_encrypt_accum4_separate_only 0.9877x 1.0000x 4/9 1.0000x 0.9979x
mlkem_core_stage_encrypt_accum_inv 0.9873x 0.9984x 2/9 0.9963x 0.9987x
mlkem_core_stage_encrypt_accum_inv_u 0.9909x 1.0005x 6/9 1.0005x 1.0036x
mlkem_core_stage_encrypt_accum_inv_v 0.9973x 0.9999x 4/9 1.0009x 0.9995x
mlkem_core_stage_encrypt_accum_u_only 0.9869x 0.9992x 3/9 0.9992x 0.9989x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9878x 1.0016x 6/9 1.0011x 1.0036x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0008x 0.9991x 4/9 1.0046x 0.9978x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9876x 0.9984x 4/9 0.9969x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0031x 1.0005x 6/9 1.0009x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0014x 1.0012x 5/9 0.9993x 1.0033x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9820x 0.9910x 2/9 0.9811x 1.0318x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0007x 1.0004x 5/9 1.0024x 0.9924x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9992x 1.0003x 5/9 1.0035x 0.9921x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9973x 0.9942x 4/9 0.9863x 0.9974x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0036x 0.9993x 4/9 0.9968x 1.0036x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0014x 0.9992x 4/9 1.0005x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9991x 0.9995x 3/9 0.9977x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0048x 1.0045x 8/9 1.0068x 1.0026x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9963x 0.9989x 3/9 0.9984x 1.0017x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9934x 0.9995x 3/9 0.9996x 0.9885x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0040x 1.0019x 7/9 1.0019x 1.0051x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9963x 0.9985x 2/9 0.9951x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9873x 1.0003x 5/9 1.0021x 0.9974x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0022x 0.9998x 4/9 0.9998x 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0021x 1.0004x 5/9 1.0004x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_only 0.9999x 1.0000x 5/9 1.0000x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9981x 0.9960x 2/9 0.9997x 0.9917x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9994x 0.9998x 4/9 1.0023x 0.9997x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9976x 0.9994x 3/9 1.0029x 0.9940x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0072x 1.0015x 6/9 1.0015x 1.0105x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0006x 1.0007x 5/9 0.9971x 1.0056x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0024x 1.0005x 6/9 1.0003x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9993x 1.0025x 5/9 1.0045x 0.9911x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9972x 0.9977x 3/9 0.9973x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0007x 0.9968x 4/9 0.9961x 1.0060x
mlkem_core_stage_encrypt_noise 0.9912x 0.9995x 3/9 0.9999x 0.9981x
mlkem_core_stage_encrypt_noise_ntt 0.9887x 1.0010x 6/9 1.0053x 0.9969x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9993x 0.9998x 4/9 0.9998x 0.9986x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9818x 1.0020x 7/9 1.0112x 0.9612x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0033x 1.0010x 6/9 1.0010x 1.0081x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9936x 0.9999x 4/9 0.9999x 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9914x 0.9993x 3/9 0.9998x 0.9979x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9759x 0.9937x 2/9 0.9937x 0.9618x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9929x 0.9991x 1/9 0.9991x 0.9839x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9886x 0.9972x 4/9 1.0013x 0.9712x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9910x 0.9986x 2/9 0.9981x 0.9986x
