base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 779.70 773.64 1.0078x 776.40 773.74 1.0034x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1556.94 1557.39 0.9997x 1555.31 1556.68 0.9991x
mlkem_core_stage_keygen_noise_ntt_tail_only 954.16 955.92 0.9982x 953.96 956.02 0.9978x
mlkem_core_stage_keygen_noise_prf_cbd 977.25 976.86 1.0004x 976.47 976.25 1.0002x
mlkem_core_stage_keygen_public_decode_only 16.73 16.50 1.0136x 16.65 16.48 1.0103x
mlkem_core_stage_keygen_public_encode_only 37.70 37.60 1.0027x 37.36 37.29 1.0019x
mlkem_core_stage_keygen_secret_decode_only 16.38 16.35 1.0017x 16.37 16.31 1.0037x
mlkem_core_stage_keygen_secret_encode_only 37.10 37.43 0.9912x 37.11 37.09 1.0005x
mlkem_core_stage_keygen_secret_ntt_encode_only 431.45 425.34 1.0144x 427.89 425.40 1.0059x
mlkem_core_stage_keygen_secret_ntt_only 389.41 387.92 1.0039x 386.17 386.54 0.9990x
mlkem_core_stage_kpke_decrypt_cached 529.04 527.72 1.0025x 527.48 527.00 1.0009x
mlkem_core_stage_kpke_decrypt_uncached 538.96 538.86 1.0002x 537.02 539.75 0.9949x
mlkem_core_stage_kpke_encrypt_cached 1586.25 1585.67 1.0004x 1585.58 1586.34 0.9995x
mlkem_core_stage_kpke_encrypt_uncached 3850.96 3849.45 1.0004x 3850.40 3847.98 1.0006x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3928.07 3926.75 1.0003x 3927.32 3927.33 1.0000x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3941.13 3927.69 1.0034x 3932.21 3910.39 1.0056x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4069.12 4079.37 0.9975x 4064.20 4074.94 0.9974x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4070.02 4078.99 0.9978x 4066.39 4072.74 0.9984x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4069.66 4090.67 0.9949x 4066.59 4064.45 1.0005x
mlkem_core_stage_kpke_keygen_full 3800.31 3801.08 0.9998x 3797.66 3783.33 1.0038x
mlkem_core_stage_kpke_prepare_public_no_cache 2850.39 2845.72 1.0016x 2851.82 2841.18 1.0037x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2854.82 2852.18 1.0009x 2851.66 2848.86 1.0010x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4123.21 4125.54 0.9994x 4122.39 4125.96 0.9991x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4124.00 4140.33 0.9961x 4125.50 4122.80 1.0007x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4296.13 4176.66 1.0286x 4176.66 4173.06 1.0009x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 359.56 357.95 1.0045x 357.80 357.67 1.0004x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 276.14 276.25 0.9996x 276.23 275.46 1.0028x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 234.40 235.41 0.9957x 234.51 235.05 0.9977x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 736.06 702.10 1.0484x 696.33 691.38 1.0072x
mlkem_core_stage_public_key_decode_d12 17.16 16.98 1.0109x 17.01 16.98 1.0018x
mlkem_core_stage_sample_matrix 2728.93 2747.49 0.9932x 2729.59 2728.20 1.0005x
mlkem_core_stage_sample_matrix_col_batches 2723.33 2725.01 0.9994x 2721.90 2722.76 0.9997x
mlkem_core_stage_sample_matrix_scalar_refill 2760.83 2769.44 0.9969x 2752.50 2751.43 1.0004x
mlkem_core_stage_sample_matrix_seed_init_hoist 2759.52 2758.37 1.0004x 2760.00 2755.70 1.0016x
mlkem_core_stage_sample_matrix_tail 869.01 867.94 1.0012x 868.76 868.06 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_00 2733.99 2735.03 0.9996x 2734.69 2733.50 1.0004x
mlkem_core_stage_sample_matrix_tail_choice_01 2740.87 2737.40 1.0013x 2738.43 2737.43 1.0004x
mlkem_core_stage_sample_matrix_tail_choice_02 2734.86 2740.30 0.9980x 2733.60 2735.95 0.9991x
mlkem_core_stage_sample_matrix_tail_choice_10 2736.59 2738.94 0.9991x 2737.30 2734.60 1.0010x
mlkem_core_stage_sample_matrix_tail_choice_11 2736.78 2737.59 0.9997x 2735.86 2735.17 1.0003x
mlkem_core_stage_sample_matrix_tail_choice_12 2739.59 2736.18 1.0012x 2738.11 2733.89 1.0015x
mlkem_core_stage_sample_matrix_tail_choice_20 2748.77 2738.20 1.0039x 2737.79 2735.95 1.0007x
mlkem_core_stage_sample_matrix_tail_choice_21 2735.59 2736.41 0.9997x 2736.48 2735.96 1.0002x
mlkem_core_stage_sample_matrix_tail_choice_22 2732.50 2733.38 0.9997x 2732.61 2731.23 1.0005x
mlkem_core_stage_sample_matrix_tail_scalar 864.37 862.15 1.0026x 864.81 861.33 1.0040x
mlkem_core_stage_sample_matrix_tail_scalar_raw 674.04 672.57 1.0022x 673.04 671.41 1.0024x
mlkem_core_stage_sample_matrix_x3x3x3 3162.05 3170.61 0.9973x 3162.08 3161.91 1.0001x
mlkem_core_stage_sample_matrix_x4_batch0 1118.71 1118.30 1.0004x 1118.03 1117.40 1.0006x
mlkem_core_stage_sample_matrix_x4_batch1 1113.82 1112.72 1.0010x 1113.72 1111.54 1.0020x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2770.40 2765.81 1.0017x 2768.26 2766.20 1.0007x
mlkem_core_stage_sample_matrix_x4x3x2 3711.11 3780.80 0.9816x 3604.88 3602.12 1.0008x
mlkem_core_stage_sample_ntt2_full_raw 1511.08 1570.36 0.9622x 1410.82 1412.52 0.9988x
mlkem_core_stage_sample_ntt3_full_raw 959.89 961.19 0.9986x 959.71 958.59 1.0012x
mlkem_core_stage_sample_ntt4_asm16_full_raw 989.06 978.09 1.0112x 989.64 969.35 1.0209x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 798.36 798.44 0.9999x 798.34 798.14 1.0003x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.48 807.89 0.9995x 807.15 808.14 0.9988x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 996.87 995.71 1.0012x 996.78 994.57 1.0022x
mlkem_core_stage_sample_ntt4_common3_step 947.94 948.11 0.9998x 948.40 947.07 1.0014x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1022.27 1022.53 0.9997x 1019.63 1018.61 1.0010x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 831.17 830.65 1.0006x 831.26 830.86 1.0005x
mlkem_core_stage_sample_ntt4_full_raw 929.91 929.79 1.0001x 930.11 929.82 1.0003x
mlkem_core_stage_sample_ntt4_full_raw_batch1 925.71 926.24 0.9994x 925.28 924.98 1.0003x
mlkem_core_stage_sample_ntt4_init_only 6.61 6.50 1.0164x 6.61 6.55 1.0092x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 910.06 943.26 0.9648x 910.02 911.50 0.9984x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 768.64 769.44 0.9990x 768.72 768.89 0.9998x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 781.57 782.44 0.9989x 781.38 781.84 0.9994x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 934.80 933.11 1.0018x 934.67 932.10 1.0028x
mlkem_core_stage_sample_ntt4_keccak3_only 804.57 801.11 1.0043x 804.01 800.79 1.0040x
mlkem_core_stage_sample_ntt4_keccak_store3 821.04 820.27 1.0009x 821.71 820.70 1.0012x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 938.11 937.90 1.0002x 938.37 936.97 1.0015x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 794.89 793.75 1.0014x 794.42 793.41 1.0013x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 808.77 807.66 1.0014x 808.61 805.84 1.0034x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 938.87 937.26 1.0017x 938.64 937.61 1.0011x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 268.21 266.83 1.0052x 267.57 266.72 1.0032x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 789.67 790.10 0.9995x 789.27 789.69 0.9995x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 809.51 809.11 1.0005x 807.65 807.90 0.9997x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 924.34 922.51 1.0020x 923.89 923.14 1.0008x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 781.76 779.97 1.0023x 781.55 780.00 1.0020x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 794.42 792.45 1.0025x 794.40 792.23 1.0027x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 928.58 927.51 1.0012x 928.21 927.05 1.0013x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 263.27 262.49 1.0030x 263.05 262.30 1.0029x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 792.00 790.93 1.0014x 791.87 790.14 1.0022x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 799.85 800.18 0.9996x 799.42 799.11 1.0004x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 976.10 976.04 1.0001x 975.76 975.44 1.0003x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 845.68 846.17 0.9994x 844.39 846.57 0.9974x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.62 16.53 1.0053x 16.66 16.64 1.0012x
mlkem_core_stage_sample_ntt4_one_full_raw 980.99 992.34 0.9886x 977.12 991.62 0.9854x
mlkem_core_stage_sample_ntt4_one_keccak_store3 928.54 929.54 0.9989x 928.14 929.30 0.9988x
mlkem_core_stage_sample_ntt4_one_parse_504 30.83 31.03 0.9935x 30.76 30.88 0.9961x
mlkem_core_stage_sample_ntt4_parse_504 129.72 128.77 1.0074x 128.79 128.36 1.0033x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 125.52 126.46 0.9926x 125.13 126.05 0.9927x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 938.44 938.22 1.0002x 938.68 937.56 1.0012x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 797.83 798.03 0.9997x 797.96 797.75 1.0003x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.77 812.08 0.9996x 811.49 811.43 1.0001x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 308.19 308.85 0.9979x 308.07 308.54 0.9985x
