base_ref=HEAD
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=2 pin_cpu=0 run_order=alternating
mlkem_core_stage_keygen_noise_ntt_only 774.26 780.84 0.9916x 773.76 773.83 0.9999x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1559.13 1558.11 1.0007x 1558.08 1557.92 1.0001x
mlkem_core_stage_keygen_noise_ntt_tail_only 964.54 955.97 1.0090x 956.44 956.36 1.0001x
mlkem_core_stage_keygen_noise_prf_cbd 977.95 977.73 1.0002x 978.36 978.18 1.0002x
mlkem_core_stage_keygen_public_decode_only 16.67 16.50 1.0101x 16.58 16.53 1.0030x
mlkem_core_stage_keygen_public_encode_only 37.28 37.53 0.9935x 37.30 37.33 0.9992x
mlkem_core_stage_keygen_secret_decode_only 16.47 16.32 1.0094x 16.35 16.31 1.0025x
mlkem_core_stage_keygen_secret_encode_only 37.47 37.58 0.9970x 37.16 37.10 1.0016x
mlkem_core_stage_keygen_secret_ntt_encode_only 426.06 431.31 0.9878x 426.38 426.38 1.0000x
mlkem_core_stage_keygen_secret_ntt_only 387.55 392.76 0.9867x 387.33 389.15 0.9953x
mlkem_core_stage_kpke_decrypt_cached 528.66 544.03 0.9717x 527.69 528.87 0.9978x
mlkem_core_stage_kpke_decrypt_uncached 537.23 554.60 0.9687x 536.72 538.44 0.9968x
mlkem_core_stage_kpke_encrypt_cached 1587.96 1588.07 0.9999x 1588.88 1588.67 1.0001x
mlkem_core_stage_kpke_encrypt_uncached 3856.47 3850.88 1.0015x 3854.92 3852.33 1.0007x
mlkem_core_stage_kpke_encrypt_uncached_9x4 3931.83 3929.59 1.0006x 3925.92 3929.66 0.9990x
mlkem_core_stage_kpke_encrypt_uncached_rowwise 3946.86 3907.35 1.0101x 3938.94 3906.39 1.0083x
mlkem_core_stage_kpke_encrypt_uncached_tail02 4087.30 4075.02 1.0030x 4070.35 4074.21 0.9991x
mlkem_core_stage_kpke_encrypt_uncached_tail10 4077.99 4093.83 0.9961x 4072.61 4089.22 0.9959x
mlkem_core_stage_kpke_encrypt_uncached_tail21 4075.99 4065.91 1.0025x 4071.53 4067.17 1.0011x
mlkem_core_stage_kpke_keygen_full 3800.97 3788.13 1.0034x 3795.43 3788.59 1.0018x
mlkem_core_stage_kpke_prepare_public_no_cache 2871.60 2852.96 1.0065x 2850.89 2841.44 1.0033x
mlkem_core_stage_kpke_prepare_public_no_cache_hash_x3 2871.81 2851.16 1.0072x 2850.43 2850.22 1.0001x
mlkem_core_stage_kpke_prepare_public_no_cache_tail02 4129.85 4122.84 1.0017x 4124.23 4122.37 1.0005x
mlkem_core_stage_kpke_prepare_public_no_cache_tail10 4131.94 4122.78 1.0022x 4125.83 4120.40 1.0013x
mlkem_core_stage_kpke_prepare_public_no_cache_tail21 4298.43 4187.17 1.0266x 4181.27 4178.55 1.0007x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 359.07 360.00 0.9974x 357.83 358.20 0.9990x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 276.92 276.31 1.0022x 276.14 275.45 1.0025x
mlkem_core_stage_ntt_mul_acc3_madd_avx2 234.57 233.90 1.0029x 234.03 233.85 1.0008x
mlkem_core_stage_ntt_mul_acc4_madd_avx2 700.95 691.72 1.0134x 692.88 688.79 1.0059x
mlkem_core_stage_public_key_decode_d12 17.28 17.07 1.0124x 17.11 17.08 1.0018x
mlkem_core_stage_sample_matrix 2728.85 2725.05 1.0014x 2728.70 2725.10 1.0013x
mlkem_core_stage_sample_matrix_col_batches 2722.41 2721.58 1.0003x 2722.36 2722.22 1.0001x
mlkem_core_stage_sample_matrix_scalar_refill 2753.21 2757.25 0.9985x 2753.53 2751.09 1.0009x
mlkem_core_stage_sample_matrix_seed_init_hoist 2760.36 2770.91 0.9962x 2759.56 2765.67 0.9978x
mlkem_core_stage_sample_matrix_tail 870.12 870.99 0.9990x 870.80 868.15 1.0031x
mlkem_core_stage_sample_matrix_tail_choice_00 2733.53 2740.72 0.9974x 2734.61 2731.53 1.0011x
mlkem_core_stage_sample_matrix_tail_choice_01 2736.33 2740.14 0.9986x 2735.00 2736.78 0.9993x
mlkem_core_stage_sample_matrix_tail_choice_02 2736.09 2731.86 1.0015x 2735.51 2732.33 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_10 2735.95 2733.33 1.0010x 2736.15 2732.93 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_11 2742.95 2733.84 1.0033x 2737.00 2733.64 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_12 2741.50 2733.17 1.0031x 2735.02 2732.91 1.0008x
mlkem_core_stage_sample_matrix_tail_choice_20 2735.31 2734.58 1.0003x 2735.74 2734.30 1.0005x
mlkem_core_stage_sample_matrix_tail_choice_21 2735.25 2733.75 1.0005x 2735.70 2732.32 1.0012x
mlkem_core_stage_sample_matrix_tail_choice_22 2732.06 2731.28 1.0003x 2731.89 2731.38 1.0002x
mlkem_core_stage_sample_matrix_tail_scalar 866.15 868.78 0.9970x 866.97 865.47 1.0017x
mlkem_core_stage_sample_matrix_tail_scalar_raw 674.30 677.45 0.9954x 674.98 675.08 0.9999x
mlkem_core_stage_sample_matrix_x3x3x3 3192.82 3171.37 1.0068x 3160.29 3163.56 0.9990x
mlkem_core_stage_sample_matrix_x4_batch0 1118.15 1123.24 0.9955x 1117.92 1117.57 1.0003x
mlkem_core_stage_sample_matrix_x4_batch1 1114.26 1113.05 1.0011x 1112.13 1113.03 0.9992x
mlkem_core_stage_sample_matrix_x4_pair_blocked 2769.07 2781.99 0.9954x 2766.58 2777.29 0.9961x
mlkem_core_stage_sample_matrix_x4x3x2 3834.43 3698.85 1.0367x 3613.43 3602.78 1.0030x
mlkem_core_stage_sample_ntt2_full_raw 1613.75 1508.77 1.0696x 1411.25 1411.23 1.0000x
mlkem_core_stage_sample_ntt3_full_raw 961.57 964.35 0.9971x 959.63 960.40 0.9992x
mlkem_core_stage_sample_ntt4_asm16_full_raw 993.91 998.12 0.9958x 989.19 988.22 1.0010x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 798.39 797.68 1.0009x 799.01 797.44 1.0020x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 807.77 809.10 0.9984x 807.33 808.51 0.9985x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 995.12 996.63 0.9985x 995.06 994.99 1.0001x
mlkem_core_stage_sample_ntt4_common3_step 955.83 949.55 1.0066x 947.31 948.62 0.9986x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 1023.37 1026.65 0.9968x 1019.62 1020.32 0.9993x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 831.16 836.85 0.9932x 830.84 830.73 1.0001x
mlkem_core_stage_sample_ntt4_full_raw 929.39 930.15 0.9992x 929.80 930.01 0.9998x
mlkem_core_stage_sample_ntt4_full_raw_batch1 925.63 926.73 0.9988x 925.87 926.96 0.9988x
mlkem_core_stage_sample_ntt4_init_only 6.51 6.52 0.9976x 6.56 6.55 1.0015x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 942.02 910.15 1.0350x 909.40 909.35 1.0001x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 769.96 771.08 0.9985x 770.51 771.22 0.9991x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 782.84 783.12 0.9996x 783.28 783.76 0.9994x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 935.31 932.97 1.0025x 933.43 932.50 1.0010x
mlkem_core_stage_sample_ntt4_keccak3_only 803.36 801.01 1.0029x 803.92 800.82 1.0039x
mlkem_core_stage_sample_ntt4_keccak_store3 824.48 821.77 1.0033x 820.65 820.28 1.0005x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 943.93 939.55 1.0047x 938.91 937.59 1.0014x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 798.58 794.89 1.0046x 795.09 795.52 0.9995x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 811.78 808.73 1.0038x 808.82 807.00 1.0023x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 937.60 937.06 1.0006x 936.27 936.63 0.9996x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 268.63 267.39 1.0046x 266.79 266.76 1.0001x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 792.26 789.83 1.0031x 791.17 790.19 1.0012x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 811.93 811.57 1.0004x 811.14 810.78 1.0004x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 923.40 923.88 0.9995x 922.89 922.43 1.0005x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 780.31 778.96 1.0017x 779.11 778.93 1.0002x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 793.74 793.42 1.0004x 793.86 792.00 1.0023x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 927.67 927.08 1.0006x 926.52 926.71 0.9998x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 263.08 262.15 1.0035x 262.10 261.70 1.0015x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 796.75 791.61 1.0065x 792.88 791.80 1.0014x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 802.90 802.01 1.0011x 800.16 801.47 0.9984x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 976.91 977.54 0.9994x 978.26 977.24 1.0010x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 847.76 852.23 0.9948x 846.92 847.19 0.9997x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.56 16.71 0.9911x 16.66 16.70 0.9976x
mlkem_core_stage_sample_ntt4_one_full_raw 975.85 995.75 0.9800x 975.77 992.00 0.9836x
mlkem_core_stage_sample_ntt4_one_keccak_store3 928.96 929.09 0.9999x 929.22 929.24 1.0000x
mlkem_core_stage_sample_ntt4_one_parse_504 30.93 30.92 1.0002x 30.91 30.75 1.0052x
mlkem_core_stage_sample_ntt4_parse_504 128.58 128.83 0.9981x 128.26 128.37 0.9991x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 125.91 126.99 0.9915x 125.47 125.84 0.9971x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 938.86 936.76 1.0022x 938.37 935.14 1.0035x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 798.02 798.36 0.9996x 797.54 798.29 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 811.72 811.21 1.0006x 811.94 811.22 1.0009x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 309.68 309.60 1.0003x 308.48 308.35 1.0004x
