base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.55 478.92 1.0013x 479.53 478.97 1.0012x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 493.84 492.21 1.0033x 490.95 490.51 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 535.19 533.76 1.0027x 534.73 531.56 1.0060x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.95 145.72 1.0015x 145.40 145.37 1.0002x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 461.96 462.82 0.9981x 461.84 462.34 0.9989x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 483.83 481.81 1.0042x 481.40 481.69 0.9994x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 589.73 588.92 1.0014x 583.00 583.40 0.9993x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 528.33 524.22 1.0078x 525.84 524.25 1.0030x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.96 16.46 1.0304x 16.36 16.36 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 565.48 586.77 0.9637x 563.89 562.97 1.0016x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.90 507.45 0.9969x 504.92 507.39 0.9951x
mlkem_core_stage_sample_ntt4_one_parse_504 14.08 14.29 0.9857x 13.35 13.48 0.9904x
mlkem_core_stage_sample_ntt4_parse_504 65.85 64.03 1.0284x 59.25 57.00 1.0395x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 117.42 119.34 0.9839x 111.23 113.34 0.9814x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 539.65 535.99 1.0068x 533.12 534.90 0.9967x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.49 467.86 0.9992x 467.17 467.64 0.9990x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 480.48 477.89 1.0054x 478.44 477.71 1.0015x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.27 177.24 1.0002x 176.98 177.17 0.9989x
mlkem_core_stage_sample_ntt4_refill_step_once 184.25 184.07 1.0010x 183.76 184.22 0.9975x
mlkem_core_stage_sample_ntt4_scalar4_raw 2074.35 2066.57 1.0038x 2065.63 2066.34 0.9997x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 566.00 562.89 1.0055x 563.99 557.99 1.0108x
mlkem_core_stage_sample_ntt4_state_mask3 920.26 952.47 0.9662x 921.36 954.20 0.9656x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1134.39 1131.51 1.0025x 1127.34 1125.86 1.0013x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.69 0.9987x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 989.76 978.61 1.0114x 984.22 974.76 1.0097x
mlkem_core_stage_sample_ntt8_keccak1_only 301.28 300.91 1.0012x 300.67 300.30 1.0012x
mlkem_core_stage_sample_ntt8_keccak3_only 889.38 886.92 1.0028x 888.09 886.71 1.0016x
mlkem_core_stage_sample_ntt8_keccak_store3 924.26 925.99 0.9981x 924.03 926.10 0.9978x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1044.73 1047.25 0.9976x 1037.78 1039.67 0.9982x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 296.97 297.25 0.9991x 296.69 296.14 1.0019x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 889.00 889.09 0.9999x 888.45 888.38 1.0001x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 907.05 906.98 1.0001x 906.08 906.41 0.9996x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9932x 1.0030x 6/9 1.0054x 0.9965x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9903x 0.9996x 4/9 1.0002x 0.9964x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9932x 1.0072x 5/9 1.0072x 0.9874x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9796x 0.9975x 3/9 1.0005x 0.9542x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0121x 1.0000x 3/9 1.0000x 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 0.9902x 1.0002x 6/9 1.0003x 0.9985x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9974x 0.9979x 4/9 1.0127x 0.9848x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9921x 0.9956x 3/9 0.9868x 1.0045x
mlkem_core_stage_decrypt_accum_inv 1.0006x 0.9992x 3/9 0.9993x 0.9971x
mlkem_core_stage_decrypt_accum_only 0.9871x 0.9968x 2/9 0.9968x 0.9891x
mlkem_core_stage_decrypt_inv_butterflies 0.9881x 0.9907x 2/9 0.9967x 0.9846x
mlkem_core_stage_decrypt_inv_copy_only 1.0050x 1.0116x 5/9 1.0116x 1.0040x
mlkem_core_stage_decrypt_inv_head 1.0037x 1.0007x 5/9 0.9991x 1.0055x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0028x 1.0057x 7/9 1.0013x 1.0062x
mlkem_core_stage_decrypt_inv_sub_from 0.9973x 1.0110x 6/9 1.0137x 0.9977x
mlkem_core_stage_decrypt_inv_tail 0.9948x 0.9991x 2/9 0.9991x 0.9926x
mlkem_core_stage_decrypt_ntt_accum_only 0.9929x 1.0023x 6/9 1.0024x 1.0015x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0013x 1.0031x 5/9 0.9935x 1.0097x
mlkem_core_stage_decrypt_recover_message 0.9951x 0.9950x 3/9 0.9950x 0.9975x
mlkem_core_stage_decrypt_u_ntt 0.9948x 1.0009x 5/9 1.0026x 0.9986x
mlkem_core_stage_decrypt_u_ntt_head 0.9879x 0.9978x 4/9 1.0013x 0.9942x
mlkem_core_stage_decrypt_u_ntt_tail 0.9915x 1.0002x 5/9 1.0000x 1.0060x
mlkem_core_stage_encrypt_accum4_combined_only 1.0001x 0.9998x 4/9 0.9998x 1.0013x
mlkem_core_stage_encrypt_accum4_separate_only 1.0015x 1.0005x 5/9 1.0082x 0.9990x
mlkem_core_stage_encrypt_accum_inv 1.0015x 0.9992x 4/9 1.0012x 0.9990x
mlkem_core_stage_encrypt_accum_inv_u 1.0011x 1.0000x 5/9 1.0015x 0.9981x
mlkem_core_stage_encrypt_accum_inv_v 0.9965x 1.0009x 5/9 1.0063x 0.9998x
mlkem_core_stage_encrypt_accum_u_only 0.9987x 0.9995x 3/9 0.9995x 0.9991x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0002x 1.0004x 5/9 1.0074x 0.9921x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0055x 1.0053x 6/9 1.0094x 0.9972x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0058x 1.0048x 7/9 1.0086x 1.0042x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0033x 1.0013x 7/9 1.0013x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9981x 0.9992x 4/9 1.0017x 0.9975x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9653x 0.9910x 3/9 0.9940x 0.9817x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0102x 1.0022x 7/9 1.0013x 1.0187x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9996x 1.0013x 6/9 1.0011x 1.0019x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9901x 0.9891x 1/9 0.9881x 0.9907x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9952x 0.9963x 3/9 0.9965x 0.9942x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9954x 0.9990x 3/9 0.9967x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0042x 1.0008x 5/9 0.9991x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9996x 1.0022x 7/9 1.0022x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0000x 1.0023x 5/9 1.0033x 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9973x 1.0008x 5/9 0.9987x 1.0037x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9918x 1.0018x 5/9 1.0018x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0006x 1.0013x 7/9 1.0018x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0002x 1.0001x 5/9 1.0035x 0.9988x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9972x 0.9951x 4/9 0.9951x 0.9964x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0057x 1.0029x 5/9 1.0029x 1.0078x
mlkem_core_stage_encrypt_inv_add_u_only 0.9998x 1.0001x 5/9 1.0001x 1.0025x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9998x 0.9986x 2/9 0.9986x 1.0011x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9973x 0.9965x 3/9 1.0022x 0.9959x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9964x 0.9885x 3/9 0.9866x 0.9940x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9996x 0.9999x 4/9 1.0013x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9985x 1.0000x 4/9 1.0000x 0.9976x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0022x 1.0016x 7/9 1.0016x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0139x 1.0181x 6/9 1.0000x 1.0227x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9947x 0.9984x 3/9 0.9984x 0.9899x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0093x 1.0129x 7/9 1.0129x 1.0123x
mlkem_core_stage_encrypt_noise 0.9910x 1.0005x 5/9 0.9995x 1.0007x
mlkem_core_stage_encrypt_noise_ntt 1.0019x 1.0004x 5/9 1.0004x 1.0018x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9910x 0.9989x 3/9 0.9989x 0.9971x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9983x 0.9988x 4/9 1.0012x 0.9985x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9765x 0.9996x 3/9 0.9996x 0.9988x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9903x 0.9910x 0/9 0.9910x 0.9918x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0036x 1.0034x 7/9 1.0037x 1.0030x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0026x 1.0029x 6/9 1.0029x 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9929x 0.9957x 4/9 0.9944x 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9744x 0.9917x 3/9 0.9902x 0.9962x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0046x 1.0032x 5/9 1.0032x 1.0010x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0026x 1.0036x 5/9 0.9985x 1.0090x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9999x 0.9990x 4/9 1.0004x 0.9941x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9966x 0.9969x 3/9 0.9949x 1.0002x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9967x 0.9985x 3/9 0.9943x 0.9988x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9999x 0.9999x 4/9 0.9986x 1.0005x
