base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 480.71 479.04 1.0035x 481.01 479.14 1.0039x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 492.14 491.37 1.0016x 491.52 491.50 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 534.50 530.25 1.0080x 529.67 528.94 1.0014x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.35 145.46 0.9993x 145.32 145.33 0.9999x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 461.86 462.96 0.9976x 461.50 463.25 0.9962x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 481.11 481.72 0.9987x 480.97 481.03 0.9999x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 597.56 582.39 1.0261x 584.36 582.63 1.0030x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.23 524.97 1.0005x 524.95 524.25 1.0013x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.28 16.60 0.9805x 16.27 16.35 0.9951x
mlkem_core_stage_sample_ntt4_one_full_raw 567.87 568.53 0.9988x 566.69 569.55 0.9950x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.13 505.32 0.9996x 504.85 504.55 1.0006x
mlkem_core_stage_sample_ntt4_one_parse_504 14.78 19.33 0.7644x 13.48 13.43 1.0037x
mlkem_core_stage_sample_ntt4_parse_504 73.79 58.24 1.2671x 59.05 56.77 1.0402x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 124.19 111.74 1.1114x 114.22 111.15 1.0276x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 536.59 533.16 1.0064x 532.07 530.36 1.0032x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.34 467.98 0.9986x 467.14 467.24 0.9998x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.02 479.54 0.9989x 477.32 480.37 0.9937x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 176.65 177.28 0.9965x 176.87 176.84 1.0002x
mlkem_core_stage_sample_ntt4_refill_step_once 183.63 183.85 0.9988x 183.58 183.94 0.9980x
mlkem_core_stage_sample_ntt4_scalar4_raw 2073.36 2075.86 0.9988x 2068.92 2066.26 1.0013x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 570.40 557.04 1.0240x 558.37 555.93 1.0044x
mlkem_core_stage_sample_ntt4_state_mask3 919.25 939.88 0.9781x 918.64 939.51 0.9778x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1143.67 1122.91 1.0185x 1130.76 1122.99 1.0069x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.73 0.9769x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 995.40 985.37 1.0102x 979.64 983.61 0.9960x
mlkem_core_stage_sample_ntt8_keccak1_only 302.29 304.57 0.9925x 303.93 300.56 1.0112x
mlkem_core_stage_sample_ntt8_keccak3_only 887.53 887.45 1.0001x 889.01 888.74 1.0003x
mlkem_core_stage_sample_ntt8_keccak_store3 924.87 923.69 1.0013x 924.63 923.86 1.0008x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1062.91 1052.24 1.0101x 1058.89 1044.25 1.0140x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 296.86 297.31 0.9985x 296.42 296.29 1.0004x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 889.42 889.87 0.9995x 888.66 890.54 0.9979x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 907.62 908.77 0.9987x 907.74 907.84 0.9999x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0027x 1.0010x 6/9 1.0058x 0.9994x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0037x 1.0024x 5/9 1.0000x 1.0059x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0146x 1.0111x 7/9 1.0149x 1.0019x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0106x 1.0080x 7/9 1.0080x 1.0112x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0155x 1.0102x 5/9 1.0000x 1.0154x
mlkem_core_stage_ciphertext_decode_decompress 0.9947x 0.9984x 4/9 0.9926x 1.0021x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9839x 0.9933x 3/9 1.0008x 0.9769x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9951x 1.0000x 3/9 1.0000x 0.9993x
mlkem_core_stage_decrypt_accum_inv 0.9985x 0.9998x 4/9 0.9985x 1.0021x
mlkem_core_stage_decrypt_accum_only 1.0018x 1.0027x 7/9 1.0031x 0.9976x
mlkem_core_stage_decrypt_inv_butterflies 1.0012x 0.9994x 4/9 1.0015x 0.9970x
mlkem_core_stage_decrypt_inv_copy_only 0.9954x 0.9897x 4/9 1.0002x 0.9728x
mlkem_core_stage_decrypt_inv_head 0.9950x 0.9991x 3/9 0.9994x 0.9977x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9936x 0.9983x 4/9 0.9983x 0.9974x
mlkem_core_stage_decrypt_inv_sub_from 0.9992x 0.9994x 4/9 0.9986x 0.9999x
mlkem_core_stage_decrypt_inv_tail 1.0029x 1.0026x 6/9 1.0061x 0.9984x
mlkem_core_stage_decrypt_ntt_accum_only 1.0012x 0.9998x 4/9 0.9998x 1.0024x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9988x 0.9999x 4/9 0.9999x 0.9982x
mlkem_core_stage_decrypt_recover_message 1.0236x 1.0049x 5/9 0.9950x 1.0050x
mlkem_core_stage_decrypt_u_ntt 1.0023x 1.0020x 6/9 1.0024x 0.9984x
mlkem_core_stage_decrypt_u_ntt_head 0.9963x 0.9972x 3/9 0.9897x 1.0004x
mlkem_core_stage_decrypt_u_ntt_tail 0.9997x 1.0038x 5/9 1.0066x 0.9937x
mlkem_core_stage_encrypt_accum4_combined_only 1.0000x 1.0017x 6/9 1.0017x 1.0010x
mlkem_core_stage_encrypt_accum4_separate_only 0.9981x 1.0005x 5/9 1.0006x 0.9987x
mlkem_core_stage_encrypt_accum_inv 1.0020x 1.0011x 8/9 1.0017x 1.0007x
mlkem_core_stage_encrypt_accum_inv_u 0.9993x 0.9993x 3/9 0.9991x 1.0021x
mlkem_core_stage_encrypt_accum_inv_v 1.0001x 1.0015x 6/9 1.0015x 1.0018x
mlkem_core_stage_encrypt_accum_u_only 0.9988x 0.9988x 3/9 0.9963x 0.9998x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9954x 0.9927x 3/9 1.0026x 0.9910x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0034x 1.0065x 5/9 1.0065x 1.0053x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9972x 0.9971x 2/9 0.9998x 0.9965x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9968x 0.9997x 4/9 1.0002x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0027x 1.0018x 5/9 1.0026x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9906x 1.0010x 5/9 1.0070x 0.9961x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0172x 1.0036x 7/9 1.0011x 1.0184x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0120x 1.0033x 6/9 1.0022x 1.0034x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0137x 1.0184x 7/9 1.0184x 1.0039x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0107x 1.0031x 6/9 1.0021x 1.0035x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0113x 1.0002x 5/9 1.0002x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0066x 0.9983x 4/9 0.9974x 1.0041x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0105x 1.0031x 5/9 1.0104x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0084x 0.9995x 4/9 0.9975x 1.0028x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0108x 0.9999x 4/9 0.9999x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0017x 0.9991x 3/9 0.9939x 0.9994x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0129x 1.0040x 6/9 1.0003x 1.0054x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0169x 1.0048x 7/9 1.0048x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0001x 1.0000x 4/9 1.0002x 0.9987x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0043x 1.0004x 5/9 0.9974x 1.0083x
mlkem_core_stage_encrypt_inv_add_u_only 0.9977x 0.9979x 3/9 0.9978x 0.9981x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0014x 1.0022x 6/9 1.0031x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9964x 0.9984x 3/9 0.9987x 0.9920x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0014x 0.9985x 3/9 1.0088x 0.9978x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0104x 1.0031x 7/9 1.0031x 1.0142x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9938x 1.0033x 5/9 0.9969x 1.0060x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0112x 1.0031x 6/9 1.0015x 1.0036x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0148x 1.0017x 5/9 1.0017x 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0136x 1.0046x 7/9 1.0029x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0144x 1.0057x 6/9 1.0057x 1.0113x
mlkem_core_stage_encrypt_noise 0.9903x 0.9936x 3/9 0.9936x 0.9944x
mlkem_core_stage_encrypt_noise_ntt 0.9983x 0.9981x 3/9 0.9978x 1.0062x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9992x 1.0021x 8/9 1.0015x 1.0025x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0003x 1.0003x 5/9 1.0006x 0.9968x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9878x 0.9991x 4/9 1.0011x 0.9989x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9894x 0.9892x 0/9 0.9892x 0.9892x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0041x 1.0029x 8/9 1.0062x 1.0027x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9992x 1.0005x 5/9 1.0023x 0.9948x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9946x 0.9962x 3/9 1.0011x 0.9920x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9916x 0.9933x 1/9 0.9868x 0.9941x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0080x 1.0035x 9/9 1.0033x 1.0114x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9964x 0.9957x 3/9 0.9908x 0.9964x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0009x 1.0015x 5/9 0.9989x 1.0019x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9987x 0.9992x 4/9 0.9992x 0.9965x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9995x 1.0008x 5/9 1.0008x 0.9990x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9985x 0.9990x 3/9 1.0001x 0.9980x
