base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 482.58 479.57 1.0063x 480.70 478.83 1.0039x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 492.35 492.73 0.9992x 492.05 492.68 0.9987x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 534.08 531.16 1.0055x 533.07 530.02 1.0058x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.36 145.68 0.9978x 145.42 145.66 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 462.88 464.04 0.9975x 462.20 463.50 0.9972x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.57 482.64 0.9999x 481.96 482.34 0.9992x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 592.97 584.84 1.0139x 584.35 582.03 1.0040x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 526.57 526.25 1.0006x 524.65 526.03 0.9974x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.39 16.32 1.0044x 16.39 16.35 1.0024x
mlkem_core_stage_sample_ntt4_one_full_raw 572.96 569.19 1.0066x 569.41 564.92 1.0079x
mlkem_core_stage_sample_ntt4_one_keccak_store3 506.31 506.92 0.9988x 505.51 506.43 0.9982x
mlkem_core_stage_sample_ntt4_one_parse_504 13.94 14.29 0.9754x 13.36 13.60 0.9824x
mlkem_core_stage_sample_ntt4_parse_504 67.14 59.48 1.1289x 58.02 56.28 1.0309x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 119.44 112.73 1.0595x 113.09 112.11 1.0087x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 534.83 534.65 1.0003x 533.19 533.63 0.9992x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.70 467.46 1.0005x 467.14 467.56 0.9991x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.16 478.93 0.9984x 478.24 478.63 0.9992x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 178.07 178.02 1.0002x 177.10 177.54 0.9975x
mlkem_core_stage_sample_ntt4_refill_step_once 185.20 183.98 1.0066x 183.79 183.85 0.9997x
mlkem_core_stage_sample_ntt4_scalar4_raw 2070.54 2084.48 0.9933x 2069.25 2077.11 0.9962x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 565.92 558.67 1.0130x 557.68 556.66 1.0018x
mlkem_core_stage_sample_ntt4_state_mask3 922.66 930.48 0.9916x 922.45 933.07 0.9886x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1154.18 1130.00 1.0214x 1134.83 1125.71 1.0081x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.81 0.9301x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 990.14 980.35 1.0100x 977.50 975.76 1.0018x
mlkem_core_stage_sample_ntt8_keccak1_only 303.41 302.72 1.0023x 301.59 301.02 1.0019x
mlkem_core_stage_sample_ntt8_keccak3_only 895.29 897.46 0.9976x 888.86 893.37 0.9950x
mlkem_core_stage_sample_ntt8_keccak_store3 928.19 934.97 0.9928x 928.87 926.40 1.0027x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1058.51 1047.62 1.0104x 1055.34 1042.04 1.0128x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 300.67 297.60 1.0103x 300.77 297.24 1.0119x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 892.43 900.87 0.9906x 891.78 890.60 1.0013x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 912.15 917.21 0.9945x 910.88 908.72 1.0024x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0194x 1.0008x 6/9 1.0008x 1.0001x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0074x 0.9987x 4/9 0.9987x 1.0024x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9804x 0.9745x 0/9 0.9745x 0.9860x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9874x 0.9813x 2/9 0.9301x 1.0455x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9722x 0.9899x 2/9 0.9159x 0.9949x
mlkem_core_stage_ciphertext_decode_decompress 0.9958x 0.9973x 2/9 1.0000x 0.9964x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9914x 1.0050x 6/9 1.0033x 1.0050x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9870x 1.0000x 2/9 1.0000x 0.9934x
mlkem_core_stage_decrypt_accum_inv 0.9994x 0.9994x 4/9 0.9967x 1.0025x
mlkem_core_stage_decrypt_accum_only 0.9944x 1.0004x 5/9 1.0005x 0.9999x
mlkem_core_stage_decrypt_inv_butterflies 0.9985x 1.0003x 6/9 1.0011x 0.9991x
mlkem_core_stage_decrypt_inv_copy_only 1.0066x 1.0084x 5/9 1.0147x 0.9852x
mlkem_core_stage_decrypt_inv_head 1.0031x 1.0004x 5/9 1.0011x 0.9978x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9901x 0.9913x 1/9 0.9913x 0.9890x
mlkem_core_stage_decrypt_inv_sub_from 0.9918x 0.9949x 3/9 0.9949x 0.9943x
mlkem_core_stage_decrypt_inv_tail 0.9959x 1.0004x 5/9 0.9996x 1.0011x
mlkem_core_stage_decrypt_ntt_accum_only 1.0086x 1.0047x 7/9 1.0039x 1.0098x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0032x 1.0022x 6/9 1.0022x 1.0013x
mlkem_core_stage_decrypt_recover_message 0.9756x 0.9950x 3/9 1.0000x 0.9830x
mlkem_core_stage_decrypt_u_ntt 0.9908x 0.9957x 1/9 0.9973x 0.9886x
mlkem_core_stage_decrypt_u_ntt_head 0.9970x 0.9997x 4/9 0.9997x 1.0001x
mlkem_core_stage_decrypt_u_ntt_tail 0.9960x 0.9984x 3/9 0.9999x 0.9924x
mlkem_core_stage_encrypt_accum4_combined_only 0.9999x 0.9991x 3/9 1.0021x 0.9973x
mlkem_core_stage_encrypt_accum4_separate_only 0.9975x 0.9999x 3/9 0.9999x 0.9989x
mlkem_core_stage_encrypt_accum_inv 0.9999x 1.0002x 5/9 1.0002x 0.9988x
mlkem_core_stage_encrypt_accum_inv_u 0.9986x 0.9999x 4/9 1.0024x 0.9958x
mlkem_core_stage_encrypt_accum_inv_v 1.0066x 1.0026x 6/9 1.0026x 1.0029x
mlkem_core_stage_encrypt_accum_u_only 0.9972x 0.9970x 4/9 0.9970x 0.9944x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9951x 0.9959x 4/9 1.0043x 0.9937x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 0.9938x 0.9934x 3/9 1.0043x 0.9914x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0016x 1.0010x 6/9 1.0052x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9878x 0.9980x 2/9 0.9991x 0.9937x
mlkem_core_stage_encrypt_inv_add_u_copy_only 0.9906x 1.0007x 5/9 1.0029x 0.9885x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9788x 0.9870x 1/9 0.9960x 0.9812x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0016x 1.0008x 5/9 1.0008x 1.0044x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0001x 0.9971x 2/9 0.9971x 0.9963x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9995x 1.0089x 6/9 1.0107x 0.9960x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0025x 0.9998x 4/9 0.9972x 1.0140x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9923x 0.9989x 2/9 0.9990x 0.9860x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 0.9973x 0.9995x 4/9 0.9995x 0.9995x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9906x 0.9991x 3/9 1.0020x 0.9879x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 0.9924x 1.0002x 5/9 1.0008x 0.9914x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0037x 1.0008x 6/9 1.0006x 1.0079x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0004x 0.9972x 4/9 0.9972x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0036x 1.0050x 5/9 1.0050x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9973x 0.9999x 4/9 0.9994x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9865x 0.9994x 2/9 0.9998x 0.9850x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0008x 1.0026x 6/9 1.0107x 0.9973x
mlkem_core_stage_encrypt_inv_add_u_only 0.9848x 0.9932x 1/9 0.9923x 0.9963x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9919x 0.9985x 4/9 1.0004x 0.9904x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9959x 0.9987x 2/9 0.9974x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9986x 0.9929x 3/9 0.9929x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9985x 1.0006x 5/9 0.9975x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9978x 0.9980x 3/9 0.9958x 1.0020x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9912x 1.0003x 5/9 1.0007x 0.9822x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9989x 0.9973x 3/9 0.9935x 1.0151x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0015x 1.0009x 5/9 0.9989x 1.0127x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0047x 0.9937x 3/9 0.9852x 1.0244x
mlkem_core_stage_encrypt_noise 0.9891x 0.9990x 3/9 0.9977x 0.9994x
mlkem_core_stage_encrypt_noise_ntt 0.9964x 0.9991x 2/9 0.9999x 0.9946x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9821x 0.9932x 2/9 0.9928x 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9939x 0.9957x 4/9 1.0017x 0.9901x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9862x 0.9984x 3/9 0.9999x 0.9945x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 0.9947x 0.9921x 1/9 0.9954x 0.9886x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9966x 0.9981x 4/9 1.0002x 0.9967x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9980x 0.9977x 3/9 0.9978x 0.9903x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 0.9926x 0.9958x 4/9 0.9948x 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9943x 0.9911x 3/9 0.9911x 0.9928x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0001x 1.0001x 5/9 1.0001x 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0021x 1.0030x 6/9 1.0034x 1.0017x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0057x 1.0067x 9/9 1.0049x 1.0074x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0024x 1.0036x 6/9 1.0039x 1.0026x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9986x 0.9995x 3/9 0.9996x 0.9953x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9978x 0.9988x 2/9 0.9988x 0.9972x
