base_ref=b0f4d0f
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_decrypt_ntt_accum_recover 372.61 376.48 0.9897x 373.44 375.19 0.9953x
mlkem_core_stage_decrypt_recover_message 2.02 2.05 0.9875x 2.01 2.02 0.9950x
mlkem_core_stage_decrypt_u_ntt 342.08 342.42 0.9990x 341.31 341.60 0.9992x
mlkem_core_stage_decrypt_u_ntt_head 437.65 437.88 0.9995x 438.18 436.36 1.0042x
mlkem_core_stage_decrypt_u_ntt_tail 470.00 469.07 1.0020x 469.78 467.98 1.0038x
mlkem_core_stage_encrypt_accum4_combined_only 686.83 682.65 1.0061x 687.25 682.73 1.0066x
mlkem_core_stage_encrypt_accum4_separate_only 623.59 624.08 0.9992x 624.46 624.14 1.0005x
mlkem_core_stage_encrypt_accum_inv 802.19 807.43 0.9935x 802.42 803.31 0.9989x
mlkem_core_stage_encrypt_accum_inv_u 635.22 639.06 0.9940x 634.90 634.10 1.0013x
mlkem_core_stage_encrypt_accum_inv_v 331.85 331.88 0.9999x 330.08 330.68 0.9982x
mlkem_core_stage_encrypt_accum_u_only 376.38 375.90 1.0013x 374.88 375.25 0.9990x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 213.25 213.18 1.0004x 212.92 212.72 1.0009x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 248.30 248.35 0.9998x 247.74 248.90 0.9953x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 353.40 356.27 0.9920x 353.16 352.94 1.0006x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 182.30 182.26 1.0002x 182.25 182.27 0.9999x
mlkem_core_stage_encrypt_inv_add_u_copy_only 213.06 212.17 1.0042x 213.82 210.54 1.0156x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 10.25 10.14 1.0105x 9.98 9.95 1.0030x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 216.93 217.87 0.9957x 215.11 216.16 0.9951x
mlkem_core_stage_encrypt_inv_add_u_final_only 282.58 281.45 1.0040x 280.46 280.09 1.0013x
mlkem_core_stage_encrypt_inv_add_u_final_raw 106.28 106.35 0.9994x 106.03 105.94 1.0008x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 228.02 228.08 0.9997x 227.69 226.85 1.0037x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 229.35 231.71 0.9898x 228.75 228.66 1.0004x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 253.87 251.87 1.0079x 252.04 251.93 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l1 307.52 306.50 1.0033x 306.53 306.42 1.0004x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 125.46 122.59 1.0235x 124.36 122.60 1.0144x
mlkem_core_stage_encrypt_inv_add_u_head_l2 274.87 275.97 0.9960x 274.49 276.05 0.9943x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.68 85.55 1.0015x 85.39 85.47 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.61 261.40 1.0008x 259.82 260.22 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 72.21 71.93 1.0040x 71.43 71.56 0.9982x
mlkem_core_stage_encrypt_inv_add_u_head_only 460.83 460.36 1.0010x 459.46 459.36 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.60 274.66 0.9962x 273.09 273.84 0.9973x
mlkem_core_stage_encrypt_inv_add_u_only 445.97 448.72 0.9939x 444.37 444.73 0.9992x
mlkem_core_stage_encrypt_inv_add_u_raw 263.38 267.91 0.9831x 263.37 263.71 0.9987x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 464.44 462.21 1.0048x 464.91 461.86 1.0066x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 289.11 289.76 0.9978x 288.51 289.24 0.9975x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 239.63 237.34 1.0097x 237.71 236.99 1.0030x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.45 54.42 1.0007x 54.35 54.40 0.9991x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 234.37 234.06 1.0013x 233.31 233.40 0.9996x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.98 53.25 1.0138x 54.11 53.03 1.0204x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.67 233.86 1.0035x 233.83 233.40 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.00 53.06 0.9989x 53.12 53.22 0.9981x
mlkem_core_stage_encrypt_noise 670.35 667.36 1.0045x 665.12 666.13 0.9985x
mlkem_core_stage_encrypt_noise_ntt 343.42 343.99 0.9983x 342.66 343.15 0.9986x
mlkem_core_stage_encrypt_noise_prf_cbd 877.27 870.45 1.0078x 875.03 871.22 1.0044x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 323.99 319.64 1.0136x 315.30 312.71 1.0083x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 332.34 327.79 1.0139x 327.47 326.97 1.0015x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 801.17 794.15 1.0088x 801.30 792.96 1.0105x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 785.78 800.90 0.9811x 785.31 801.65 0.9796x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.72 733.54 0.9975x 732.19 733.81 0.9978x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 891.80 888.52 1.0037x 889.22 885.65 1.0040x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 897.68 878.39 1.0220x 879.36 872.17 1.0082x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.38 201.26 1.0006x 200.76 200.79 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.79 189.63 1.0008x 189.37 189.73 0.9981x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 736.11 735.61 1.0007x 735.51 736.27 0.9990x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 644.69 644.82 0.9998x 642.73 644.18 0.9977x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 888.00 890.77 0.9969x 889.18 888.73 1.0005x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 972.51 971.38 1.0012x 972.69 971.48 1.0012x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 872.57 871.23 1.0015x 872.58 870.70 1.0022x
mlkem_core_stage_keygen_accum_add_only 414.66 413.50 1.0028x 413.23 414.13 0.9978x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 304.44 305.50 0.9965x 303.76 304.56 0.9974x
mlkem_core_stage_keygen_accum_encode 432.59 433.76 0.9973x 431.74 432.77 0.9976x
mlkem_core_stage_keygen_accum_only 373.85 373.16 1.0019x 372.86 372.03 1.0022x
mlkem_core_stage_keygen_add_only 206.12 205.41 1.0035x 204.05 203.75 1.0015x
mlkem_core_stage_keygen_error_ntt_only 340.24 340.42 0.9995x 339.25 339.81 0.9984x
mlkem_core_stage_keygen_noise_ntt 862.28 864.37 0.9976x 860.14 863.65 0.9959x
mlkem_core_stage_keygen_noise_ntt_encode 724.74 724.43 1.0004x 724.97 724.53 1.0006x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1496.43 1493.59 1.0019x 1494.59 1493.24 1.0009x
mlkem_core_stage_keygen_noise_ntt_head_only 879.44 875.90 1.0040x 876.92 876.90 1.0000x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1467.49 1469.81 0.9984x 1466.66 1468.62 0.9987x
mlkem_core_stage_keygen_noise_ntt_only 675.00 674.01 1.0015x 675.49 672.95 1.0038x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1482.60 1482.25 1.0002x 1483.11 1480.27 1.0019x
mlkem_core_stage_keygen_noise_ntt_tail_only 935.69 933.08 1.0028x 933.51 931.10 1.0026x
mlkem_core_stage_keygen_noise_prf_cbd 703.94 703.32 1.0009x 703.38 703.42 0.9999x
mlkem_core_stage_keygen_public_decode_only 9.84 11.85 0.8307x 9.87 9.84 1.0030x
mlkem_core_stage_keygen_public_encode_only 36.70 36.73 0.9991x 36.76 36.75 1.0003x
mlkem_core_stage_keygen_secret_decode_only 10.95 9.92 1.1035x 9.79 9.75 1.0041x
mlkem_core_stage_keygen_secret_encode_only 36.86 36.86 1.0000x 36.71 36.79 0.9978x
mlkem_core_stage_keygen_secret_ntt_encode_only 385.64 385.19 1.0012x 385.02 384.53 1.0013x
mlkem_core_stage_keygen_secret_ntt_only 341.75 339.40 1.0069x 340.85 338.57 1.0067x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 546.71 546.65 1.0001x 545.23 546.77 0.9972x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 548.49 547.67 1.0015x 547.65 547.47 1.0003x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 673.54 673.57 1.0000x 674.12 673.32 1.0012x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 691.40 689.37 1.0029x 691.02 687.90 1.0045x
mlkem_core_stage_kpke_decrypt_cached 418.45 419.66 0.9971x 417.50 416.54 1.0023x
mlkem_core_stage_kpke_decrypt_uncached 421.00 422.20 0.9971x 417.58 422.50 0.9884x
mlkem_core_stage_kpke_encrypt_cached 853.92 851.41 1.0029x 850.72 850.39 1.0004x
mlkem_core_stage_kpke_encrypt_uncached 2317.58 2276.92 1.0179x 2275.16 2271.01 1.0018x
mlkem_core_stage_kpke_keygen_full 2453.05 2489.87 0.9852x 2445.48 2440.69 1.0020x
mlkem_core_stage_kpke_prepare_public_no_cache 2595.51 2569.54 1.0101x 2580.14 2569.51 1.0041x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 333.13 331.94 1.0036x 331.40 330.96 1.0013x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 245.88 244.37 1.0062x 245.08 242.87 1.0091x
mlkem_core_stage_public_key_decode_d12 9.90 12.26 0.8073x 9.91 10.71 0.9253x
mlkem_core_stage_sample_matrix 1758.20 1735.97 1.0128x 1742.44 1731.46 1.0063x
mlkem_core_stage_sample_matrix_scalar_refill 1882.32 1857.64 1.0133x 1865.49 1860.77 1.0025x
mlkem_core_stage_sample_matrix_sparse_first_x8 1810.88 1802.50 1.0047x 1791.23 1794.57 0.9981x
mlkem_core_stage_sample_matrix_tail 771.68 756.27 1.0204x 758.32 755.19 1.0041x
mlkem_core_stage_sample_matrix_tail_scalar 745.05 743.34 1.0023x 745.83 740.54 1.0071x
mlkem_core_stage_sample_matrix_tail_scalar_raw 556.04 558.95 0.9948x 555.75 556.21 0.9992x
mlkem_core_stage_sample_matrix_x4_batch0 742.54 745.33 0.9963x 732.71 740.77 0.9891x
mlkem_core_stage_sample_matrix_x4_batch1 737.75 734.84 1.0040x 735.58 731.04 1.0062x
mlkem_core_stage_sample_ntt4_asm16_full_raw 890.25 880.35 1.0113x 882.59 870.32 1.0141x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 797.90 801.82 0.9951x 798.22 797.67 1.0007x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 808.59 807.60 1.0012x 808.71 807.28 1.0018x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 638.31 633.94 1.0069x 623.25 631.84 0.9864x
mlkem_core_stage_sample_ntt4_common3_step 572.36 558.49 1.0248x 560.39 552.51 1.0143x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 570.26 559.93 1.0185x 561.54 552.69 1.0160x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 509.26 508.84 1.0008x 508.92 507.57 1.0027x
mlkem_core_stage_sample_ntt4_full_raw 548.48 552.52 0.9927x 543.72 546.18 0.9955x
mlkem_core_stage_sample_ntt4_full_raw_batch1 548.37 550.28 0.9965x 549.77 543.81 1.0110x
mlkem_core_stage_sample_ntt4_init_only 5.79 5.84 0.9914x 5.79 5.77 1.0035x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 532.62 530.29 1.0044x 534.23 529.96 1.0081x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 449.24 450.91 0.9963x 448.77 450.98 0.9951x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 463.77 463.06 1.0015x 464.01 462.69 1.0029x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.97 600.50 1.0024x 600.61 600.72 0.9998x
mlkem_core_stage_sample_ntt4_keccak3_only 480.96 481.93 0.9980x 480.64 481.11 0.9990x
mlkem_core_stage_sample_ntt4_keccak_store3 492.98 492.01 1.0020x 492.84 492.48 1.0007x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 548.18 545.57 1.0048x 551.26 542.75 1.0157x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 477.13 478.51 0.9971x 477.34 476.23 1.0023x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 488.15 488.77 0.9987x 488.51 488.42 1.0002x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 570.16 558.89 1.0202x 571.23 555.60 1.0281x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.06 161.62 0.9965x 160.99 161.08 0.9994x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.74 478.45 0.9943x 475.25 477.07 0.9962x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.91 490.88 1.0001x 490.75 490.97 0.9996x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 571.05 562.39 1.0154x 569.22 560.00 1.0165x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.49 480.96 0.9969x 478.66 478.78 0.9997x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.78 491.34 1.0009x 491.30 491.17 1.0003x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 538.29 533.35 1.0093x 538.49 531.36 1.0134x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 146.07 146.92 0.9942x 145.75 146.11 0.9975x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 464.46 465.78 0.9972x 464.01 463.24 1.0017x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.94 482.40 1.0011x 482.96 482.37 1.0012x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 604.42 590.43 1.0237x 595.96 585.19 1.0184x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 527.23 525.92 1.0025x 527.52 525.94 1.0030x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.33 16.45 0.9926x 16.29 16.29 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 581.58 565.71 1.0281x 567.86 563.75 1.0073x
mlkem_core_stage_sample_ntt4_one_keccak_store3 507.29 507.94 0.9987x 506.73 505.96 1.0015x
mlkem_core_stage_sample_ntt4_one_parse_504 17.02 14.08 1.2090x 13.38 13.48 0.9926x
mlkem_core_stage_sample_ntt4_parse_504 80.14 64.76 1.2375x 71.37 56.42 1.2650x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 130.40 118.26 1.1027x 115.54 112.39 1.0280x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 539.15 534.67 1.0084x 536.71 532.99 1.0070x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 468.24 470.26 0.9957x 468.36 469.18 0.9983x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.47 479.13 1.0007x 479.46 478.85 1.0013x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 179.06 178.47 1.0033x 178.11 177.67 1.0025x
mlkem_core_stage_sample_ntt4_refill_step_once 184.93 184.91 1.0001x 184.25 183.91 1.0018x
mlkem_core_stage_sample_ntt4_scalar4_raw 2087.00 2089.11 0.9990x 2076.69 2075.25 1.0007x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 579.10 564.62 1.0256x 567.50 558.87 1.0154x
mlkem_core_stage_sample_ntt4_state_mask3 914.66 931.15 0.9823x 913.56 931.39 0.9809x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1126.02 1144.66 0.9837x 1125.49 1126.13 0.9994x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.71 0.9883x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 995.83 988.18 1.0077x 993.93 988.05 1.0060x
mlkem_core_stage_sample_ntt8_keccak1_only 303.66 302.60 1.0035x 301.79 301.63 1.0005x
mlkem_core_stage_sample_ntt8_keccak3_only 890.06 891.97 0.9979x 890.86 891.81 0.9989x
mlkem_core_stage_sample_ntt8_keccak_store3 926.74 929.10 0.9975x 927.33 927.31 1.0000x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1050.78 1058.38 0.9928x 1048.83 1051.91 0.9971x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.44 298.47 0.9965x 296.80 298.26 0.9951x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 894.83 895.17 0.9996x 894.84 895.30 0.9995x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 912.96 910.71 1.0025x 913.51 911.00 1.0028x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0284x 1.0012x 5/9 0.9988x 1.0439x
mlkem_core_stage_ciphertext_compress_encode_d10 1.0190x 1.0039x 5/9 0.9953x 1.0159x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9948x 0.9937x 2/9 0.9992x 0.9873x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0012x 0.9955x 3/9 1.0104x 0.9839x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9803x 0.9899x 0/9 0.9899x 0.9898x
mlkem_core_stage_ciphertext_decode_decompress 0.9981x 0.9991x 3/9 1.0006x 0.9985x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9990x 0.9980x 1/9 0.9988x 0.9958x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9926x 0.9912x 2/9 0.9912x 0.9934x
mlkem_core_stage_decrypt_accum_inv 0.9918x 0.9998x 3/9 0.9993x 1.0019x
mlkem_core_stage_decrypt_accum_only 0.9962x 0.9974x 2/9 0.9974x 0.9974x
mlkem_core_stage_decrypt_inv_butterflies 0.9858x 0.9919x 3/9 0.9987x 0.9913x
mlkem_core_stage_decrypt_inv_copy_only 0.9949x 0.9935x 4/9 0.9888x 1.0256x
mlkem_core_stage_decrypt_inv_head 0.9901x 0.9991x 3/9 0.9795x 0.9995x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9894x 1.0021x 5/9 1.0021x 0.9983x
mlkem_core_stage_decrypt_inv_sub_from 0.9968x 0.9957x 4/9 1.0026x 0.9942x
mlkem_core_stage_decrypt_inv_tail 0.9876x 0.9962x 1/9 0.9962x 0.9934x
mlkem_core_stage_decrypt_ntt_accum_only 0.9997x 1.0068x 5/9 1.0119x 1.0000x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9898x 0.9953x 2/9 0.9810x 0.9998x
mlkem_core_stage_decrypt_recover_message 0.9881x 0.9950x 3/9 0.9852x 1.0199x
mlkem_core_stage_decrypt_u_ntt 0.9990x 1.0002x 5/9 0.9986x 1.0012x
mlkem_core_stage_decrypt_u_ntt_head 0.9995x 1.0023x 5/9 1.0023x 1.0032x
mlkem_core_stage_decrypt_u_ntt_tail 1.0020x 0.9995x 4/9 0.9995x 1.0002x
mlkem_core_stage_encrypt_accum4_combined_only 1.0061x 1.0047x 8/9 1.0045x 1.0115x
mlkem_core_stage_encrypt_accum4_separate_only 0.9992x 0.9997x 4/9 1.0012x 0.9973x
mlkem_core_stage_encrypt_accum_inv 0.9936x 0.9975x 2/9 0.9976x 0.9873x
mlkem_core_stage_encrypt_accum_inv_u 0.9941x 0.9989x 4/9 0.9989x 0.9942x
mlkem_core_stage_encrypt_accum_inv_v 0.9999x 1.0002x 5/9 1.0002x 0.9996x
mlkem_core_stage_encrypt_accum_u_only 1.0013x 1.0013x 6/9 1.0013x 1.0014x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0004x 1.0011x 5/9 1.0041x 0.9922x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 0.9998x 1.0009x 5/9 1.0009x 0.9982x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9923x 1.0018x 6/9 1.0017x 1.0025x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0002x 0.9997x 3/9 0.9989x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0041x 1.0051x 6/9 1.0051x 1.0098x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0100x 0.9930x 4/9 1.0212x 0.9910x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9957x 0.9948x 4/9 0.9909x 0.9975x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0040x 1.0003x 5/9 1.0003x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9995x 0.9984x 4/9 0.9984x 0.9946x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9998x 1.0035x 6/9 1.0020x 1.0089x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9903x 0.9988x 4/9 0.9988x 1.0013x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0078x 1.0006x 5/9 1.0035x 0.9996x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0033x 1.0012x 7/9 1.0014x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0232x 1.0140x 9/9 1.0140x 1.0157x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9960x 0.9974x 4/9 0.9918x 1.0019x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0015x 0.9977x 4/9 0.9977x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0007x 1.0000x 4/9 0.9899x 1.0102x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0039x 1.0007x 5/9 1.0007x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0010x 1.0005x 5/9 0.9994x 1.0018x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9962x 0.9966x 1/9 0.9969x 0.9964x
mlkem_core_stage_encrypt_inv_add_u_only 0.9941x 1.0024x 5/9 1.0024x 1.0030x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9838x 0.9991x 3/9 0.9991x 0.9944x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0048x 1.0046x 5/9 1.0133x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9977x 0.9901x 4/9 0.9884x 1.0048x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0096x 1.0021x 6/9 1.0021x 1.0007x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0007x 1.0018x 5/9 0.9989x 1.0032x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0013x 0.9991x 3/9 0.9998x 0.9988x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0137x 1.0181x 7/9 1.0289x 1.0154x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0035x 1.0025x 5/9 0.9999x 1.0055x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9989x 0.9981x 4/9 0.9933x 1.0016x
mlkem_core_stage_encrypt_noise 1.0044x 0.9999x 4/9 0.9985x 1.0050x
mlkem_core_stage_encrypt_noise_ntt 0.9983x 0.9972x 3/9 0.9972x 0.9972x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0078x 1.0021x 8/9 1.0056x 1.0009x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0129x 0.9996x 3/9 0.9920x 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0132x 1.0004x 5/9 1.0004x 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0089x 1.0105x 8/9 1.0105x 1.0117x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9811x 0.9806x 0/9 0.9787x 0.9844x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9975x 0.9993x 4/9 0.9993x 0.9969x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0037x 1.0062x 6/9 0.9992x 1.0068x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0214x 1.0092x 7/9 1.0045x 1.0330x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0005x 0.9973x 4/9 1.0024x 0.9965x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0008x 0.9981x 4/9 0.9963x 1.0014x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0007x 0.9988x 4/9 0.9978x 1.0013x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9998x 0.9971x 4/9 0.9943x 0.9987x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9969x 0.9986x 3/9 0.9978x 0.9993x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0012x 1.0009x 5/9 1.0000x 1.0031x
