base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.46 275.40 1.0002x 275.30 274.54 1.0028x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 86.05 85.87 1.0021x 85.68 85.76 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l3 261.66 261.29 1.0014x 261.89 261.70 1.0007x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.93 71.55 1.0053x 71.39 71.59 0.9972x
mlkem_core_stage_encrypt_inv_add_u_head_only 464.45 460.77 1.0080x 463.11 459.93 1.0069x
mlkem_core_stage_encrypt_inv_add_u_head_raw 273.99 275.25 0.9954x 273.47 274.51 0.9962x
mlkem_core_stage_encrypt_inv_add_u_only 447.22 446.40 1.0018x 447.08 445.53 1.0035x
mlkem_core_stage_encrypt_inv_add_u_raw 264.17 264.33 0.9994x 263.43 263.27 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 464.63 464.88 0.9994x 462.67 463.34 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 293.88 287.70 1.0215x 291.69 287.47 1.0147x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 237.34 238.93 0.9934x 237.37 238.42 0.9956x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.55 54.58 0.9994x 54.44 54.31 1.0024x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 235.96 235.18 1.0033x 235.46 233.99 1.0063x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.88 53.71 1.0031x 53.59 53.98 0.9928x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.24 233.56 1.0029x 233.71 233.68 1.0001x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.70 53.54 1.0030x 53.28 53.58 0.9944x
mlkem_core_stage_encrypt_noise 672.33 670.94 1.0021x 666.46 671.94 0.9918x
mlkem_core_stage_encrypt_noise_ntt 346.96 346.10 1.0025x 344.17 345.52 0.9961x
mlkem_core_stage_encrypt_noise_prf_cbd 875.42 871.91 1.0040x 873.32 871.19 1.0024x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 314.64 313.13 1.0048x 312.73 312.28 1.0014x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 332.09 327.62 1.0136x 327.39 327.38 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 806.65 794.74 1.0150x 798.75 789.83 1.0113x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 798.69 803.06 0.9946x 790.19 801.97 0.9853x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 732.84 739.73 0.9907x 731.17 737.23 0.9918x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 897.05 889.55 1.0084x 887.52 888.59 0.9988x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 886.19 878.43 1.0088x 873.43 876.64 0.9963x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 202.13 201.15 1.0049x 200.57 201.12 0.9973x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 189.73 190.43 0.9963x 189.36 190.13 0.9960x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 735.32 736.64 0.9982x 734.97 735.73 0.9990x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 640.90 639.12 1.0028x 641.73 637.65 1.0064x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 888.64 891.12 0.9972x 887.83 892.42 0.9949x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 970.73 971.64 0.9991x 971.15 971.07 1.0001x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 872.46 874.84 0.9973x 870.37 875.38 0.9943x
mlkem_core_stage_keygen_accum_add_only 411.85 413.84 0.9952x 411.57 411.86 0.9993x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 295.75 295.59 1.0005x 294.39 294.84 0.9985x
mlkem_core_stage_keygen_accum_encode 435.54 435.34 1.0005x 434.56 432.97 1.0037x
mlkem_core_stage_keygen_accum_only 373.75 376.46 0.9928x 373.47 374.80 0.9965x
mlkem_core_stage_keygen_add_only 203.86 203.99 0.9993x 203.47 203.54 0.9997x
mlkem_core_stage_keygen_error_ntt_only 345.30 340.58 1.0139x 342.50 339.67 1.0083x
mlkem_core_stage_keygen_noise_ntt 864.95 866.88 0.9978x 865.03 863.25 1.0021x
mlkem_core_stage_keygen_noise_ntt_encode 726.34 726.05 1.0004x 727.66 726.58 1.0015x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1496.95 1497.20 0.9998x 1494.01 1498.24 0.9972x
mlkem_core_stage_keygen_noise_ntt_head_only 891.91 879.53 1.0141x 881.47 879.10 1.0027x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1466.31 1466.50 0.9999x 1465.58 1466.20 0.9996x
mlkem_core_stage_keygen_noise_ntt_only 674.13 676.00 0.9972x 673.40 674.78 0.9980x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1496.92 1502.24 0.9965x 1485.18 1487.91 0.9982x
mlkem_core_stage_keygen_noise_ntt_tail_only 935.69 934.73 1.0010x 934.73 934.01 1.0008x
mlkem_core_stage_keygen_noise_prf_cbd 701.00 702.66 0.9976x 700.84 701.66 0.9988x
mlkem_core_stage_keygen_public_decode_only 11.13 11.33 0.9819x 9.75 10.14 0.9615x
mlkem_core_stage_keygen_public_encode_only 36.75 36.80 0.9985x 36.76 36.78 0.9995x
mlkem_core_stage_keygen_secret_decode_only 11.01 9.99 1.1024x 9.85 9.93 0.9919x
mlkem_core_stage_keygen_secret_encode_only 37.03 37.26 0.9938x 36.96 37.00 0.9989x
mlkem_core_stage_keygen_secret_ntt_encode_only 388.54 388.37 1.0004x 384.59 383.50 1.0028x
mlkem_core_stage_keygen_secret_ntt_only 342.66 344.65 0.9942x 339.06 341.22 0.9937x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 544.20 540.67 1.0065x 543.56 540.47 1.0057x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 544.10 543.52 1.0011x 542.97 542.93 1.0001x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 669.30 666.51 1.0042x 668.67 665.64 1.0046x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 682.31 682.42 0.9998x 681.30 681.01 1.0004x
mlkem_core_stage_kpke_decrypt_cached 416.80 419.57 0.9934x 415.48 418.32 0.9932x
mlkem_core_stage_kpke_decrypt_uncached 421.33 424.80 0.9918x 420.48 421.87 0.9967x
mlkem_core_stage_kpke_encrypt_cached 849.01 843.46 1.0066x 844.61 842.70 1.0023x
mlkem_core_stage_kpke_encrypt_uncached 2316.82 2267.21 1.0219x 2264.18 2248.58 1.0069x
mlkem_core_stage_kpke_keygen_full 2463.76 2443.01 1.0085x 2442.27 2441.15 1.0005x
mlkem_core_stage_kpke_prepare_public_no_cache 2594.93 2588.44 1.0025x 2568.77 2576.58 0.9970x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 330.98 334.40 0.9898x 330.76 332.57 0.9946x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.79 244.31 0.9979x 242.80 243.20 0.9984x
mlkem_core_stage_public_key_decode_d12 11.37 11.46 0.9923x 9.95 10.23 0.9726x
mlkem_core_stage_sample_matrix 1760.94 1750.23 1.0061x 1750.71 1740.96 1.0056x
mlkem_core_stage_sample_matrix_scalar_refill 1873.70 1877.99 0.9977x 1867.83 1871.04 0.9983x
mlkem_core_stage_sample_matrix_sparse_first_x8 1803.69 1797.79 1.0033x 1786.55 1797.98 0.9936x
mlkem_core_stage_sample_matrix_tail 770.32 759.31 1.0145x 760.26 756.23 1.0053x
mlkem_core_stage_sample_matrix_tail_scalar 743.98 742.98 1.0013x 744.66 741.52 1.0042x
mlkem_core_stage_sample_matrix_tail_scalar_raw 559.19 561.30 0.9962x 558.22 557.23 1.0018x
mlkem_core_stage_sample_matrix_x4_batch0 741.37 734.94 1.0088x 734.52 733.06 1.0020x
mlkem_core_stage_sample_matrix_x4_batch1 736.74 734.32 1.0033x 732.20 732.72 0.9993x
mlkem_core_stage_sample_ntt4_asm16_full_raw 883.92 881.95 1.0022x 876.14 876.35 0.9998x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 801.54 800.37 1.0015x 803.10 800.90 1.0027x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 813.03 812.65 1.0005x 812.06 813.00 0.9988x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 628.52 627.42 1.0017x 623.46 625.45 0.9968x
mlkem_core_stage_sample_ntt4_common3_step 558.24 555.22 1.0054x 555.17 554.65 1.0009x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 563.19 568.75 0.9902x 562.24 563.77 0.9973x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 511.80 511.43 1.0007x 509.93 510.69 0.9985x
mlkem_core_stage_sample_ntt4_full_raw 552.00 545.39 1.0121x 543.57 544.70 0.9979x
mlkem_core_stage_sample_ntt4_full_raw_batch1 551.10 548.36 1.0050x 544.86 546.51 0.9970x
mlkem_core_stage_sample_ntt4_init_only 5.83 5.83 0.9998x 5.79 5.79 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 529.76 527.32 1.0046x 526.98 525.69 1.0025x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 450.13 451.78 0.9963x 449.43 452.12 0.9941x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 463.09 464.03 0.9980x 462.87 465.23 0.9949x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 601.65 604.85 0.9947x 602.00 604.85 0.9953x
mlkem_core_stage_sample_ntt4_keccak3_only 482.99 481.99 1.0021x 483.89 481.44 1.0051x
mlkem_core_stage_sample_ntt4_keccak_store3 495.14 494.64 1.0010x 495.00 495.01 1.0000x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 541.45 543.99 0.9953x 540.44 543.34 0.9947x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 477.49 478.93 0.9970x 476.70 479.47 0.9942x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 489.32 488.60 1.0015x 489.06 487.40 1.0034x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 563.74 566.55 0.9950x 561.12 558.84 1.0041x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.85 161.87 0.9998x 161.25 161.10 1.0009x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 477.75 477.21 1.0011x 476.38 476.35 1.0001x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 493.75 492.17 1.0032x 493.47 491.59 1.0038x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 564.16 562.58 1.0028x 558.25 556.23 1.0036x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 481.96 480.66 1.0027x 482.06 479.25 1.0059x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 494.10 493.74 1.0007x 494.66 493.99 1.0014x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 531.90 532.44 0.9990x 529.96 531.71 0.9967x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.95 146.23 0.9981x 145.70 145.86 0.9989x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 464.63 466.44 0.9961x 464.34 467.06 0.9942x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 484.04 483.71 1.0007x 483.20 484.99 0.9963x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 590.54 585.42 1.0087x 587.70 583.82 1.0066x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 527.47 527.45 1.0000x 526.72 528.15 0.9973x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.65 16.66 0.9991x 16.37 16.37 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 581.84 570.11 1.0206x 570.63 568.88 1.0031x
mlkem_core_stage_sample_ntt4_one_keccak_store3 507.60 509.65 0.9960x 508.03 508.54 0.9990x
mlkem_core_stage_sample_ntt4_one_parse_504 17.47 19.86 0.8796x 13.75 13.46 1.0215x
mlkem_core_stage_sample_ntt4_parse_504 62.38 58.91 1.0589x 56.38 58.33 0.9666x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 119.04 112.44 1.0587x 112.85 111.41 1.0129x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 534.63 535.24 0.9989x 534.02 534.40 0.9993x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 469.01 470.43 0.9970x 467.60 471.12 0.9925x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.72 480.98 0.9974x 479.12 480.48 0.9972x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 178.12 177.79 1.0018x 177.68 177.57 1.0006x
mlkem_core_stage_sample_ntt4_refill_step_once 184.20 184.31 0.9994x 184.01 183.87 1.0008x
mlkem_core_stage_sample_ntt4_scalar4_raw 2082.44 2083.57 0.9995x 2077.24 2081.66 0.9979x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 563.84 557.12 1.0121x 557.30 555.95 1.0024x
mlkem_core_stage_sample_ntt4_state_mask3 925.04 941.12 0.9829x 924.00 939.36 0.9836x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1139.96 1134.22 1.0051x 1134.93 1131.26 1.0032x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.74 0.9757x 1.68 1.68 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 997.47 1001.38 0.9961x 998.96 991.30 1.0077x
mlkem_core_stage_sample_ntt8_keccak1_only 302.44 303.16 0.9976x 301.97 302.52 0.9982x
mlkem_core_stage_sample_ntt8_keccak3_only 893.26 891.73 1.0017x 893.41 891.36 1.0023x
mlkem_core_stage_sample_ntt8_keccak_store3 930.91 932.60 0.9982x 931.98 930.07 1.0021x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1047.40 1051.65 0.9960x 1044.31 1049.98 0.9946x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 299.89 298.42 1.0049x 298.07 298.06 1.0000x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 894.95 895.94 0.9989x 893.44 896.65 0.9964x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 912.03 912.14 0.9999x 912.50 912.03 1.0005x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9964x 0.9958x 2/9 0.9990x 0.9937x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9901x 0.9942x 3/9 0.9937x 0.9966x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9995x 0.9987x 4/9 1.0084x 0.9975x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9994x 1.0035x 5/9 0.9902x 1.0060x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0023x 1.0000x 4/9 1.0000x 1.0051x
mlkem_core_stage_ciphertext_decode_decompress 0.9945x 0.9942x 2/9 0.9992x 0.9939x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0307x 0.9979x 3/9 0.9979x 0.9979x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0016x 1.0030x 5/9 1.0089x 0.9898x
mlkem_core_stage_decrypt_accum_inv 1.0039x 0.9991x 3/9 0.9995x 0.9983x
mlkem_core_stage_decrypt_accum_only 1.0093x 1.0010x 5/9 1.0016x 0.9998x
mlkem_core_stage_decrypt_inv_butterflies 1.0023x 0.9993x 4/9 0.9993x 1.0045x
mlkem_core_stage_decrypt_inv_copy_only 0.9895x 0.9850x 4/9 0.9796x 0.9940x
mlkem_core_stage_decrypt_inv_head 0.9993x 0.9976x 3/9 0.9976x 1.0006x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9954x 1.0010x 5/9 1.0010x 1.0001x
mlkem_core_stage_decrypt_inv_sub_from 0.9967x 0.9965x 4/9 1.0032x 0.9940x
mlkem_core_stage_decrypt_inv_tail 0.9940x 0.9960x 1/9 0.9972x 0.9955x
mlkem_core_stage_decrypt_ntt_accum_only 1.0017x 1.0020x 6/9 1.0020x 1.0010x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9966x 0.9981x 2/9 0.9981x 0.9978x
mlkem_core_stage_decrypt_recover_message 1.0097x 1.0050x 5/9 1.0000x 1.0075x
mlkem_core_stage_decrypt_u_ntt 1.0024x 1.0006x 6/9 1.0000x 1.0012x
mlkem_core_stage_decrypt_u_ntt_head 0.9983x 1.0014x 5/9 1.0041x 0.9888x
mlkem_core_stage_decrypt_u_ntt_tail 1.0029x 0.9977x 4/9 1.0010x 0.9948x
mlkem_core_stage_encrypt_accum4_combined_only 0.9978x 0.9988x 2/9 0.9929x 0.9999x
mlkem_core_stage_encrypt_accum4_separate_only 0.9992x 0.9948x 3/9 0.9948x 0.9946x
mlkem_core_stage_encrypt_accum_inv 1.0082x 1.0035x 6/9 1.0035x 1.0034x
mlkem_core_stage_encrypt_accum_inv_u 1.0027x 0.9950x 2/9 0.9949x 0.9988x
mlkem_core_stage_encrypt_accum_inv_v 1.0046x 0.9983x 3/9 0.9983x 0.9978x
mlkem_core_stage_encrypt_accum_u_only 1.0119x 0.9998x 4/9 0.9998x 1.0008x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9890x 1.0002x 5/9 1.0002x 0.9940x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0044x 0.9989x 3/9 0.9985x 1.0025x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9976x 1.0007x 5/9 0.9980x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9947x 0.9965x 3/9 1.0006x 0.9955x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0006x 1.0022x 6/9 1.0011x 1.0043x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9980x 0.9842x 3/9 0.9838x 0.9971x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0019x 1.0051x 6/9 1.0058x 1.0023x
mlkem_core_stage_encrypt_inv_add_u_final_only 0.9986x 0.9969x 4/9 0.9969x 0.9981x
mlkem_core_stage_encrypt_inv_add_u_final_raw 0.9986x 0.9908x 2/9 0.9872x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0049x 0.9996x 4/9 0.9996x 1.0021x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0078x 1.0023x 5/9 0.9986x 1.0094x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0020x 0.9953x 4/9 1.0027x 0.9950x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9923x 0.9934x 2/9 0.9934x 0.9954x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0076x 1.0020x 5/9 1.0052x 1.0006x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0002x 1.0034x 7/9 1.0036x 1.0029x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0020x 0.9977x 3/9 0.9977x 0.9969x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0014x 1.0007x 5/9 1.0066x 0.9973x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0052x 0.9989x 4/9 1.0020x 0.9969x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0080x 1.0064x 8/9 1.0064x 1.0077x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9955x 0.9954x 2/9 0.9954x 0.9951x
mlkem_core_stage_encrypt_inv_add_u_only 1.0018x 1.0058x 6/9 1.0004x 1.0058x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9994x 0.9994x 3/9 0.9994x 0.9999x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9994x 0.9959x 3/9 0.9952x 0.9960x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0212x 1.0155x 7/9 1.0155x 1.0106x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 0.9934x 0.9974x 1/9 0.9974x 0.9967x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9995x 0.9994x 4/9 1.0006x 0.9977x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0033x 1.0050x 6/9 1.0050x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 1.0030x 0.9996x 4/9 0.9980x 1.0069x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0029x 1.0004x 5/9 1.0017x 0.9989x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0030x 1.0019x 6/9 1.0027x 0.9927x
mlkem_core_stage_encrypt_noise 1.0019x 0.9952x 3/9 0.9981x 0.9946x
mlkem_core_stage_encrypt_noise_ntt 1.0024x 1.0003x 5/9 1.0011x 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0040x 1.0000x 4/9 1.0000x 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0048x 1.0011x 6/9 1.0021x 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0130x 1.0000x 5/9 1.0004x 0.9995x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0149x 1.0104x 8/9 1.0129x 1.0104x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9942x 0.9877x 1/9 0.9881x 0.9864x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9907x 0.9925x 2/9 0.9879x 0.9943x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0082x 0.9990x 3/9 0.9990x 0.9981x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0082x 0.9980x 3/9 0.9980x 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0048x 0.9986x 3/9 0.9986x 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9963x 0.9954x 3/9 1.0001x 0.9953x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9982x 0.9990x 3/9 0.9997x 0.9988x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 1.0028x 1.0018x 6/9 1.0018x 1.0014x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 0.9972x 0.9972x 1/9 0.9944x 0.9977x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 0.9991x 1.0001x 5/9 1.0025x 0.9981x
