base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 276.00 276.28 0.9990x 274.79 275.54 0.9973x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.64 87.17 0.9825x 85.67 86.23 0.9935x
mlkem_core_stage_encrypt_inv_add_u_head_l3 262.41 264.40 0.9925x 260.75 264.15 0.9871x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.67 71.38 1.0040x 71.71 71.41 1.0042x
mlkem_core_stage_encrypt_inv_add_u_head_only 466.06 463.85 1.0048x 460.39 463.74 0.9928x
mlkem_core_stage_encrypt_inv_add_u_head_raw 276.31 274.64 1.0061x 274.63 274.23 1.0015x
mlkem_core_stage_encrypt_inv_add_u_only 451.09 452.45 0.9970x 445.33 449.95 0.9897x
mlkem_core_stage_encrypt_inv_add_u_raw 268.08 268.78 0.9974x 264.41 265.63 0.9954x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 465.93 463.47 1.0053x 464.15 462.44 1.0037x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 290.03 290.32 0.9990x 288.26 289.47 0.9958x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 238.37 238.30 1.0003x 237.47 237.40 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 55.83 54.75 1.0197x 54.37 54.27 1.0018x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 234.22 235.28 0.9955x 233.73 234.05 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 53.19 53.80 0.9887x 52.75 53.46 0.9867x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.88 235.41 0.9978x 233.87 233.81 1.0003x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.58 54.39 0.9851x 53.62 54.21 0.9891x
mlkem_core_stage_encrypt_noise 675.40 679.47 0.9940x 674.14 673.42 1.0011x
mlkem_core_stage_encrypt_noise_ntt 345.26 346.07 0.9977x 344.62 344.60 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd 878.51 875.35 1.0036x 875.21 870.22 1.0057x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 313.45 312.52 1.0030x 312.27 312.14 1.0004x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 332.82 336.54 0.9889x 330.96 331.53 0.9983x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 799.53 793.20 1.0080x 800.23 787.98 1.0155x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 790.67 801.04 0.9871x 791.11 800.05 0.9888x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 733.92 732.12 1.0025x 733.61 731.53 1.0028x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 893.25 893.28 1.0000x 890.17 888.05 1.0024x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 892.61 880.51 1.0137x 884.09 879.84 1.0048x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.25 201.30 0.9998x 200.74 201.11 0.9982x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 190.56 190.38 1.0009x 190.29 190.14 1.0008x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 738.21 738.95 0.9990x 738.71 738.93 0.9997x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 643.78 648.35 0.9930x 643.72 646.20 0.9962x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 891.89 890.97 1.0010x 892.31 889.69 1.0029x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 971.94 971.81 1.0001x 972.04 972.02 1.0000x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 878.30 879.03 0.9992x 879.28 879.19 1.0001x
mlkem_core_stage_keygen_accum_add_only 412.79 413.95 0.9972x 411.24 412.42 0.9971x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 297.12 297.42 0.9990x 295.14 295.35 0.9993x
mlkem_core_stage_keygen_accum_encode 435.49 436.39 0.9979x 434.96 435.87 0.9979x
mlkem_core_stage_keygen_accum_only 376.21 375.06 1.0031x 374.32 372.95 1.0037x
mlkem_core_stage_keygen_add_only 202.95 205.86 0.9859x 203.03 203.93 0.9956x
mlkem_core_stage_keygen_error_ntt_only 341.52 341.26 1.0007x 339.27 339.97 0.9979x
mlkem_core_stage_keygen_noise_ntt 864.35 867.04 0.9969x 864.15 866.77 0.9970x
mlkem_core_stage_keygen_noise_ntt_encode 727.43 727.18 1.0004x 728.37 726.69 1.0023x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1501.46 1496.81 1.0031x 1500.08 1496.57 1.0023x
mlkem_core_stage_keygen_noise_ntt_head_only 881.41 878.72 1.0031x 882.13 877.09 1.0057x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1471.32 1471.41 0.9999x 1472.93 1468.39 1.0031x
mlkem_core_stage_keygen_noise_ntt_only 680.99 676.76 1.0063x 682.33 676.02 1.0093x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1486.38 1487.50 0.9992x 1485.30 1485.01 1.0002x
mlkem_core_stage_keygen_noise_ntt_tail_only 933.72 931.77 1.0021x 933.63 931.76 1.0020x
mlkem_core_stage_keygen_noise_prf_cbd 704.56 702.99 1.0022x 705.43 701.86 1.0051x
mlkem_core_stage_keygen_public_decode_only 9.81 11.86 0.8271x 9.82 11.31 0.8683x
mlkem_core_stage_keygen_public_encode_only 36.66 37.18 0.9859x 36.60 36.82 0.9940x
mlkem_core_stage_keygen_secret_decode_only 10.94 12.76 0.8579x 9.74 11.34 0.8589x
mlkem_core_stage_keygen_secret_encode_only 37.06 37.41 0.9906x 36.98 37.12 0.9962x
mlkem_core_stage_keygen_secret_ntt_encode_only 385.85 387.70 0.9952x 383.74 384.52 0.9980x
mlkem_core_stage_keygen_secret_ntt_only 341.26 340.90 1.0011x 339.18 338.80 1.0011x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 545.48 547.75 0.9959x 542.46 543.44 0.9982x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 543.88 545.79 0.9965x 542.68 539.55 1.0058x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 671.69 671.31 1.0006x 672.49 670.11 1.0036x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 685.20 684.49 1.0010x 683.61 683.74 0.9998x
mlkem_core_stage_kpke_decrypt_cached 416.75 416.69 1.0001x 416.45 416.22 1.0006x
mlkem_core_stage_kpke_decrypt_uncached 420.72 422.62 0.9955x 420.24 421.84 0.9962x
mlkem_core_stage_kpke_encrypt_cached 849.44 849.06 1.0004x 845.77 844.62 1.0014x
mlkem_core_stage_kpke_encrypt_uncached 2279.67 2267.89 1.0052x 2283.33 2252.60 1.0136x
mlkem_core_stage_kpke_keygen_full 2463.38 2462.50 1.0004x 2463.45 2446.97 1.0067x
mlkem_core_stage_kpke_prepare_public_no_cache 2642.74 2587.50 1.0213x 2596.65 2581.81 1.0057x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 337.20 335.09 1.0063x 331.48 331.11 1.0011x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 246.81 246.33 1.0019x 243.17 243.16 1.0000x
mlkem_core_stage_public_key_decode_d12 9.91 11.96 0.8292x 9.92 11.42 0.8687x
mlkem_core_stage_sample_matrix 1758.56 1740.39 1.0104x 1749.32 1740.60 1.0050x
mlkem_core_stage_sample_matrix_scalar_refill 1867.75 1868.79 0.9994x 1861.36 1865.62 0.9977x
mlkem_core_stage_sample_matrix_sparse_first_x8 1813.15 1804.70 1.0047x 1802.97 1804.10 0.9994x
mlkem_core_stage_sample_matrix_tail 776.75 760.97 1.0207x 770.90 758.36 1.0165x
mlkem_core_stage_sample_matrix_tail_scalar 743.82 745.54 0.9977x 745.01 745.09 0.9999x
mlkem_core_stage_sample_matrix_tail_scalar_raw 557.48 559.59 0.9962x 556.84 557.89 0.9981x
mlkem_core_stage_sample_matrix_x4_batch0 740.96 740.31 1.0009x 734.22 735.81 0.9978x
mlkem_core_stage_sample_matrix_x4_batch1 732.04 732.12 0.9999x 731.29 730.92 1.0005x
mlkem_core_stage_sample_ntt4_asm16_full_raw 883.69 879.55 1.0047x 876.32 875.66 1.0008x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 799.32 801.17 0.9977x 799.85 801.26 0.9982x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 815.99 812.54 1.0042x 811.27 811.75 0.9994x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 625.88 625.48 1.0006x 623.19 621.73 1.0023x
mlkem_core_stage_sample_ntt4_common3_step 566.32 561.51 1.0086x 559.00 556.22 1.0050x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 578.17 574.05 1.0072x 574.39 568.99 1.0095x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 519.40 510.87 1.0167x 511.28 510.98 1.0006x
mlkem_core_stage_sample_ntt4_full_raw 551.56 549.49 1.0038x 544.49 546.09 0.9971x
mlkem_core_stage_sample_ntt4_full_raw_batch1 547.74 546.50 1.0023x 543.71 543.80 0.9998x
mlkem_core_stage_sample_ntt4_init_only 5.90 6.59 0.8942x 5.83 5.84 0.9983x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 533.59 532.63 1.0018x 527.46 527.10 1.0007x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 450.81 450.63 1.0004x 450.48 451.36 0.9981x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 464.62 464.46 1.0003x 464.44 463.56 1.0019x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 606.57 600.79 1.0096x 601.45 601.37 1.0001x
mlkem_core_stage_sample_ntt4_keccak3_only 483.61 483.31 1.0006x 483.01 484.11 0.9977x
mlkem_core_stage_sample_ntt4_keccak_store3 499.12 494.48 1.0094x 493.72 494.64 0.9981x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 549.74 546.68 1.0056x 542.80 542.75 1.0001x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 478.11 476.72 1.0029x 478.22 476.21 1.0042x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 493.62 488.57 1.0103x 488.35 487.72 1.0013x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 569.22 568.23 1.0017x 565.15 561.45 1.0066x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.95 161.95 1.0000x 161.10 161.17 0.9996x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 477.27 478.03 0.9984x 476.52 478.24 0.9964x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 497.13 491.86 1.0107x 492.73 491.69 1.0021x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 566.66 559.14 1.0134x 558.41 554.95 1.0062x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 482.18 481.00 1.0025x 480.89 480.83 1.0001x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 499.78 493.75 1.0122x 494.52 493.58 1.0019x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 538.21 536.61 1.0030x 532.15 532.13 1.0000x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 146.61 145.92 1.0047x 145.96 145.83 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 467.70 465.09 1.0056x 466.08 464.55 1.0033x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 488.10 482.62 1.0114x 484.91 482.44 1.0051x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 589.35 590.53 0.9980x 581.51 587.07 0.9905x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 533.28 526.25 1.0134x 526.92 525.97 1.0018x
mlkem_core_stage_sample_ntt4_lane_store_rate 18.26 16.56 1.1031x 16.36 16.35 1.0006x
mlkem_core_stage_sample_ntt4_one_full_raw 582.43 571.53 1.0191x 574.61 568.96 1.0099x
mlkem_core_stage_sample_ntt4_one_keccak_store3 509.90 506.92 1.0059x 510.77 506.97 1.0075x
mlkem_core_stage_sample_ntt4_one_parse_504 13.91 13.75 1.0116x 13.45 13.43 1.0015x
mlkem_core_stage_sample_ntt4_parse_504 64.99 64.12 1.0134x 56.51 57.24 0.9872x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 112.29 112.53 0.9979x 112.10 111.38 1.0065x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 542.33 539.41 1.0054x 536.82 534.60 1.0042x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 468.38 468.20 1.0004x 467.83 467.87 0.9999x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 485.72 479.57 1.0128x 481.15 479.29 1.0039x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.25 177.68 0.9976x 177.37 177.77 0.9977x
mlkem_core_stage_sample_ntt4_refill_step_once 186.04 184.11 1.0105x 184.34 183.94 1.0022x
mlkem_core_stage_sample_ntt4_scalar4_raw 2081.59 2085.19 0.9983x 2084.15 2077.83 1.0030x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 564.26 563.81 1.0008x 557.04 559.96 0.9948x
mlkem_core_stage_sample_ntt4_state_mask3 926.43 919.07 1.0080x 925.48 919.31 1.0067x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1141.50 1132.61 1.0078x 1133.53 1132.54 1.0009x
mlkem_core_stage_sample_ntt4_store_rate 1.69 1.69 0.9987x 1.67 1.68 0.9940x
mlkem_core_stage_sample_ntt8_full_raw 999.72 987.10 1.0128x 996.95 978.17 1.0192x
mlkem_core_stage_sample_ntt8_keccak1_only 305.73 304.80 1.0031x 302.01 303.50 0.9951x
mlkem_core_stage_sample_ntt8_keccak3_only 901.42 895.47 1.0066x 895.89 897.70 0.9980x
mlkem_core_stage_sample_ntt8_keccak_store3 929.80 929.97 0.9998x 930.12 930.88 0.9992x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1063.74 1054.04 1.0092x 1050.12 1042.80 1.0070x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 301.56 300.55 1.0034x 297.34 298.06 0.9976x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 894.99 897.92 0.9967x 896.38 897.96 0.9982x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 913.24 916.11 0.9969x 913.65 914.39 0.9992x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0018x 1.0026x 5/9 0.9957x 1.0034x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9943x 0.9938x 2/9 0.9933x 0.9964x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0006x 1.0021x 6/9 1.0008x 1.0066x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 1.0097x 0.9995x 3/9 0.9950x 1.0010x
mlkem_core_stage_ciphertext_compress_encode_d4 0.9861x 1.0000x 3/9 1.0000x 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 1.0059x 1.0009x 6/9 1.0009x 1.0010x
mlkem_core_stage_ciphertext_decode_decompress_d10 0.9536x 0.9715x 2/9 0.9979x 0.9458x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9847x 0.9912x 3/9 1.0000x 0.9632x
mlkem_core_stage_decrypt_accum_inv 0.9933x 0.9971x 3/9 0.9877x 1.0002x
mlkem_core_stage_decrypt_accum_only 0.9979x 0.9983x 3/9 0.9939x 1.0012x
mlkem_core_stage_decrypt_inv_butterflies 0.9994x 1.0008x 5/9 0.9985x 1.0031x
mlkem_core_stage_decrypt_inv_copy_only 0.9902x 0.9915x 4/9 0.9915x 0.9829x
mlkem_core_stage_decrypt_inv_head 1.0009x 1.0010x 5/9 1.0010x 0.9993x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9964x 0.9934x 3/9 0.9933x 1.0037x
mlkem_core_stage_decrypt_inv_sub_from 1.0095x 1.0126x 6/9 1.0074x 1.0178x
mlkem_core_stage_decrypt_inv_tail 1.0006x 1.0027x 6/9 1.0027x 0.9939x
mlkem_core_stage_decrypt_ntt_accum_only 0.9991x 0.9957x 4/9 0.9924x 0.9991x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0036x 1.0011x 6/9 1.0008x 1.0117x
mlkem_core_stage_decrypt_recover_message 0.9897x 1.0000x 4/9 1.0050x 1.0000x
mlkem_core_stage_decrypt_u_ntt 1.0005x 1.0014x 5/9 0.9977x 1.0015x
mlkem_core_stage_decrypt_u_ntt_head 0.9935x 0.9874x 3/9 0.9871x 1.0007x
mlkem_core_stage_decrypt_u_ntt_tail 1.0012x 1.0009x 5/9 1.0015x 0.9955x
mlkem_core_stage_encrypt_accum4_combined_only 1.0027x 1.0046x 6/9 1.0046x 1.0052x
mlkem_core_stage_encrypt_accum4_separate_only 1.0021x 1.0028x 5/9 0.9999x 1.0032x
mlkem_core_stage_encrypt_accum_inv 0.9985x 0.9969x 4/9 0.9941x 1.0026x
mlkem_core_stage_encrypt_accum_inv_u 1.0033x 1.0025x 5/9 0.9997x 1.0033x
mlkem_core_stage_encrypt_accum_inv_v 1.0015x 0.9997x 3/9 0.9997x 0.9988x
mlkem_core_stage_encrypt_accum_u_only 0.9967x 0.9979x 3/9 0.9979x 0.9952x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 1.0136x 1.0079x 7/9 1.0036x 1.0262x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0040x 1.0006x 5/9 0.9983x 1.0094x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 0.9983x 0.9994x 4/9 0.9883x 1.0087x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0196x 1.0012x 8/9 1.0333x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0080x 1.0021x 5/9 1.0021x 1.0022x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 1.0192x 1.0174x 7/9 1.0081x 1.0222x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0076x 1.0007x 6/9 0.9984x 1.0012x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0089x 1.0007x 6/9 0.9977x 1.0022x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0070x 1.0201x 5/9 1.0214x 0.9924x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9980x 1.0039x 6/9 1.0008x 1.0044x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0021x 1.0000x 4/9 0.9989x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0054x 1.0000x 5/9 1.0030x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_head_l1 1.0039x 0.9984x 4/9 0.9984x 1.0065x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0101x 1.0111x 7/9 1.0111x 1.0150x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9990x 0.9978x 3/9 0.9995x 0.9974x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9828x 0.9916x 2/9 0.9916x 0.9897x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9925x 0.9977x 4/9 1.0080x 0.9861x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0040x 1.0011x 5/9 1.0011x 1.0046x
mlkem_core_stage_encrypt_inv_add_u_head_only 1.0044x 0.9995x 3/9 1.0108x 0.9942x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0061x 1.0082x 5/9 0.9901x 1.0089x
mlkem_core_stage_encrypt_inv_add_u_only 0.9970x 0.9985x 3/9 0.9986x 0.9939x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9975x 0.9965x 4/9 0.9807x 1.0013x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0053x 1.0025x 7/9 1.0025x 1.0043x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9990x 0.9944x 4/9 0.9802x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0003x 0.9996x 4/9 0.9992x 1.0015x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0193x 1.0050x 6/9 1.0054x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9955x 0.9981x 3/9 0.9988x 0.9920x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9889x 0.9954x 3/9 0.9860x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 0.9977x 1.0000x 3/9 0.9997x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9856x 0.9889x 3/9 0.9746x 0.9979x
mlkem_core_stage_encrypt_noise 0.9941x 0.9973x 4/9 0.9967x 1.0066x
mlkem_core_stage_encrypt_noise_ntt 0.9977x 0.9981x 4/9 0.9981x 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0036x 1.0060x 6/9 0.9952x 1.0127x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 1.0029x 0.9996x 4/9 0.9996x 1.0014x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 0.9894x 0.9954x 2/9 0.9850x 0.9958x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0081x 1.0154x 7/9 1.0148x 1.0158x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9871x 0.9878x 0/9 0.9846x 0.9901x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 1.0025x 1.0047x 7/9 1.0036x 1.0053x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0000x 1.0038x 5/9 1.0038x 1.0000x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0132x 1.0007x 5/9 1.0014x 0.9958x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9998x 0.9970x 4/9 0.9967x 1.0005x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0009x 1.0004x 5/9 1.0099x 0.9939x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9990x 0.9964x 4/9 0.9964x 0.9966x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9933x 1.0083x 5/9 1.0083x 1.0006x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0010x 1.0012x 5/9 0.9953x 1.0072x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0001x 1.0001x 5/9 1.0001x 0.9992x
