base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.03 274.50 1.0019x 274.38 274.56 0.9993x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.27 85.56 0.9965x 85.22 85.53 0.9964x
mlkem_core_stage_encrypt_inv_add_u_head_l3 260.81 261.03 0.9992x 260.47 260.83 0.9986x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 71.86 71.86 1.0000x 71.21 71.14 1.0010x
mlkem_core_stage_encrypt_inv_add_u_head_only 457.94 459.62 0.9963x 458.10 458.51 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_raw 272.80 273.87 0.9961x 272.66 272.91 0.9991x
mlkem_core_stage_encrypt_inv_add_u_only 445.02 444.80 1.0005x 443.75 444.51 0.9983x
mlkem_core_stage_encrypt_inv_add_u_raw 263.43 264.07 0.9976x 262.59 263.78 0.9955x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 461.05 461.72 0.9985x 460.48 460.10 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 289.06 287.81 1.0044x 288.66 287.27 1.0048x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 236.77 236.58 1.0008x 236.68 236.65 1.0001x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.23 54.18 1.0010x 54.19 54.16 1.0006x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 234.64 232.99 1.0071x 233.64 232.90 1.0032x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 52.99 53.36 0.9931x 52.86 53.29 0.9919x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 234.26 233.29 1.0042x 233.60 233.07 1.0023x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 53.56 54.51 0.9827x 53.18 54.05 0.9839x
mlkem_core_stage_encrypt_noise 673.65 666.70 1.0104x 665.09 664.85 1.0004x
mlkem_core_stage_encrypt_noise_ntt 343.74 342.62 1.0033x 342.88 342.43 1.0013x
mlkem_core_stage_encrypt_noise_prf_cbd 877.76 866.22 1.0133x 865.70 865.93 0.9997x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 311.20 319.17 0.9750x 311.05 311.36 0.9990x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 334.42 328.02 1.0195x 326.13 325.75 1.0012x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 795.01 787.29 1.0098x 794.31 784.94 1.0119x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 787.03 796.59 0.9880x 785.95 796.42 0.9869x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.83 737.24 0.9927x 730.21 727.93 1.0031x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 890.91 883.36 1.0086x 882.42 883.10 0.9992x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 890.30 886.52 1.0043x 880.78 874.67 1.0070x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 200.15 200.95 0.9960x 200.11 200.38 0.9987x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 188.71 189.23 0.9973x 188.52 189.01 0.9974x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 730.47 734.31 0.9948x 729.81 735.02 0.9929x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 635.80 636.70 0.9986x 635.06 634.94 1.0002x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 885.08 884.60 1.0005x 884.76 884.36 1.0005x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 967.70 966.41 1.0013x 968.72 965.25 1.0036x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 873.57 871.55 1.0023x 868.32 872.27 0.9955x
mlkem_core_stage_keygen_accum_add_only 410.79 414.95 0.9900x 410.68 409.72 1.0023x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 295.35 298.38 0.9898x 293.89 294.68 0.9973x
mlkem_core_stage_keygen_accum_encode 433.74 432.85 1.0021x 433.40 432.76 1.0015x
mlkem_core_stage_keygen_accum_only 373.27 375.49 0.9941x 372.29 371.61 1.0018x
mlkem_core_stage_keygen_add_only 202.86 203.78 0.9955x 202.92 203.16 0.9988x
mlkem_core_stage_keygen_error_ntt_only 338.96 338.25 1.0021x 337.48 337.29 1.0006x
mlkem_core_stage_keygen_noise_ntt 859.11 861.21 0.9976x 857.96 860.28 0.9973x
mlkem_core_stage_keygen_noise_ntt_encode 719.90 722.02 0.9971x 719.58 721.67 0.9971x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1487.66 1498.84 0.9925x 1486.48 1484.82 1.0011x
mlkem_core_stage_keygen_noise_ntt_head_only 871.92 872.53 0.9993x 871.25 872.82 0.9982x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1459.05 1475.91 0.9886x 1458.77 1461.82 0.9979x
mlkem_core_stage_keygen_noise_ntt_only 673.84 673.57 1.0004x 671.53 670.76 1.0011x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1476.38 1473.74 1.0018x 1477.47 1470.82 1.0045x
mlkem_core_stage_keygen_noise_ntt_tail_only 928.14 922.36 1.0063x 927.74 922.62 1.0055x
mlkem_core_stage_keygen_noise_prf_cbd 698.58 698.36 1.0003x 697.47 698.72 0.9982x
mlkem_core_stage_keygen_public_decode_only 10.38 14.55 0.7134x 9.78 11.50 0.8504x
mlkem_core_stage_keygen_public_encode_only 37.23 36.59 1.0173x 36.63 36.57 1.0016x
mlkem_core_stage_keygen_secret_decode_only 12.10 11.24 1.0760x 9.84 11.19 0.8794x
mlkem_core_stage_keygen_secret_encode_only 36.82 36.78 1.0012x 36.81 36.72 1.0025x
mlkem_core_stage_keygen_secret_ntt_encode_only 382.86 383.00 0.9996x 382.38 381.38 1.0026x
mlkem_core_stage_keygen_secret_ntt_only 339.20 338.68 1.0015x 338.75 338.58 1.0005x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 541.45 539.88 1.0029x 540.82 539.29 1.0028x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 539.40 539.80 0.9993x 538.37 538.46 0.9998x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 665.80 664.42 1.0021x 664.73 662.63 1.0032x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 677.14 688.55 0.9834x 677.46 679.34 0.9972x
mlkem_core_stage_kpke_decrypt_cached 415.07 419.52 0.9894x 414.56 415.14 0.9986x
mlkem_core_stage_kpke_decrypt_uncached 418.59 424.39 0.9863x 417.45 421.10 0.9913x
mlkem_core_stage_kpke_encrypt_cached 848.49 838.28 1.0122x 840.40 838.13 1.0027x
mlkem_core_stage_kpke_encrypt_uncached 2279.25 2255.26 1.0106x 2244.06 2234.62 1.0042x
mlkem_core_stage_kpke_keygen_full 2445.72 2425.55 1.0083x 2437.71 2423.88 1.0057x
mlkem_core_stage_kpke_prepare_public_no_cache 2576.68 2567.69 1.0035x 2569.96 2569.89 1.0000x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 330.83 330.74 1.0003x 330.75 330.81 0.9998x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 242.32 244.15 0.9925x 242.43 242.37 1.0002x
mlkem_core_stage_public_key_decode_d12 10.34 14.74 0.7016x 9.92 11.44 0.8671x
mlkem_core_stage_sample_matrix 1738.60 1739.44 0.9995x 1725.55 1740.86 0.9912x
mlkem_core_stage_sample_matrix_scalar_refill 1851.13 1867.90 0.9910x 1847.08 1875.05 0.9851x
mlkem_core_stage_sample_matrix_sparse_first_x8 1800.17 1798.90 1.0007x 1789.68 1782.25 1.0042x
mlkem_core_stage_sample_matrix_tail 767.42 754.42 1.0172x 755.82 750.31 1.0073x
mlkem_core_stage_sample_matrix_tail_scalar 741.30 738.96 1.0032x 738.20 737.43 1.0010x
mlkem_core_stage_sample_matrix_tail_scalar_raw 554.30 555.87 0.9972x 552.65 552.92 0.9995x
mlkem_core_stage_sample_matrix_x4_batch0 739.28 738.48 1.0011x 732.20 732.88 0.9991x
mlkem_core_stage_sample_matrix_x4_batch1 728.08 733.61 0.9925x 728.49 728.64 0.9998x
mlkem_core_stage_sample_ntt4_asm16_full_raw 877.14 874.90 1.0026x 871.94 871.43 1.0006x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 796.42 796.87 0.9994x 795.93 797.04 0.9986x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 806.31 807.20 0.9989x 806.29 806.74 0.9994x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 625.19 634.03 0.9861x 620.98 627.46 0.9897x
mlkem_core_stage_sample_ntt4_common3_step 557.89 571.30 0.9765x 552.21 564.21 0.9787x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 561.28 563.51 0.9960x 556.94 563.94 0.9876x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 507.92 510.16 0.9956x 507.80 508.68 0.9983x
mlkem_core_stage_sample_ntt4_full_raw 548.71 545.02 1.0068x 540.65 540.78 0.9998x
mlkem_core_stage_sample_ntt4_full_raw_batch1 542.08 547.78 0.9896x 542.23 541.49 1.0014x
mlkem_core_stage_sample_ntt4_init_only 5.78 5.79 0.9981x 5.77 5.77 1.0000x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 522.89 529.21 0.9881x 521.79 522.78 0.9981x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 448.37 448.68 0.9993x 447.78 448.03 0.9994x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 460.88 459.89 1.0021x 460.95 459.95 1.0022x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 598.65 598.65 1.0000x 598.10 597.31 1.0013x
mlkem_core_stage_sample_ntt4_keccak3_only 480.18 480.30 0.9998x 479.97 479.56 1.0009x
mlkem_core_stage_sample_ntt4_keccak_store3 492.16 492.54 0.9992x 492.58 492.31 1.0005x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 541.70 545.33 0.9933x 539.97 540.54 0.9989x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.27 476.37 0.9998x 476.24 476.39 0.9997x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.28 487.63 0.9993x 486.97 487.46 0.9990x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 562.82 568.13 0.9907x 559.44 567.03 0.9866x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 160.86 160.69 1.0011x 160.80 160.84 0.9998x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 475.62 476.08 0.9990x 475.79 475.75 1.0001x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 490.38 490.53 0.9997x 490.42 490.74 0.9993x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 560.78 562.64 0.9967x 554.05 553.66 1.0007x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 478.80 479.85 0.9978x 478.99 479.93 0.9980x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 491.84 491.83 1.0000x 491.62 491.20 1.0009x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 530.90 533.36 0.9954x 529.37 528.98 1.0007x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 146.24 145.25 1.0068x 145.87 145.12 1.0052x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 462.09 462.36 0.9994x 461.80 462.53 0.9984x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 481.89 481.27 1.0013x 481.68 481.47 1.0004x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 587.97 601.31 0.9778x 582.16 592.05 0.9833x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 524.65 525.02 0.9993x 524.23 524.40 0.9997x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.46 16.27 1.0113x 16.27 16.27 1.0000x
mlkem_core_stage_sample_ntt4_one_full_raw 582.02 566.76 1.0269x 571.87 564.81 1.0125x
mlkem_core_stage_sample_ntt4_one_keccak_store3 505.02 505.35 0.9993x 505.25 505.23 1.0000x
mlkem_core_stage_sample_ntt4_one_parse_504 16.01 14.84 1.0787x 13.45 13.42 1.0022x
mlkem_core_stage_sample_ntt4_parse_504 62.86 77.66 0.8094x 56.28 71.36 0.7887x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 118.83 128.80 0.9226x 112.33 113.95 0.9858x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 532.50 537.95 0.9899x 532.03 534.25 0.9958x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 467.24 467.22 1.0000x 467.05 467.16 0.9998x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 478.66 477.92 1.0015x 478.26 477.98 1.0006x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.47 176.99 1.0027x 176.94 176.97 0.9998x
mlkem_core_stage_sample_ntt4_refill_step_once 183.95 183.84 1.0006x 183.66 183.57 1.0005x
mlkem_core_stage_sample_ntt4_scalar4_raw 2077.22 2068.45 1.0042x 2064.41 2064.88 0.9998x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 562.15 575.45 0.9769x 556.65 569.07 0.9782x
mlkem_core_stage_sample_ntt4_state_mask3 922.36 931.76 0.9899x 923.78 930.40 0.9929x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1141.97 1128.77 1.0117x 1130.41 1120.33 1.0090x
mlkem_core_stage_sample_ntt4_store_rate 1.73 1.67 1.0400x 1.67 1.67 1.0000x
mlkem_core_stage_sample_ntt8_full_raw 977.16 993.61 0.9834x 977.42 992.92 0.9844x
mlkem_core_stage_sample_ntt8_keccak1_only 301.10 300.46 1.0021x 300.57 300.33 1.0008x
mlkem_core_stage_sample_ntt8_keccak3_only 888.77 897.60 0.9902x 888.00 888.26 0.9997x
mlkem_core_stage_sample_ntt8_keccak_store3 924.24 928.77 0.9951x 923.68 925.27 0.9983x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1040.21 1056.95 0.9842x 1036.93 1049.79 0.9877x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.66 298.75 0.9964x 296.87 296.36 1.0017x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 887.93 905.52 0.9806x 886.88 890.94 0.9954x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 907.33 908.24 0.9990x 907.06 907.29 0.9997x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 0.9879x 0.9986x 3/9 0.9986x 0.9980x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9997x 0.9996x 4/9 0.9996x 0.9998x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 1.0015x 1.0000x 4/9 1.0025x 0.9979x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9922x 1.0025x 7/9 1.0055x 0.9931x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0466x 1.0000x 4/9 1.0102x 1.0000x
mlkem_core_stage_ciphertext_decode_decompress 0.9995x 0.9994x 4/9 1.0014x 0.9976x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0056x 1.0059x 6/9 1.0059x 1.0058x
mlkem_core_stage_ciphertext_decode_decompress_d4 1.0018x 1.0015x 6/9 1.0015x 1.0022x
mlkem_core_stage_decrypt_accum_inv 1.0011x 1.0012x 6/9 1.0012x 1.0001x
mlkem_core_stage_decrypt_accum_only 1.0029x 0.9993x 4/9 0.9993x 1.0007x
mlkem_core_stage_decrypt_inv_butterflies 1.0045x 1.0009x 6/9 1.0006x 1.0119x
mlkem_core_stage_decrypt_inv_copy_only 0.9995x 0.9957x 4/9 1.0182x 0.9929x
mlkem_core_stage_decrypt_inv_head 0.9906x 0.9958x 3/9 0.9814x 0.9987x
mlkem_core_stage_decrypt_inv_scale_sub_from 1.0043x 1.0029x 6/9 1.0024x 1.0075x
mlkem_core_stage_decrypt_inv_sub_from 0.9978x 0.9981x 4/9 1.0076x 0.9892x
mlkem_core_stage_decrypt_inv_tail 0.9987x 1.0011x 7/9 1.0018x 1.0001x
mlkem_core_stage_decrypt_ntt_accum_only 0.9937x 1.0001x 5/9 1.0005x 0.9922x
mlkem_core_stage_decrypt_ntt_accum_recover 0.9955x 0.9981x 3/9 0.9981x 0.9964x
mlkem_core_stage_decrypt_recover_message 0.9824x 1.0000x 3/9 1.0000x 0.9841x
mlkem_core_stage_decrypt_u_ntt 1.0019x 0.9999x 4/9 0.9999x 1.0012x
mlkem_core_stage_decrypt_u_ntt_head 0.9951x 0.9995x 3/9 0.9882x 0.9999x
mlkem_core_stage_decrypt_u_ntt_tail 1.0025x 1.0036x 5/9 1.0103x 1.0002x
mlkem_core_stage_encrypt_accum4_combined_only 1.0093x 1.0025x 5/9 1.0115x 1.0012x
mlkem_core_stage_encrypt_accum4_separate_only 1.0121x 1.0008x 5/9 1.0027x 0.9989x
mlkem_core_stage_encrypt_accum_inv 1.0113x 1.0004x 6/9 1.0001x 1.0032x
mlkem_core_stage_encrypt_accum_inv_u 1.0111x 1.0001x 5/9 1.0000x 1.0025x
mlkem_core_stage_encrypt_accum_inv_v 0.9990x 0.9992x 4/9 1.0009x 0.9984x
mlkem_core_stage_encrypt_accum_u_only 1.0102x 1.0004x 5/9 0.9992x 1.0011x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9954x 0.9975x 3/9 0.9975x 0.9877x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 0.9962x 0.9963x 2/9 0.9982x 0.9934x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0004x 0.9994x 4/9 1.0002x 0.9970x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 1.0063x 0.9998x 4/9 0.9992x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0029x 1.0011x 5/9 1.0011x 1.0003x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9419x 0.9920x 2/9 0.9765x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 0.9982x 1.0015x 5/9 0.9930x 1.0024x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0010x 1.0025x 7/9 1.0006x 1.0057x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0120x 1.0093x 6/9 1.0150x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 0.9996x 0.9977x 2/9 0.9977x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 0.9918x 0.9963x 2/9 0.9951x 0.9971x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0051x 1.0027x 5/9 0.9997x 1.0047x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9989x 0.9999x 4/9 0.9999x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0054x 1.0004x 6/9 1.0004x 1.0034x
mlkem_core_stage_encrypt_inv_add_u_head_l2 1.0019x 0.9987x 2/9 0.9984x 0.9991x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 0.9966x 0.9982x 3/9 0.9982x 0.9971x
mlkem_core_stage_encrypt_inv_add_u_head_l3 0.9992x 1.0033x 5/9 1.0048x 0.9904x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 0.9999x 1.0003x 5/9 0.9894x 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9964x 0.9991x 4/9 0.9986x 1.0000x
mlkem_core_stage_encrypt_inv_add_u_head_raw 0.9961x 0.9996x 4/9 0.9880x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_only 1.0005x 0.9981x 3/9 0.9981x 1.0001x
mlkem_core_stage_encrypt_inv_add_u_raw 0.9976x 0.9981x 2/9 0.9968x 0.9983x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 0.9986x 0.9992x 4/9 0.9992x 1.0004x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 1.0043x 1.0044x 6/9 0.9960x 1.0066x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0008x 1.0003x 6/9 1.0001x 1.0005x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 1.0010x 1.0011x 6/9 0.9961x 1.0044x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 1.0070x 1.0017x 7/9 1.0032x 1.0014x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9931x 0.9968x 2/9 0.9967x 0.9986x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0041x 1.0009x 6/9 0.9995x 1.0013x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 0.9829x 0.9874x 3/9 0.9874x 0.9858x
mlkem_core_stage_encrypt_noise 1.0102x 0.9987x 4/9 0.9987x 0.9999x
mlkem_core_stage_encrypt_noise_ntt 1.0033x 0.9985x 4/9 0.9985x 0.9984x
mlkem_core_stage_encrypt_noise_prf_cbd 1.0131x 1.0018x 7/9 1.0018x 1.0123x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9770x 1.0002x 5/9 1.0002x 0.9996x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0186x 0.9999x 4/9 1.0030x 0.9913x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0098x 1.0120x 8/9 1.0128x 1.0113x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 0.9880x 0.9885x 0/9 0.9885x 0.9872x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9929x 1.0010x 5/9 0.9977x 1.0019x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0084x 1.0027x 6/9 1.0027x 1.0016x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 1.0044x 1.0069x 6/9 1.0069x 1.0047x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 0.9960x 0.9988x 3/9 0.9984x 0.9989x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 0.9973x 0.9992x 3/9 1.0015x 0.9925x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 0.9948x 0.9929x 1/9 0.9975x 0.9922x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9986x 0.9990x 3/9 0.9969x 0.9990x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0005x 1.0002x 5/9 0.9987x 1.0019x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0013x 1.0029x 7/9 1.0012x 1.0034x
