base_ref=8c221d8
candidate_root=/home/kishiguro/fun/baby-mlkem
compiler=clang avx2_backend=core suites=stage runs=9 warmup_runs=3 pin_cpu=0 run_order=alternating
mlkem_core_stage_encrypt_inv_add_u_head_l2 275.58 275.66 0.9997x 274.95 274.74 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 85.55 85.27 1.0032x 85.49 85.17 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l3 262.43 261.38 1.0040x 261.84 261.58 1.0010x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 72.39 71.63 1.0106x 71.75 71.69 1.0008x
mlkem_core_stage_encrypt_inv_add_u_head_only 461.07 462.00 0.9980x 459.53 463.49 0.9915x
mlkem_core_stage_encrypt_inv_add_u_head_raw 275.39 273.34 1.0075x 274.21 273.73 1.0018x
mlkem_core_stage_encrypt_inv_add_u_only 448.39 448.99 0.9986x 446.94 449.22 0.9949x
mlkem_core_stage_encrypt_inv_add_u_raw 266.22 264.02 1.0083x 264.65 263.96 1.0026x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 465.97 463.91 1.0044x 461.40 463.15 0.9962x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 289.69 291.21 0.9948x 289.16 289.71 0.9981x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 238.37 237.61 1.0032x 237.23 237.05 1.0008x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 54.43 54.69 0.9952x 54.50 54.18 1.0059x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 235.89 236.36 0.9980x 233.93 236.67 0.9884x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 54.39 54.49 0.9980x 53.50 53.77 0.9950x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 236.32 233.72 1.0111x 233.63 233.25 1.0016x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 54.39 53.10 1.0243x 53.52 52.87 1.0123x
mlkem_core_stage_encrypt_noise 668.90 669.44 0.9992x 669.22 669.92 0.9990x
mlkem_core_stage_encrypt_noise_ntt 347.51 345.08 1.0070x 343.74 343.80 0.9998x
mlkem_core_stage_encrypt_noise_prf_cbd 870.29 871.72 0.9984x 869.37 872.69 0.9962x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 322.40 321.94 1.0014x 312.06 312.28 0.9993x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 329.31 327.72 1.0048x 327.66 326.70 1.0029x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 797.86 789.92 1.0101x 796.88 790.43 1.0082x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 792.34 785.81 1.0083x 790.06 785.23 1.0062x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 731.03 733.83 0.9962x 730.31 734.69 0.9940x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 890.39 886.88 1.0040x 885.92 887.06 0.9987x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 884.47 885.85 0.9984x 877.57 879.11 0.9982x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 201.23 200.48 1.0038x 201.06 200.65 1.0020x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 190.70 190.07 1.0033x 190.00 189.80 1.0011x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 736.15 734.23 1.0026x 736.86 733.29 1.0049x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 638.89 640.38 0.9977x 639.52 640.43 0.9986x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 896.59 889.39 1.0081x 890.09 888.85 1.0014x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 980.84 972.47 1.0086x 971.49 971.92 0.9996x
mlkem_core_stage_encrypt_rhat_acc4_fused_scalar_avx512 881.46 875.10 1.0073x 872.48 874.88 0.9973x
mlkem_core_stage_keygen_accum_add_only 411.72 412.06 0.9992x 410.71 412.07 0.9967x
mlkem_core_stage_keygen_accum_asym_madd512_avx512 296.28 295.05 1.0042x 294.45 294.49 0.9999x
mlkem_core_stage_keygen_accum_encode 434.61 436.74 0.9951x 432.77 435.04 0.9948x
mlkem_core_stage_keygen_accum_only 373.79 376.02 0.9941x 373.23 373.56 0.9991x
mlkem_core_stage_keygen_add_only 202.95 203.90 0.9954x 202.93 203.33 0.9980x
mlkem_core_stage_keygen_error_ntt_only 340.45 342.54 0.9939x 339.44 342.99 0.9896x
mlkem_core_stage_keygen_noise_ntt 864.40 864.88 0.9995x 864.14 865.04 0.9990x
mlkem_core_stage_keygen_noise_ntt_encode 723.36 723.40 0.9999x 721.15 722.45 0.9982x
mlkem_core_stage_keygen_noise_ntt_encode_headtail_batch 1491.87 1492.73 0.9994x 1491.03 1493.47 0.9984x
mlkem_core_stage_keygen_noise_ntt_head_only 881.48 878.58 1.0033x 880.02 877.53 1.0028x
mlkem_core_stage_keygen_noise_ntt_headtail_batch 1467.77 1462.64 1.0035x 1468.01 1462.75 1.0036x
mlkem_core_stage_keygen_noise_ntt_only 675.98 677.08 0.9984x 676.47 677.46 0.9985x
mlkem_core_stage_keygen_noise_ntt_shat_headtail_encode 1482.82 1482.74 1.0001x 1482.95 1482.99 1.0000x
mlkem_core_stage_keygen_noise_ntt_tail_only 933.18 928.87 1.0046x 933.55 928.72 1.0052x
mlkem_core_stage_keygen_noise_prf_cbd 701.35 702.66 0.9981x 700.46 702.05 0.9977x
mlkem_core_stage_keygen_public_decode_only 11.26 11.38 0.9893x 9.95 9.82 1.0132x
mlkem_core_stage_keygen_public_encode_only 36.73 36.73 1.0001x 36.75 36.68 1.0019x
mlkem_core_stage_keygen_secret_decode_only 10.97 11.25 0.9753x 9.82 9.89 0.9929x
mlkem_core_stage_keygen_secret_encode_only 37.37 37.33 1.0010x 37.20 37.21 0.9997x
mlkem_core_stage_keygen_secret_ntt_encode_only 385.31 384.05 1.0033x 384.61 383.89 1.0019x
mlkem_core_stage_keygen_secret_ntt_only 339.91 340.06 0.9996x 339.16 338.93 1.0007x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_fused_avx512 545.40 542.24 1.0058x 544.39 541.14 1.0060x
mlkem_core_stage_keygen_shat_ntt_accum_add_encode_split_avx512 542.47 543.12 0.9988x 540.65 543.50 0.9948x
mlkem_core_stage_keygen_shat_ntt_accum_encode_fused_final_avx512 667.57 669.92 0.9965x 668.70 670.44 0.9974x
mlkem_core_stage_keygen_shat_ntt_accum_encode_split_avx512 684.15 682.42 1.0025x 683.65 680.41 1.0048x
mlkem_core_stage_kpke_decrypt_cached 419.05 421.67 0.9938x 418.29 415.88 1.0058x
mlkem_core_stage_kpke_decrypt_uncached 422.04 423.63 0.9962x 418.76 420.53 0.9958x
mlkem_core_stage_kpke_encrypt_cached 843.99 845.94 0.9977x 844.21 843.04 1.0014x
mlkem_core_stage_kpke_encrypt_uncached 2292.32 2259.59 1.0145x 2270.04 2253.04 1.0075x
mlkem_core_stage_kpke_keygen_full 2479.53 2439.82 1.0163x 2451.24 2430.09 1.0087x
mlkem_core_stage_kpke_prepare_public_no_cache 2607.52 2592.56 1.0058x 2567.55 2581.43 0.9946x
mlkem_core_stage_ntt_mul_acc3_canonical_avx2 331.59 332.11 0.9984x 330.76 330.89 0.9996x
mlkem_core_stage_ntt_mul_acc3_canonical_scalar 243.97 243.08 1.0036x 243.18 242.73 1.0019x
mlkem_core_stage_public_key_decode_d12 11.44 11.59 0.9867x 10.15 10.02 1.0130x
mlkem_core_stage_sample_matrix 1754.45 1752.70 1.0010x 1757.95 1754.60 1.0019x
mlkem_core_stage_sample_matrix_scalar_refill 1875.88 1860.97 1.0080x 1867.17 1855.34 1.0064x
mlkem_core_stage_sample_matrix_sparse_first_x8 1818.72 1798.67 1.0111x 1810.48 1794.43 1.0089x
mlkem_core_stage_sample_matrix_tail 759.53 757.99 1.0020x 755.59 755.22 1.0005x
mlkem_core_stage_sample_matrix_tail_scalar 743.49 742.45 1.0014x 741.34 743.36 0.9973x
mlkem_core_stage_sample_matrix_tail_scalar_raw 562.14 557.86 1.0077x 559.06 558.05 1.0018x
mlkem_core_stage_sample_matrix_x4_batch0 738.55 735.73 1.0038x 733.24 732.39 1.0012x
mlkem_core_stage_sample_matrix_x4_batch1 731.74 729.44 1.0031x 730.09 729.55 1.0007x
mlkem_core_stage_sample_ntt4_asm16_full_raw 879.87 875.91 1.0045x 877.33 872.84 1.0051x
mlkem_core_stage_sample_ntt4_asm16_keccak3_only 799.79 798.41 1.0017x 799.57 798.54 1.0013x
mlkem_core_stage_sample_ntt4_asm16_keccak_store3 820.26 810.69 1.0118x 810.90 809.79 1.0014x
mlkem_core_stage_sample_ntt4_block_parse_full_raw 631.41 622.98 1.0135x 622.05 621.04 1.0016x
mlkem_core_stage_sample_ntt4_common3_step 565.53 556.84 1.0156x 553.62 554.40 0.9986x
mlkem_core_stage_sample_ntt4_final_store_fused_split_full_raw 561.36 562.61 0.9978x 555.54 557.18 0.9971x
mlkem_core_stage_sample_ntt4_final_store_fused_split_keccak_store3 510.44 513.86 0.9934x 509.68 510.81 0.9978x
mlkem_core_stage_sample_ntt4_full_raw 550.05 547.64 1.0044x 546.62 543.38 1.0060x
mlkem_core_stage_sample_ntt4_full_raw_batch1 545.49 542.91 1.0047x 544.28 543.62 1.0012x
mlkem_core_stage_sample_ntt4_init_only 5.79 5.85 0.9903x 5.77 5.79 0.9965x
mlkem_core_stage_sample_ntt4_inplace_lane01_full_raw 534.97 534.56 1.0008x 529.53 530.67 0.9979x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak3_only 450.43 451.22 0.9982x 449.76 450.87 0.9975x
mlkem_core_stage_sample_ntt4_inplace_lane01_keccak_store3 465.25 463.19 1.0044x 462.49 463.49 0.9978x
mlkem_core_stage_sample_ntt4_interleaved_parse_full_raw 605.11 604.10 1.0017x 603.11 601.45 1.0028x
mlkem_core_stage_sample_ntt4_keccak3_only 485.26 481.44 1.0079x 481.19 481.22 0.9999x
mlkem_core_stage_sample_ntt4_keccak_store3 493.55 494.81 0.9974x 493.84 493.34 1.0010x
mlkem_core_stage_sample_ntt4_lane03_carry_full_raw 548.03 544.24 1.0070x 544.47 540.81 1.0068x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak3_only 476.90 477.18 0.9994x 476.66 477.35 0.9986x
mlkem_core_stage_sample_ntt4_lane03_carry_keccak_store3 487.79 489.96 0.9956x 487.76 487.49 1.0006x
mlkem_core_stage_sample_ntt4_lane0_carry_full_raw 570.21 574.48 0.9926x 561.49 570.61 0.9840x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak1_only 161.39 160.89 1.0031x 160.96 160.80 1.0010x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak3_only 476.57 476.94 0.9992x 476.19 475.72 1.0010x
mlkem_core_stage_sample_ntt4_lane0_carry_keccak_store3 491.55 498.42 0.9862x 491.35 491.81 0.9991x
mlkem_core_stage_sample_ntt4_lane0_pairwise_full_raw 558.73 561.86 0.9944x 554.92 554.27 1.0012x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak3_only 479.76 479.64 1.0002x 479.39 479.04 1.0007x
mlkem_core_stage_sample_ntt4_lane0_pairwise_keccak_store3 492.87 495.70 0.9943x 492.79 493.34 0.9989x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_full_raw 540.04 533.85 1.0116x 535.77 532.12 1.0069x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak1_only 145.89 145.88 1.0001x 145.85 145.83 1.0001x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak3_only 464.66 465.00 0.9993x 464.37 465.34 0.9979x
mlkem_core_stage_sample_ntt4_lane0_sparse_first_keccak_store3 482.38 483.89 0.9969x 481.97 481.86 1.0002x
mlkem_core_stage_sample_ntt4_lane_store_full_raw 595.84 586.22 1.0164x 584.14 584.23 0.9998x
mlkem_core_stage_sample_ntt4_lane_store_keccak_store3 525.36 528.29 0.9945x 524.94 526.83 0.9964x
mlkem_core_stage_sample_ntt4_lane_store_rate 16.66 16.80 0.9918x 16.40 16.35 1.0031x
mlkem_core_stage_sample_ntt4_one_full_raw 569.43 567.28 1.0038x 565.91 565.66 1.0004x
mlkem_core_stage_sample_ntt4_one_keccak_store3 507.66 509.11 0.9971x 507.33 509.71 0.9953x
mlkem_core_stage_sample_ntt4_one_parse_504 13.74 17.68 0.7772x 13.36 13.45 0.9933x
mlkem_core_stage_sample_ntt4_parse_504 71.07 61.23 1.1607x 57.67 56.58 1.0193x
mlkem_core_stage_sample_ntt4_parse_504_interleaved 120.60 113.49 1.0627x 114.79 112.25 1.0226x
mlkem_core_stage_sample_ntt4_persistent_parity_full_raw 539.60 538.40 1.0022x 534.54 537.60 0.9943x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak3_only 469.36 468.14 1.0026x 468.16 468.03 1.0003x
mlkem_core_stage_sample_ntt4_persistent_parity_keccak_store3 479.51 491.47 0.9757x 478.92 480.37 0.9970x
mlkem_core_stage_sample_ntt4_refill_keccak_store1 177.65 177.25 1.0022x 177.43 177.29 1.0008x
mlkem_core_stage_sample_ntt4_refill_step_once 184.61 184.42 1.0011x 184.03 184.07 0.9998x
mlkem_core_stage_sample_ntt4_scalar4_raw 2098.20 2074.37 1.0115x 2080.14 2072.62 1.0036x
mlkem_core_stage_sample_ntt4_scalar_refill_full_raw 570.23 573.10 0.9950x 555.48 556.64 0.9979x
mlkem_core_stage_sample_ntt4_state_mask3 926.28 926.30 1.0000x 923.33 924.75 0.9985x
mlkem_core_stage_sample_ntt4_state_parse_full_raw 1131.61 1132.46 0.9993x 1130.21 1132.78 0.9977x
mlkem_core_stage_sample_ntt4_store_rate 1.75 1.72 1.0174x 1.69 1.67 1.0120x
mlkem_core_stage_sample_ntt8_full_raw 1002.41 1000.80 1.0016x 1003.23 1006.10 0.9971x
mlkem_core_stage_sample_ntt8_keccak1_only 302.61 302.68 0.9998x 301.99 301.48 1.0017x
mlkem_core_stage_sample_ntt8_keccak3_only 893.16 893.33 0.9998x 893.22 892.31 1.0010x
mlkem_core_stage_sample_ntt8_keccak_store3 930.88 929.72 1.0012x 927.95 929.08 0.9988x
mlkem_core_stage_sample_ntt8_sparse_first_full_raw 1064.65 1053.35 1.0107x 1058.90 1051.52 1.0070x
mlkem_core_stage_sample_ntt8_sparse_first_keccak1_only 297.87 297.50 1.0013x 297.54 297.20 1.0011x
mlkem_core_stage_sample_ntt8_sparse_first_keccak3_only 896.34 893.65 1.0030x 894.76 894.65 1.0001x
mlkem_core_stage_sample_ntt8_sparse_first_keccak_store3 913.29 911.58 1.0019x 911.52 910.05 1.0016x

paired_metric gmean median wins base_first_median cand_first_median
mlkem_core_stage_ciphertext_compress_encode 1.0122x 1.0010x 5/9 0.9996x 1.0066x
mlkem_core_stage_ciphertext_compress_encode_d10 0.9952x 1.0026x 6/9 1.0047x 1.0011x
mlkem_core_stage_ciphertext_compress_encode_d10_compress_only 0.9880x 0.9941x 3/9 1.0076x 0.9882x
mlkem_core_stage_ciphertext_compress_encode_d10_pack_only 0.9788x 0.9955x 4/9 0.9916x 1.0030x
mlkem_core_stage_ciphertext_compress_encode_d4 1.0012x 1.0000x 3/9 1.0000x 1.0102x
mlkem_core_stage_ciphertext_decode_decompress 1.0022x 1.0032x 6/9 1.0062x 0.9982x
mlkem_core_stage_ciphertext_decode_decompress_d10 1.0151x 1.0029x 5/9 0.9828x 1.0082x
mlkem_core_stage_ciphertext_decode_decompress_d4 0.9795x 1.0044x 6/9 0.9196x 1.0163x
mlkem_core_stage_decrypt_accum_inv 1.0002x 1.0010x 5/9 1.0027x 0.9901x
mlkem_core_stage_decrypt_accum_only 0.9937x 0.9988x 2/9 0.9992x 0.9877x
mlkem_core_stage_decrypt_inv_butterflies 1.0021x 1.0055x 6/9 1.0055x 1.0051x
mlkem_core_stage_decrypt_inv_copy_only 1.0038x 1.0030x 6/9 1.0030x 1.0060x
mlkem_core_stage_decrypt_inv_head 1.0021x 1.0004x 5/9 0.9989x 1.0096x
mlkem_core_stage_decrypt_inv_scale_sub_from 0.9992x 0.9953x 4/9 0.9858x 1.0069x
mlkem_core_stage_decrypt_inv_sub_from 1.0041x 0.9978x 4/9 0.9978x 1.0041x
mlkem_core_stage_decrypt_inv_tail 0.9995x 1.0017x 5/9 1.0017x 1.0024x
mlkem_core_stage_decrypt_ntt_accum_only 1.0014x 0.9996x 3/9 1.0000x 0.9982x
mlkem_core_stage_decrypt_ntt_accum_recover 1.0018x 1.0009x 5/9 1.0009x 1.0001x
mlkem_core_stage_decrypt_recover_message 0.9931x 1.0000x 3/9 1.0000x 0.9812x
mlkem_core_stage_decrypt_u_ntt 0.9945x 0.9968x 4/9 1.0012x 0.9914x
mlkem_core_stage_decrypt_u_ntt_head 1.0073x 1.0047x 7/9 1.0047x 1.0091x
mlkem_core_stage_decrypt_u_ntt_tail 0.9961x 0.9952x 4/9 0.9952x 0.9966x
mlkem_core_stage_encrypt_accum4_combined_only 1.0136x 1.0034x 5/9 0.9979x 1.0105x
mlkem_core_stage_encrypt_accum4_separate_only 1.0081x 1.0016x 5/9 0.9994x 1.0070x
mlkem_core_stage_encrypt_accum_inv 1.0016x 1.0004x 5/9 0.9979x 1.0007x
mlkem_core_stage_encrypt_accum_inv_u 0.9941x 0.9938x 3/9 0.9938x 0.9956x
mlkem_core_stage_encrypt_accum_inv_v 1.0021x 0.9989x 4/9 1.0005x 0.9960x
mlkem_core_stage_encrypt_accum_u_only 1.0029x 1.0007x 6/9 1.0007x 0.9979x
mlkem_core_stage_encrypt_inv_add4_eta2_i8_raw_avx512 0.9827x 0.9956x 2/9 0.9977x 0.9904x
mlkem_core_stage_encrypt_inv_add4_shared_raw_avx512 1.0028x 1.0034x 6/9 1.0069x 1.0020x
mlkem_core_stage_encrypt_inv_add4_split_raw_avx512 1.0110x 1.0019x 6/9 1.0077x 1.0009x
mlkem_core_stage_encrypt_inv_add_u_checksum_only 0.9963x 0.9998x 4/9 0.9998x 0.9992x
mlkem_core_stage_encrypt_inv_add_u_copy_only 1.0062x 1.0012x 7/9 1.0005x 1.0198x
mlkem_core_stage_encrypt_inv_add_u_copy_raw 0.9775x 1.0129x 6/9 1.0129x 1.0182x
mlkem_core_stage_encrypt_inv_add_u_final_noise_add_only 1.0129x 1.0138x 7/9 1.0265x 0.9968x
mlkem_core_stage_encrypt_inv_add_u_final_only 1.0162x 1.0050x 7/9 1.0007x 1.0075x
mlkem_core_stage_encrypt_inv_add_u_final_raw 1.0110x 1.0054x 6/9 1.0054x 1.0046x
mlkem_core_stage_encrypt_inv_add_u_final_scale_high_only 1.0080x 1.0002x 5/9 1.0021x 0.9980x
mlkem_core_stage_encrypt_inv_add_u_final_scale_low_only 1.0155x 1.0061x 7/9 1.0235x 0.9922x
mlkem_core_stage_encrypt_inv_add_u_final_scale_only 1.0017x 0.9983x 3/9 0.9852x 0.9990x
mlkem_core_stage_encrypt_inv_add_u_head_l1 0.9984x 0.9961x 3/9 0.9961x 0.9962x
mlkem_core_stage_encrypt_inv_add_u_head_l1_raw 1.0058x 1.0151x 6/9 0.9769x 1.0227x
mlkem_core_stage_encrypt_inv_add_u_head_l2 0.9997x 1.0013x 5/9 1.0013x 0.9952x
mlkem_core_stage_encrypt_inv_add_u_head_l2_raw 1.0032x 1.0034x 6/9 1.0014x 1.0038x
mlkem_core_stage_encrypt_inv_add_u_head_l3 1.0040x 1.0042x 7/9 1.0063x 1.0025x
mlkem_core_stage_encrypt_inv_add_u_head_l3_raw 1.0103x 0.9954x 4/9 0.9954x 1.0002x
mlkem_core_stage_encrypt_inv_add_u_head_only 0.9980x 0.9998x 4/9 1.0001x 0.9985x
mlkem_core_stage_encrypt_inv_add_u_head_raw 1.0075x 1.0042x 5/9 1.0114x 0.9996x
mlkem_core_stage_encrypt_inv_add_u_only 0.9986x 0.9998x 4/9 0.9998x 0.9984x
mlkem_core_stage_encrypt_inv_add_u_raw 1.0082x 1.0006x 5/9 0.9994x 1.0057x
mlkem_core_stage_encrypt_inv_add_u_tail_final_only 1.0043x 1.0011x 6/9 1.0011x 1.0036x
mlkem_core_stage_encrypt_inv_add_u_tail_final_raw 0.9948x 0.9996x 3/9 0.9997x 0.9911x
mlkem_core_stage_encrypt_inv_add_u_tail_l4 1.0031x 1.0011x 5/9 1.0011x 0.9993x
mlkem_core_stage_encrypt_inv_add_u_tail_l4_raw 0.9955x 1.0059x 6/9 1.0061x 0.9998x
mlkem_core_stage_encrypt_inv_add_u_tail_l5 0.9980x 1.0024x 5/9 0.9794x 1.0059x
mlkem_core_stage_encrypt_inv_add_u_tail_l5_raw 0.9977x 1.0047x 6/9 1.0171x 0.9377x
mlkem_core_stage_encrypt_inv_add_u_tail_l6 1.0106x 1.0018x 5/9 1.0018x 1.0010x
mlkem_core_stage_encrypt_inv_add_u_tail_l6_raw 1.0236x 1.0104x 6/9 0.9990x 1.0163x
mlkem_core_stage_encrypt_noise 0.9992x 0.9989x 4/9 0.9953x 1.0003x
mlkem_core_stage_encrypt_noise_ntt 1.0068x 0.9998x 4/9 0.9954x 1.0086x
mlkem_core_stage_encrypt_noise_prf_cbd 0.9984x 0.9985x 4/9 1.0001x 0.9975x
mlkem_core_stage_encrypt_noise_prf_cbd_i8_raw_avx512 0.9994x 0.9996x 4/9 0.9981x 0.9999x
mlkem_core_stage_encrypt_noise_prf_cbd_raw 1.0048x 1.0029x 8/9 1.0029x 1.0021x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched 1.0100x 1.0091x 8/9 1.0106x 1.0070x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_cosched_accum3 1.0083x 1.0063x 8/9 1.0063x 1.0116x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_mixed_x8_i8 0.9962x 0.9955x 3/9 0.9936x 0.9991x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate 1.0039x 0.9993x 4/9 0.9993x 1.0032x
mlkem_core_stage_encrypt_noise_prf_cbd_tail_separate_x8_i8 0.9984x 0.9995x 4/9 1.0080x 0.9974x
mlkem_core_stage_encrypt_noise_prf_cbd_x3_raw 1.0037x 1.0018x 6/9 1.0041x 1.0001x
mlkem_core_stage_encrypt_noise_prf_cbd_x4_raw 1.0033x 1.0032x 6/9 1.0032x 1.0043x
mlkem_core_stage_encrypt_rhat_acc4_fused_asym_madd512_avx512 1.0026x 1.0005x 7/9 1.0001x 1.0028x
mlkem_core_stage_encrypt_rhat_acc4_fused_lazy512_avx512 0.9977x 0.9944x 3/9 0.9931x 1.0027x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd512_avx512 1.0079x 1.0008x 6/9 1.0067x 0.9999x
mlkem_core_stage_encrypt_rhat_acc4_fused_madd_avx512 1.0083x 0.9988x 4/9 0.9982x 0.9997x
